9,1,862.00,58.58,48.00,29.42,0.47,-1,-1,-1
9,2,930.67,60.21,30.67,21.75,0.51,-1,-1,-1
9,3,0.42,323.17,190.92,208.17,0.48,-1,-1,-1
9,4,277.00,272.67,208.00,177.33,0.46,-1,-1,-1
9,5,553.67,65.42,50.00,39.33,0.48,-1,-1,-1
9,6,492.67,83.67,66.67,52.50,0.45,-1,-1,-1
9,7,591.00,43.25,37.33,32.83,0.43,-1,-1,-1
9,8,584.00,100.67,72.67,67.17,0.49,-1,-1,-1
9,9,952.67,73.83,42.67,29.67,0.51,-1,-1,-1
9,10,627.33,61.50,49.33,46.67,0.46,-1,-1,-1
9,11,651.67,42.46,39.00,31.58,0.45,-1,-1,-1
10,1,862.00,58.58,48.00,29.42,0.47,-1,-1,-1
10,2,930.67,60.21,30.67,21.75,0.51,-1,-1,-1
10,3,0.42,323.17,190.92,208.17,0.48,-1,-1,-1
10,4,277.00,272.67,208.00,177.33,0.46,-1,-1,-1
10,5,553.67,65.42,50.00,39.33,0.48,-1,-1,-1
10,6,492.67,83.67,66.67,52.50,0.45,-1,-1,-1
10,7,591.00,43.25,37.33,32.83,0.43,-1,-1,-1
10,8,584.00,100.67,72.67,67.17,0.49,-1,-1,-1
10,9,952.67,73.83,42.67,29.67,0.51,-1,-1,-1
10,10,627.33,61.50,49.33,46.67,0.46,-1,-1,-1
10,11,651.67,42.46,39.00,31.58,0.45,-1,-1,-1
11,1,862.00,58.50,48.00,29.67,0.47,-1,-1,-1
11,2,930.67,60.21,30.67,21.75,0.51,-1,-1,-1
11,3,0.42,323.33,190.92,208.00,0.48,-1,-1,-1
11,4,277.00,272.67,208.00,177.33,0.46,-1,-1,-1
11,5,553.67,65.46,50.00,39.38,0.48,-1,-1,-1
11,6,492.67,83.67,66.67,52.50,0.45,-1,-1,-1
11,7,591.00,43.25,37.33,32.83,0.43,-1,-1,-1
11,8,584.00,100.67,72.67,67.00,0.49,-1,-1,-1
11,9,952.67,73.83,42.67,29.67,0.51,-1,-1,-1
11,10,627.00,61.50,49.33,46.67,0.46,-1,-1,-1
11,11,651.67,42.46,39.00,31.58,0.45,-1,-1,-1
12,2,930.00,60.00,30.67,22.58,0.51,-1,-1,-1
12,5,287.50,169.33,136.50,98.33,0.49,-1,-1,-1
12,7,510.33,77.92,60.67,51.83,0.47,-1,-1,-1
12,9,951.33,73.58,44.00,29.67,0.49,-1,-1,-1
12,11,572.67,92.42,71.33,66.00,0.45,-1,-1,-1
12,12,782.67,16.84,28.00,21.99,0.43,-1,-1,-1
13,2,930.00,60.08,30.67,22.58,0.51,-1,-1,-1
13,5,287.50,169.33,136.50,98.33,0.49,-1,-1,-1
13,7,509.67,77.67,61.33,52.17,0.47,-1,-1,-1
13,9,952.00,73.54,44.00,29.79,0.49,-1,-1,-1
13,11,572.67,92.33,71.33,66.17,0.44,-1,-1,-1
13,12,782.00,16.54,28.00,22.12,0.43,-1,-1,-1
14,2,929.33,60.08,32.00,21.83,0.50,-1,-1,-1
14,7,418.67,116.92,88.67,70.08,0.47,-1,-1,-1
14,9,952.67,73.75,42.67,29.50,0.51,-1,-1,-1
14,11,438.67,169.50,128.67,116.00,0.49,-1,-1,-1
14,13,772.00,10.34,21.33,17.78,0.44,-1,-1,-1
14,14,585.67,51.58,46.00,38.42,0.42,-1,-1,-1
15,2,929.33,59.96,32.00,22.17,0.50,-1,-1,-1
15,7,336.33,150.67,115.33,92.00,0.48,-1,-1,-1
15,9,952.67,73.75,42.67,29.50,0.51,-1,-1,-1
15,11,247.33,267.67,218.00,199.33,0.49,-1,-1,-1
15,13,767.33,7.15,20.00,15.83,0.44,-1,-1,-1
15,15,547.67,77.42,57.33,47.83,0.44,-1,-1,-1
16,2,930.00,60.00,30.67,21.67,0.49,-1,-1,-1
16,7,191.33,209.83,161.00,133.83,0.50,-1,-1,-1
16,9,952.00,73.58,44.00,29.67,0.51,-1,-1,-1
16,13,765.33,4.56,18.67,14.59,0.41,-1,-1,-1
16,16,1001.33,366.33,228.00,196.67,0.48,-1,-1,-1
16,17,481.67,122.75,85.33,70.58,0.41,-1,-1,-1
17,2,930.00,60.00,30.67,21.67,0.49,-1,-1,-1
17,7,191.33,209.83,161.00,133.83,0.50,-1,-1,-1
17,9,952.67,73.58,42.67,29.67,0.51,-1,-1,-1
17,13,765.33,4.54,18.67,14.59,0.41,-1,-1,-1
17,16,1001.33,366.33,228.00,196.67,0.48,-1,-1,-1
17,17,481.67,122.83,85.33,70.33,0.41,-1,-1,-1
18,2,929.33,60.04,33.33,27.96,0.48,-1,-1,-1
18,9,952.67,73.92,42.67,29.17,0.51,-1,-1,-1
18,13,763.33,0.00,18.67,14.21,0.31,-1,-1,-1
18,16,862.00,122.67,76.00,65.00,0.48,-1,-1,-1
18,18,446.33,399.33,294.33,246.67,0.49,-1,-1,-1
18,19,1.08,504.00,237.25,215.33,0.47,-1,-1,-1
19,2,929.33,60.00,33.33,28.08,0.48,-1,-1,-1
19,9,952.67,73.92,42.67,29.17,0.51,-1,-1,-1
19,13,763.33,0.00,18.67,14.31,0.31,-1,-1,-1
19,16,862.00,122.50,76.00,65.33,0.47,-1,-1,-1
19,18,446.00,399.33,294.67,246.67,0.49,-1,-1,-1
19,19,1.08,504.33,236.92,215.00,0.47,-1,-1,-1
20,2,928.67,59.88,34.67,28.88,0.47,-1,-1,-1
20,9,951.33,74.00,44.00,29.00,0.51,-1,-1,-1
20,16,826.00,59.04,45.33,41.29,0.47,-1,-1,-1
20,18,57.79,193.00,166.88,105.67,0.52,-1,-1,-1
21,2,928.67,59.92,34.67,29.25,0.47,-1,-1,-1
21,9,951.33,73.96,44.00,29.04,0.50,-1,-1,-1
21,16,826.67,58.83,45.33,41.75,0.47,-1,-1,-1
21,18,57.92,193.17,166.75,105.67,0.52,-1,-1,-1
22,2,928.67,60.33,33.33,26.50,0.45,-1,-1,-1
22,9,952.00,74.08,44.00,29.00,0.50,-1,-1,-1
22,16,807.33,30.96,36.00,30.33,0.46,-1,-1,-1
22,20,1022.00,378.00,181.33,162.67,0.48,-1,-1,-1
23,2,929.33,60.29,33.33,26.46,0.44,-1,-1,-1
23,9,952.67,74.12,42.67,29.04,0.50,-1,-1,-1
23,16,807.33,30.98,36.00,30.27,0.46,-1,-1,-1
23,20,1021.33,378.00,181.33,162.67,0.48,-1,-1,-1
24,2,930.00,59.83,30.67,22.42,0.50,-1,-1,-1
24,9,951.33,73.67,44.00,29.67,0.51,-1,-1,-1
24,16,796.00,16.20,25.33,22.18,0.49,-1,-1,-1
24,20,873.33,124.83,58.67,49.17,0.46,-1,-1,-1
25,2,929.33,59.92,30.67,22.33,0.50,-1,-1,-1
25,9,951.33,73.58,44.00,29.83,0.51,-1,-1,-1
25,16,796.00,16.27,25.33,21.96,0.49,-1,-1,-1
25,20,873.33,124.50,58.67,49.67,0.47,-1,-1,-1
26,2,930.67,60.00,30.67,21.92,0.51,-1,-1,-1
26,9,952.67,73.54,42.67,29.96,0.51,-1,-1,-1
26,16,789.33,6.34,21.33,17.81,0.45,-1,-1,-1
26,20,831.33,60.46,36.00,29.88,0.47,-1,-1,-1
26,21,959.33,429.67,252.00,232.00,0.49,-1,-1,-1
26,22,562.33,49.83,45.33,36.17,0.43,-1,-1,-1
27,2,930.67,60.00,30.67,21.92,0.51,-1,-1,-1
27,9,952.67,73.54,42.67,29.96,0.51,-1,-1,-1
27,16,789.33,6.35,21.33,17.77,0.45,-1,-1,-1
27,20,831.33,60.42,36.00,29.83,0.47,-1,-1,-1
27,21,959.33,429.67,252.00,232.00,0.49,-1,-1,-1
27,22,562.33,49.83,45.33,36.17,0.43,-1,-1,-1
28,2,930.00,59.92,30.67,21.92,0.51,-1,-1,-1
28,9,952.67,73.83,42.67,29.50,0.51,-1,-1,-1
28,16,786.00,0.46,20.00,16.46,0.42,-1,-1,-1
28,20,814.00,32.21,26.67,22.00,0.44,-1,-1,-1
28,21,863.33,163.58,85.33,74.25,0.46,-1,-1,-1
28,22,472.67,78.92,69.33,52.17,0.45,-1,-1,-1
28,23,1063.33,423.67,216.00,210.67,0.47,-1,-1,-1
29,2,930.00,60.00,30.67,21.92,0.51,-1,-1,-1
29,9,952.67,73.88,42.67,29.62,0.51,-1,-1,-1
29,16,786.00,0.49,20.00,16.60,0.42,-1,-1,-1
29,20,814.00,32.12,26.67,22.17,0.43,-1,-1,-1
29,21,862.67,163.33,86.67,74.67,0.46,-1,-1,-1
29,22,472.67,78.92,69.33,52.00,0.46,-1,-1,-1
29,23,1063.33,424.00,216.00,210.00,0.47,-1,-1,-1
30,2,930.00,60.00,30.67,21.92,0.51,-1,-1,-1
30,9,952.67,73.88,42.67,29.62,0.51,-1,-1,-1
30,16,786.00,0.48,20.00,16.63,0.42,-1,-1,-1
30,20,814.00,32.12,26.67,22.17,0.43,-1,-1,-1
30,21,862.67,163.33,86.67,74.67,0.46,-1,-1,-1
30,22,472.67,79.00,69.33,52.00,0.46,-1,-1,-1
30,23,1063.33,424.00,216.00,210.00,0.47,-1,-1,-1
31,2,930.00,59.92,30.67,22.00,0.51,-1,-1,-1
31,9,952.67,73.88,42.67,29.62,0.51,-1,-1,-1
31,16,786.00,0.47,20.00,16.52,0.42,-1,-1,-1
31,20,814.00,32.12,26.67,22.17,0.43,-1,-1,-1
31,21,862.67,163.42,86.67,74.58,0.46,-1,-1,-1
31,22,472.67,78.83,69.33,52.17,0.46,-1,-1,-1
31,23,1063.33,423.67,216.00,210.67,0.47,-1,-1,-1
32,2,930.00,59.92,30.67,22.00,0.51,-1,-1,-1
32,9,952.67,73.88,42.67,29.62,0.51,-1,-1,-1
32,16,786.00,0.47,20.00,16.54,0.42,-1,-1,-1
32,20,814.00,32.15,26.67,22.10,0.43,-1,-1,-1
32,21,862.67,163.33,86.67,74.67,0.46,-1,-1,-1
32,22,472.67,78.83,69.33,52.17,0.46,-1,-1,-1
32,23,1063.33,423.67,216.00,210.67,0.47,-1,-1,-1
33,2,930.00,59.92,30.67,22.00,0.51,-1,-1,-1
33,9,952.67,73.88,42.67,29.62,0.51,-1,-1,-1
33,16,786.00,0.47,20.00,16.54,0.42,-1,-1,-1
33,20,814.00,32.15,26.67,22.10,0.43,-1,-1,-1
33,21,862.67,163.33,86.67,74.67,0.46,-1,-1,-1
33,22,472.67,78.83,69.33,52.17,0.46,-1,-1,-1
33,23,1063.33,424.00,216.00,210.00,0.47,-1,-1,-1
34,2,930.67,60.04,30.67,21.92,0.51,-1,-1,-1
34,9,952.00,73.79,44.00,29.62,0.50,-1,-1,-1
34,16,844.67,84.17,54.67,46.50,0.48,-1,-1,-1
34,20,789.33,1.11,17.33,12.91,0.28,-1,-1,-1
34,23,829.33,45.71,33.33,30.25,0.45,-1,-1,-1
34,24,784.00,190.33,102.67,99.00,0.49,-1,-1,-1
34,25,800.67,27.71,28.00,23.29,0.42,-1,-1,-1
35,2,930.67,60.04,30.67,21.75,0.51,-1,-1,-1
35,9,952.67,73.75,42.67,29.50,0.50,-1,-1,-1
35,16,826.67,58.67,42.67,36.67,0.47,-1,-1,-1
35,20,786.67,0.00,14.67,7.93,0.20,-1,-1,-1
35,23,820.00,35.81,29.33,24.77,0.46,-1,-1,-1
35,25,798.67,22.12,24.00,18.71,0.45,-1,-1,-1
35,26,780.00,113.42,64.00,60.75,0.49,-1,-1,-1
36,2,930.00,60.00,30.67,21.83,0.51,-1,-1,-1
36,9,952.00,73.71,44.00,29.29,0.50,-1,-1,-1
36,16,814.67,40.08,36.00,32.08,0.47,-1,-1,-1
36,25,794.67,16.30,21.33,17.07,0.45,-1,-1,-1
36,27,776.67,75.50,46.67,43.50,0.49,-1,-1,-1
37,2,930.00,60.04,30.67,21.75,0.51,-1,-1,-1
37,9,952.00,73.25,44.00,30.83,0.49,-1,-1,-1
37,16,807.33,31.08,30.67,25.00,0.47,-1,-1,-1
37,25,790.67,12.10,20.00,14.54,0.42,-1,-1,-1
37,28,774.67,52.96,37.33,32.46,0.49,-1,-1,-1
38,2,930.00,60.08,30.67,22.00,0.51,-1,-1,-1
38,9,952.67,73.83,42.67,30.00,0.50,-1,-1,-1
38,25,788.67,6.77,18.67,15.06,0.44,-1,-1,-1
38,29,771.33,36.54,30.67,27.08,0.48,-1,-1,-1
38,30,797.33,20.17,26.67,24.04,0.48,-1,-1,-1
39,2,930.00,60.08,30.67,22.17,0.51,-1,-1,-1
39,9,952.67,73.79,42.67,30.04,0.50,-1,-1,-1
39,25,788.67,6.81,18.67,15.04,0.44,-1,-1,-1
39,29,771.33,36.58,30.67,27.00,0.48,-1,-1,-1
39,16,807.33,31.08,30.67,25.00,0.48,-1,-1,-1
40,2,930.00,59.96,30.67,21.75,0.51,-1,-1,-1
40,9,952.00,73.67,42.67,29.83,0.50,-1,-1,-1
40,29,766.67,17.81,24.00,20.29,0.42,-1,-1,-1
40,31,797.33,8.18,17.33,14.45,0.41,-1,-1,-1
40,21,862.67,163.33,86.67,74.67,0.47,-1,-1,-1
41,2,930.00,59.88,30.67,21.92,0.51,-1,-1,-1
41,9,952.00,73.62,44.00,29.79,0.50,-1,-1,-1
41,29,766.67,11.29,20.00,18.17,0.43,-1,-1,-1
41,31,794.67,3.46,17.33,15.08,0.40,-1,-1,-1
41,21,872.00,149.50,78.67,64.33,0.49,-1,-1,-1
41,16,807.33,31.08,30.67,25.00,0.33,-1,-1,-1
42,2,930.67,59.83,30.67,21.83,0.51,-1,-1,-1
42,9,952.00,73.50,44.00,29.83,0.50,-1,-1,-1
42,29,766.00,5.18,18.67,17.99,0.44,-1,-1,-1
42,31,793.33,0.06,17.33,16.26,0.40,-1,-1,-1
42,21,840.67,99.17,53.33,43.33,0.47,-1,-1,-1
43,2,930.67,59.83,30.67,21.83,0.51,-1,-1,-1
43,9,952.00,73.50,44.00,29.83,0.51,-1,-1,-1
43,29,766.00,5.14,18.67,17.99,0.44,-1,-1,-1
43,31,794.00,0.06,17.33,16.29,0.41,-1,-1,-1
43,21,840.67,99.17,53.33,43.33,0.47,-1,-1,-1
44,2,930.00,59.88,30.67,21.83,0.51,-1,-1,-1
44,9,952.00,73.50,44.00,29.83,0.51,-1,-1,-1
44,21,808.67,48.62,34.67,28.83,0.46,-1,-1,-1
45,2,930.00,59.88,30.67,21.92,0.51,-1,-1,-1
45,9,952.00,73.58,44.00,29.67,0.51,-1,-1,-1
45,21,801.33,35.75,30.67,24.67,0.44,-1,-1,-1
46,2,930.00,60.00,30.67,21.83,0.51,-1,-1,-1
46,9,952.00,73.58,44.00,29.67,0.51,-1,-1,-1
46,32,796.00,25.42,28.00,22.62,0.44,-1,-1,-1
46,33,654.67,34.42,38.67,33.50,0.41,-1,-1,-1
47,2,930.00,60.00,30.67,21.83,0.51,-1,-1,-1
47,9,952.00,73.58,44.00,29.67,0.51,-1,-1,-1
47,32,796.00,25.42,28.00,22.67,0.43,-1,-1,-1
47,33,654.67,34.42,38.67,33.50,0.41,-1,-1,-1
48,2,930.67,60.04,30.67,21.92,0.50,-1,-1,-1
48,9,952.00,73.71,44.00,29.79,0.51,-1,-1,-1
48,33,633.00,50.92,46.67,41.83,0.46,-1,-1,-1
48,25,788.67,6.81,18.67,15.04,0.43,-1,-1,-1
49,2,930.67,60.00,30.67,22.00,0.50,-1,-1,-1
49,9,952.00,73.75,44.00,29.83,0.51,-1,-1,-1
49,33,633.00,50.88,46.67,41.79,0.46,-1,-1,-1
49,25,791.33,13.96,21.33,16.71,0.43,-1,-1,-1
50,2,930.00,60.00,30.67,22.00,0.51,-1,-1,-1
50,9,952.00,73.71,44.00,29.79,0.51,-1,-1,-1
50,33,611.67,65.58,56.67,53.67,0.46,-1,-1,-1
50,25,784.00,4.06,21.33,16.17,0.39,-1,-1,-1
51,2,930.00,60.00,30.67,21.83,0.51,-1,-1,-1
51,9,952.00,73.83,44.00,29.67,0.51,-1,-1,-1
51,33,605.67,71.00,59.33,54.83,0.45,-1,-1,-1
51,25,781.33,0.60,20.00,15.42,0.26,-1,-1,-1
51,34,806.67,301.33,153.33,146.67,0.47,-1,-1,-1
52,2,930.00,60.00,30.67,21.92,0.51,-1,-1,-1
52,9,952.00,73.75,44.00,29.83,0.51,-1,-1,-1
52,33,603.33,73.17,60.67,55.83,0.47,-1,-1,-1
52,25,780.67,0.00,16.00,11.33,0.25,-1,-1,-1
52,35,784.00,147.67,82.67,74.33,0.50,-1,-1,-1
53,2,930.00,60.08,30.67,21.83,0.51,-1,-1,-1
53,9,952.00,73.71,44.00,29.79,0.51,-1,-1,-1
53,33,603.33,73.08,60.67,55.83,0.47,-1,-1,-1
53,25,780.67,0.00,16.00,11.25,0.26,-1,-1,-1
53,35,784.00,147.75,82.67,74.58,0.49,-1,-1,-1
54,2,930.00,60.00,30.67,21.83,0.51,-1,-1,-1
54,9,952.00,73.83,44.00,29.67,0.51,-1,-1,-1
54,33,603.00,73.50,60.67,55.83,0.47,-1,-1,-1
54,35,771.33,60.71,41.33,36.46,0.49,-1,-1,-1
54,36,659.33,11.42,24.67,21.08,0.41,-1,-1,-1
55,2,930.67,60.04,30.67,21.83,0.51,-1,-1,-1
55,9,952.67,73.79,42.67,29.79,0.51,-1,-1,-1
55,33,603.00,73.21,60.67,56.13,0.47,-1,-1,-1
55,35,769.33,41.58,33.33,29.42,0.47,-1,-1,-1
55,36,648.67,14.99,26.00,23.34,0.41,-1,-1,-1
56,2,930.00,60.08,30.67,21.75,0.51,-1,-1,-1
56,9,952.00,73.88,44.00,29.62,0.51,-1,-1,-1
56,33,602.67,73.75,60.67,55.50,0.48,-1,-1,-1
56,35,766.67,29.46,28.00,24.67,0.46,-1,-1,-1
56,36,636.00,21.02,28.67,26.81,0.46,-1,-1,-1
56,37,672.67,32.29,30.67,28.42,0.45,-1,-1,-1
57,2,930.00,60.08,30.67,21.83,0.51,-1,-1,-1
57,9,952.00,73.75,44.00,29.67,0.50,-1,-1,-1
57,33,602.67,74.25,60.67,55.00,0.48,-1,-1,-1
57,35,766.00,19.17,26.67,21.33,0.42,-1,-1,-1
57,36,622.33,29.17,31.33,26.92,0.46,-1,-1,-1
57,37,662.67,40.54,35.33,31.00,0.45,-1,-1,-1
58,2,930.00,60.29,30.67,21.58,0.51,-1,-1,-1
58,9,952.00,73.75,44.00,29.83,0.50,-1,-1,-1
58,33,602.33,75.42,60.67,54.33,0.48,-1,-1,-1
58,35,765.33,13.76,22.67,18.28,0.42,-1,-1,-1
58,36,605.33,36.38,36.00,29.42,0.45,-1,-1,-1
58,37,653.00,47.67,38.33,33.92,0.43,-1,-1,-1
59,2,930.00,60.29,30.67,21.67,0.51,-1,-1,-1
59,9,952.00,73.71,44.00,29.96,0.50,-1,-1,-1
59,33,602.33,75.42,60.67,54.33,0.48,-1,-1,-1
59,35,765.33,13.72,22.67,18.36,0.42,-1,-1,-1
59,36,605.33,36.29,36.00,29.50,0.45,-1,-1,-1
59,37,653.00,47.58,38.33,34.00,0.43,-1,-1,-1
60,2,930.00,60.17,30.67,21.67,0.51,-1,-1,-1
60,9,952.00,73.58,44.00,29.83,0.50,-1,-1,-1
60,33,603.67,73.79,58.00,55.38,0.49,-1,-1,-1
60,35,766.00,3.63,18.67,15.83,0.41,-1,-1,-1
60,36,572.67,50.54,44.00,38.71,0.44,-1,-1,-1
60,37,642.33,57.08,39.33,39.17,0.46,-1,-1,-1
60,38,1158.67,590.00,121.33,129.33,0.42,-1,-1,-1
61,2,930.00,60.00,30.67,21.92,0.51,-1,-1,-1
61,9,952.00,73.58,44.00,29.83,0.50,-1,-1,-1
61,33,602.67,75.42,57.33,53.67,0.50,-1,-1,-1
61,35,765.33,0.68,20.00,15.23,0.33,-1,-1,-1
61,36,556.33,57.88,48.67,42.12,0.48,-1,-1,-1
61,37,640.00,59.50,40.00,39.50,0.47,-1,-1,-1
61,39,963.33,259.50,148.00,123.83,0.51,-1,-1,-1
62,2,930.00,60.12,30.67,21.75,0.51,-1,-1,-1
62,9,952.67,73.75,42.67,29.67,0.51,-1,-1,-1
62,33,603.33,75.00,56.67,54.50,0.50,-1,-1,-1
62,35,765.33,0.00,17.33,12.52,0.16,-1,-1,-1
62,36,540.33,64.92,53.33,45.67,0.49,-1,-1,-1
62,37,639.00,60.25,40.67,40.00,0.48,-1,-1,-1
62,40,892.00,155.50,86.67,74.00,0.49,-1,-1,-1
62,41,628.67,17.79,33.33,32.38,0.43,-1,-1,-1
63,2,930.00,60.21,30.67,21.67,0.51,-1,-1,-1
63,9,952.67,73.75,42.67,29.67,0.51,-1,-1,-1
63,33,603.00,75.17,56.67,54.17,0.50,-1,-1,-1
63,35,765.33,0.00,17.33,12.19,0.22,-1,-1,-1
63,36,540.67,64.88,53.33,45.79,0.49,-1,-1,-1
63,37,639.00,60.33,40.67,39.92,0.48,-1,-1,-1
63,40,892.00,155.50,86.67,74.00,0.49,-1,-1,-1
63,41,628.67,17.81,33.33,32.35,0.43,-1,-1,-1
64,2,930.67,59.92,30.67,21.83,0.51,-1,-1,-1
64,9,952.67,73.42,42.67,29.83,0.51,-1,-1,-1
64,33,603.33,75.42,57.33,53.67,0.50,-1,-1,-1
64,36,522.67,72.62,58.00,49.88,0.48,-1,-1,-1
64,37,640.00,60.29,40.00,39.71,0.46,-1,-1,-1
64,40,834.67,74.42,46.67,39.33,0.48,-1,-1,-1
64,41,606.00,28.71,38.00,35.33,0.43,-1,-1,-1
65,2,930.00,60.17,30.67,21.75,0.51,-1,-1,-1
65,9,952.00,73.50,44.00,30.00,0.50,-1,-1,-1
65,33,603.00,76.17,56.67,53.17,0.49,-1,-1,-1
65,36,518.00,74.58,60.00,49.83,0.48,-1,-1,-1
65,37,639.00,60.12,40.67,40.21,0.45,-1,-1,-1
65,40,820.67,53.92,38.67,33.08,0.45,-1,-1,-1
65,41,592.00,35.83,41.33,36.25,0.38,-1,-1,-1
66,2,930.00,60.29,30.67,21.75,0.51,-1,-1,-1
66,9,952.00,73.83,44.00,29.83,0.50,-1,-1,-1
66,33,603.67,75.83,56.00,53.67,0.49,-1,-1,-1
66,36,517.67,75.58,60.00,49.50,0.48,-1,-1,-1
66,37,640.00,60.00,40.00,39.92,0.45,-1,-1,-1
66,40,811.33,39.25,33.33,29.17,0.45,-1,-1,-1
66,41,580.00,39.83,44.00,39.58,0.38,-1,-1,-1
