17,1,952.67,80.33,46.67,33.83,0.50,-1,-1,-1
17,35,311.67,156.50,132.00,90.33,0.50,-1,-1,-1
17,36,995.33,297.50,168.00,142.17,0.49,-1,-1,-1
17,37,294.17,272.67,205.17,173.33,0.48,-1,-1,-1
17,38,636.00,56.79,45.33,35.88,0.46,-1,-1,-1
17,39,807.33,56.04,48.00,51.13,0.44,-1,-1,-1
18,1,954.00,80.71,46.67,33.46,0.50,-1,-1,-1
18,40,910.67,176.33,94.67,81.33,0.49,-1,-1,-1
18,41,0.17,316.17,195.33,213.17,0.48,-1,-1,-1
18,42,602.00,81.25,58.67,49.17,0.46,-1,-1,-1
19,1,953.33,80.42,46.67,33.67,0.50,-1,-1,-1
19,43,535.33,125.33,84.00,73.17,0.50,-1,-1,-1
19,44,1086.00,443.67,193.33,252.33,0.49,-1,-1,-1
19,45,866.00,119.75,64.00,53.25,0.47,-1,-1,-1
20,1,952.67,80.00,46.67,33.67,0.50,-1,-1,-1
20,46,947.33,213.33,134.67,116.33,0.49,-1,-1,-1
20,47,391.33,206.67,147.33,131.67,0.49,-1,-1,-1
20,48,838.00,85.83,49.33,40.00,0.47,-1,-1,-1
21,1,952.67,80.21,46.67,33.79,0.50,-1,-1,-1
21,49,888.00,135.17,84.00,71.33,0.49,-1,-1,-1
21,50,2.25,484.33,278.08,230.33,0.47,-1,-1,-1
22,1,954.00,80.83,46.67,33.50,0.50,-1,-1,-1
22,51,995.33,253.33,156.00,113.67,0.52,-1,-1,-1
22,52,858.00,95.92,58.67,50.83,0.45,-1,-1,-1
23,1,953.33,80.67,46.67,33.50,0.50,-1,-1,-1
23,53,915.33,149.58,88.00,72.25,0.50,-1,-1,-1
23,54,836.00,69.67,45.33,39.67,0.49,-1,-1,-1
23,55,415.67,185.00,144.00,107.67,0.44,-1,-1,-1
23,56,598.00,11.71,66.67,57.00,0.41,-1,-1,-1
24,1,952.67,80.04,46.67,32.96,0.50,-1,-1,-1
24,57,869.33,100.50,61.33,49.17,0.49,-1,-1,-1
24,58,1.67,480.00,288.00,235.33,0.44,-1,-1,-1
24,59,821.33,49.92,37.33,34.25,0.43,-1,-1,-1
24,2,4.08,151.83,233.25,397.50,0.46,-1,-1,-1
25,1,952.67,80.08,45.33,34.00,0.50,-1,-1,-1
25,2,482.33,29.00,124.00,95.00,0.50,-1,-1,-1
25,60,842.00,70.67,46.67,36.50,0.48,-1,-1,-1
25,61,399.33,128.33,110.67,76.83,0.44,-1,-1,-1
25,62,812.67,36.88,32.00,27.75,0.42,-1,-1,-1
26,1,953.33,80.38,50.67,34.38,0.50,-1,-1,-1
26,2,365.33,46.50,182.67,130.83,0.49,-1,-1,-1
26,62,807.33,29.17,29.33,23.33,0.36,-1,-1,-1
26,63,826.67,52.00,37.33,29.00,0.47,-1,-1,-1
26,64,173.00,218.17,198.33,138.83,0.46,-1,-1,-1
27,1,954.00,80.92,50.67,33.33,0.50,-1,-1,-1
27,2,125.50,74.75,323.83,217.92,0.50,-1,-1,-1
27,65,818.00,38.56,32.00,24.60,0.44,-1,-1,-1
28,1,953.33,80.17,49.33,34.17,0.50,-1,-1,-1
28,2,3.17,129.83,235.67,353.50,0.33,-1,-1,-1
29,1,952.67,80.42,50.67,34.17,0.50,-1,-1,-1
30,1,952.67,80.38,50.67,34.12,0.50,-1,-1,-1
31,1,954.67,80.54,49.33,34.79,0.49,-1,-1,-1
32,1,952.67,80.00,52.00,35.17,0.49,-1,-1,-1
33,1,952.00,79.88,52.00,35.21,0.49,-1,-1,-1
34,1,952.67,80.00,53.33,35.33,0.49,-1,-1,-1
35,1,953.33,80.38,53.33,34.96,0.49,-1,-1,-1
36,1,954.00,80.46,46.67,33.88,0.49,-1,-1,-1
37,1,952.67,80.08,46.67,34.17,0.50,-1,-1,-1
37,66,957.33,340.67,220.00,174.00,0.47,-1,-1,-1
38,1,953.33,80.33,46.67,34.17,0.50,-1,-1,-1
38,67,864.00,191.17,114.67,88.00,0.49,-1,-1,-1
39,1,953.33,80.83,48.00,33.67,0.50,-1,-1,-1
39,68,817.33,126.33,76.00,66.17,0.48,-1,-1,-1
39,69,1042.67,417.33,236.00,207.33,0.47,-1,-1,-1
39,70,163.17,452.33,300.83,251.67,0.44,-1,-1,-1
40,1,954.00,80.67,46.67,34.00,0.50,-1,-1,-1
40,71,918.00,207.00,108.00,80.67,0.49,-1,-1,-1
40,72,791.33,90.67,57.33,46.50,0.47,-1,-1,-1
40,73,30.92,290.33,205.08,146.67,0.46,-1,-1,-1
41,1,952.67,80.42,48.00,34.50,0.50,-1,-1,-1
41,74,865.33,129.75,66.67,55.42,0.47,-1,-1,-1
41,75,776.00,64.42,45.33,39.33,0.45,-1,-1,-1
42,1,954.67,80.21,46.67,34.88,0.45,-1,-1,-1
42,76,840.00,88.42,48.00,39.50,0.49,-1,-1,-1
42,77,770.00,50.12,38.67,30.92,0.44,-1,-1,-1
43,1,953.33,80.17,46.67,32.50,0.45,-1,-1,-1
43,78,826.00,64.50,37.33,29.42,0.48,-1,-1,-1
43,79,770.00,37.48,30.67,26.35,0.43,-1,-1,-1
44,1,954.67,80.75,46.67,34.17,0.49,-1,-1,-1
44,79,767.33,29.38,29.33,24.75,0.41,-1,-1,-1
44,80,211.50,275.67,214.50,227.33,0.48,-1,-1,-1
44,81,817.33,47.33,30.67,24.08,0.47,-1,-1,-1
45,1,952.67,80.42,48.00,34.33,0.49,-1,-1,-1
45,82,68.00,190.83,152.83,135.33,0.46,-1,-1,-1
45,83,810.00,36.17,26.67,20.25,0.42,-1,-1,-1
46,1,953.33,80.21,46.67,34.38,0.49,-1,-1,-1
46,84,0.00,147.08,75.46,85.25,0.47,-1,-1,-1
47,1,953.33,80.29,48.00,34.29,0.50,-1,-1,-1
48,1,953.33,80.38,48.00,34.29,0.50,-1,-1,-1
49,1,952.67,80.17,48.00,34.33,0.50,-1,-1,-1
50,1,952.67,80.08,48.00,34.50,0.50,-1,-1,-1
51,1,953.33,80.25,46.67,34.17,0.50,-1,-1,-1
52,1,952.67,80.29,48.00,34.29,0.50,-1,-1,-1
53,1,952.67,80.62,48.00,34.21,0.50,-1,-1,-1
54,1,952.67,80.54,48.00,34.12,0.50,-1,-1,-1
55,1,952.67,80.33,48.00,34.17,0.50,-1,-1,-1
56,1,952.67,80.42,48.00,34.17,0.50,-1,-1,-1
57,1,952.67,79.92,48.00,34.50,0.50,-1,-1,-1
57,85,1004.00,394.33,234.67,188.67,0.49,-1,-1,-1
58,1,953.33,80.00,48.00,34.50,0.50,-1,-1,-1
58,86,896.00,191.33,100.00,80.00,0.50,-1,-1,-1
59,1,953.33,80.08,48.00,34.50,0.50,-1,-1,-1
59,87,856.00,119.17,61.33,53.00,0.47,-1,-1,-1
60,1,952.67,80.21,48.00,34.38,0.50,-1,-1,-1
60,88,833.33,83.33,45.33,37.67,0.46,-1,-1,-1
61,1,952.67,80.00,48.00,34.50,0.50,-1,-1,-1
61,89,819.33,59.50,34.67,30.08,0.48,-1,-1,-1
62,1,952.67,79.92,48.00,34.67,0.50,-1,-1,-1
62,90,810.67,43.25,28.00,24.50,0.44,-1,-1,-1
63,1,953.33,80.38,48.00,34.29,0.50,-1,-1,-1
63,90,802.67,33.90,30.67,23.19,0.42,-1,-1,-1
64,1,953.33,80.04,48.00,34.79,0.50,-1,-1,-1
65,1,952.67,79.92,48.00,34.67,0.50,-1,-1,-1
66,1,952.67,80.00,48.00,34.67,0.50,-1,-1,-1
67,1,953.33,80.33,48.00,34.50,0.49,-1,-1,-1
68,1,953.33,80.50,48.00,34.50,0.49,-1,-1,-1
69,1,952.67,80.21,48.00,34.38,0.50,-1,-1,-1
70,1,952.67,80.17,48.00,34.50,0.50,-1,-1,-1
71,1,953.33,80.33,48.00,34.33,0.50,-1,-1,-1
72,1,952.67,80.38,48.00,34.29,0.50,-1,-1,-1
73,1,952.67,79.88,48.00,34.38,0.50,-1,-1,-1
74,1,952.67,79.71,48.00,34.38,0.50,-1,-1,-1
75,1,952.67,80.00,48.00,34.67,0.50,-1,-1,-1
76,1,953.33,80.08,48.00,34.33,0.50,-1,-1,-1
77,1,953.33,79.83,48.00,34.67,0.50,-1,-1,-1
78,1,952.00,79.83,48.00,34.33,0.50,-1,-1,-1
79,1,952.67,80.25,48.00,34.17,0.50,-1,-1,-1
79,91,0.00,534.67,379.33,185.33,0.47,-1,-1,-1
80,1,954.00,80.58,48.00,33.67,0.49,-1,-1,-1
81,1,953.33,80.33,48.00,34.33,0.50,-1,-1,-1
82,1,952.00,79.96,48.00,34.21,0.49,-1,-1,-1
82,92,582.00,54.54,54.67,38.38,0.43,-1,-1,-1
83,1,952.67,79.92,46.67,33.67,0.49,-1,-1,-1
83,93,559.00,66.67,60.00,43.67,0.41,-1,-1,-1
84,1,955.33,80.00,46.67,34.67,0.49,-1,-1,-1
84,93,540.67,74.75,67.33,50.00,0.37,-1,-1,-1
85,1,953.33,80.50,48.00,34.00,0.49,-1,-1,-1
85,93,526.67,80.21,69.33,53.29,0.34,-1,-1,-1
86,1,952.67,79.75,48.00,34.33,0.50,-1,-1,-1
86,93,519.33,85.50,71.33,51.83,0.36,-1,-1,-1
87,1,952.67,79.83,48.00,34.67,0.50,-1,-1,-1
87,93,511.00,86.58,80.00,53.83,0.33,-1,-1,-1
88,1,953.33,80.46,48.00,34.04,0.50,-1,-1,-1
88,93,504.00,93.58,76.00,52.83,0.44,-1,-1,-1
89,1,954.00,80.29,46.67,34.04,0.50,-1,-1,-1
89,93,500.00,94.83,74.67,52.67,0.47,-1,-1,-1
90,1,952.67,80.08,48.00,34.17,0.50,-1,-1,-1
90,93,492.33,97.58,72.00,54.50,0.46,-1,-1,-1
91,1,952.67,80.17,48.00,34.17,0.50,-1,-1,-1
91,93,463.33,109.17,82.00,61.00,0.49,-1,-1,-1
92,1,953.33,80.62,48.00,33.96,0.50,-1,-1,-1
92,93,399.33,131.50,104.00,78.00,0.46,-1,-1,-1
92,94,500.00,123.50,106.67,99.67,0.42,-1,-1,-1
93,1,953.33,80.67,48.00,33.83,0.50,-1,-1,-1
93,93,278.67,177.00,145.33,103.00,0.48,-1,-1,-1
93,95,399.00,170.00,151.33,138.00,0.45,-1,-1,-1
94,1,953.33,79.92,48.00,34.00,0.50,-1,-1,-1
94,93,22.08,274.67,238.25,168.67,0.47,-1,-1,-1
94,96,141.83,286.00,278.83,274.00,0.42,-1,-1,-1
95,1,953.33,80.50,46.67,34.00,0.50,-1,-1,-1
96,1,953.33,80.42,48.00,34.33,0.50,-1,-1,-1
97,1,960.67,80.46,40.00,33.88,0.49,-1,-1,-1
98,1,952.67,80.25,48.00,34.17,0.50,-1,-1,-1
99,1,952.67,80.08,48.00,34.17,0.50,-1,-1,-1
100,1,952.67,80.50,48.00,34.33,0.50,-1,-1,-1
100,97,578.67,52.50,48.67,35.17,0.43,-1,-1,-1
101,1,953.33,80.21,48.00,34.29,0.50,-1,-1,-1
101,98,535.00,73.38,57.33,43.62,0.42,-1,-1,-1
102,1,953.33,79.83,48.00,34.50,0.50,-1,-1,-1
102,99,455.67,107.00,79.33,60.67,0.50,-1,-1,-1
103,1,952.67,79.79,48.00,34.04,0.50,-1,-1,-1
103,100,289.83,167.42,137.17,103.92,0.49,-1,-1,-1
104,1,952.00,80.58,48.00,34.17,0.50,-1,-1,-1
104,101,968.00,274.83,153.33,113.50,0.51,-1,-1,-1
105,1,954.67,80.75,46.67,33.67,0.50,-1,-1,-1
105,102,898.67,168.33,90.67,67.33,0.50,-1,-1,-1
106,1,953.33,80.21,48.00,33.96,0.50,-1,-1,-1
106,103,860.00,115.58,61.33,47.33,0.49,-1,-1,-1
107,1,952.67,79.96,48.00,34.04,0.50,-1,-1,-1
107,104,835.33,83.00,46.67,36.67,0.50,-1,-1,-1
108,1,953.33,80.46,46.67,34.54,0.49,-1,-1,-1
108,105,982.67,302.17,176.00,128.17,0.51,-1,-1,-1
108,106,819.33,62.62,37.33,28.62,0.48,-1,-1,-1
109,1,954.67,80.50,46.67,32.83,0.50,-1,-1,-1
109,107,896.00,170.67,93.33,67.67,0.49,-1,-1,-1
109,108,103.00,251.17,218.67,151.50,0.46,-1,-1,-1
109,109,812.00,45.92,30.67,24.67,0.45,-1,-1,-1
110,1,958.67,80.33,42.67,33.33,0.43,-1,-1,-1
110,110,855.33,112.33,60.00,46.50,0.46,-1,-1,-1
111,1,952.67,80.12,46.67,34.04,0.50,-1,-1,-1
111,111,834.00,78.88,44.00,34.12,0.48,-1,-1,-1
112,1,952.00,80.67,48.00,34.00,0.49,-1,-1,-1
112,112,975.33,406.33,252.00,217.33,0.49,-1,-1,-1
112,113,821.33,58.21,36.00,27.12,0.43,-1,-1,-1
113,1,954.00,80.62,46.67,33.79,0.50,-1,-1,-1
113,114,848.67,196.17,112.00,97.33,0.50,-1,-1,-1
113,115,814.67,42.58,29.33,23.17,0.43,-1,-1,-1
114,1,952.67,79.96,48.00,34.29,0.50,-1,-1,-1
114,116,801.33,121.08,66.67,59.75,0.45,-1,-1,-1
114,117,494.00,85.17,66.67,57.67,0.45,-1,-1,-1
115,1,952.00,79.92,48.00,34.33,0.50,-1,-1,-1
115,118,372.67,129.08,105.33,89.25,0.49,-1,-1,-1
115,119,1025.33,332.83,250.67,241.17,0.47,-1,-1,-1
115,120,778.67,80.79,48.00,42.38,0.43,-1,-1,-1
116,1,952.00,80.00,48.00,34.50,0.50,-1,-1,-1
116,121,914.00,164.50,108.00,114.67,0.49,-1,-1,-1
116,122,110.08,226.17,194.92,165.17,0.48,-1,-1,-1
117,1,954.00,80.25,46.67,34.17,0.50,-1,-1,-1
117,123,865.33,102.50,66.67,74.00,0.49,-1,-1,-1
117,124,767.33,40.21,33.33,27.67,0.43,-1,-1,-1
118,1,953.33,80.00,46.67,34.00,0.50,-1,-1,-1
118,124,766.00,28.71,30.67,25.08,0.34,-1,-1,-1
118,125,842.00,69.33,48.00,56.17,0.49,-1,-1,-1
119,1,952.67,80.00,46.67,34.17,0.50,-1,-1,-1
119,124,763.33,19.58,26.67,19.08,0.26,-1,-1,-1
119,126,827.33,54.00,37.33,38.33,0.48,-1,-1,-1
120,1,952.67,80.25,48.00,34.00,0.50,-1,-1,-1
120,124,762.00,14.71,25.33,20.33,0.15,-1,-1,-1
120,127,818.67,39.56,30.67,30.94,0.45,-1,-1,-1
121,1,954.00,80.21,46.67,34.29,0.50,-1,-1,-1
121,124,763.33,10.35,20.00,15.63,0.27,-1,-1,-1
122,1,953.33,80.04,46.67,34.29,0.50,-1,-1,-1
122,124,764.00,6.21,18.67,14.81,0.18,-1,-1,-1
122,128,960.67,413.33,260.00,208.00,0.49,-1,-1,-1
123,1,954.00,80.17,46.67,34.00,0.50,-1,-1,-1
123,129,838.00,199.67,118.67,89.33,0.49,-1,-1,-1
124,1,953.33,80.33,46.67,34.17,0.50,-1,-1,-1
124,130,790.67,125.67,72.00,57.83,0.44,-1,-1,-1
125,1,953.33,80.46,46.67,33.96,0.50,-1,-1,-1
125,131,1014.67,326.33,222.67,175.33,0.48,-1,-1,-1
125,132,774.00,84.33,52.00,41.83,0.44,-1,-1,-1
126,1,954.00,80.08,46.67,34.17,0.50,-1,-1,-1
126,133,910.67,171.50,112.00,88.00,0.47,-1,-1,-1
126,134,767.33,58.58,45.33,34.25,0.43,-1,-1,-1
127,1,953.33,80.17,46.67,34.17,0.50,-1,-1,-1
127,135,880.67,246.33,154.67,128.67,0.51,-1,-1,-1
127,136,870.00,110.00,64.00,53.83,0.44,-1,-1,-1
128,1,953.33,80.08,46.67,34.33,0.50,-1,-1,-1
128,137,818.67,139.00,86.67,75.67,0.50,-1,-1,-1
128,138,843.33,75.58,50.67,42.17,0.41,-1,-1,-1
129,1,953.33,80.50,46.67,34.00,0.50,-1,-1,-1
129,139,411.33,419.33,299.33,270.00,0.49,-1,-1,-1
129,140,793.33,92.17,57.33,51.67,0.49,-1,-1,-1
129,141,990.67,281.33,158.67,111.67,0.46,-1,-1,-1
129,142,829.33,54.25,38.67,33.25,0.45,-1,-1,-1
130,1,954.00,80.42,46.67,34.00,0.50,-1,-1,-1
130,143,252.67,264.67,220.00,157.33,0.46,-1,-1,-1
130,144,781.33,63.83,44.00,39.50,0.44,-1,-1,-1
130,145,904.00,157.00,84.00,60.33,0.41,-1,-1,-1
131,1,953.33,80.25,46.67,34.17,0.50,-1,-1,-1
131,146,94.58,180.83,172.08,114.67,0.51,-1,-1,-1
131,147,772.67,45.67,36.00,30.83,0.45,-1,-1,-1
131,148,864.67,104.67,54.67,41.33,0.41,-1,-1,-1
132,1,953.33,80.21,46.67,34.29,0.50,-1,-1,-1
132,149,976.00,277.33,153.33,121.33,0.47,-1,-1,-1
132,150,0.12,132.58,97.88,83.92,0.44,-1,-1,-1
133,1,953.33,80.33,46.67,34.00,0.50,-1,-1,-1
133,151,898.00,163.17,89.33,68.33,0.48,-1,-1,-1
134,1,953.33,80.38,45.33,33.79,0.50,-1,-1,-1
134,152,816.67,306.67,166.67,169.33,0.48,-1,-1,-1
134,153,863.33,110.58,60.00,46.17,0.47,-1,-1,-1
135,1,952.67,80.25,46.67,34.33,0.50,-1,-1,-1
135,154,799.33,186.67,100.00,96.00,0.49,-1,-1,-1
135,155,1084.00,400.33,196.00,182.67,0.48,-1,-1,-1
135,156,840.67,78.62,46.67,35.54,0.46,-1,-1,-1
136,1,953.33,79.88,45.33,34.04,0.50,-1,-1,-1
136,157,966.67,221.83,118.67,90.33,0.50,-1,-1,-1
136,158,788.67,128.08,70.67,67.75,0.49,-1,-1,-1
136,159,826.67,57.58,38.67,29.25,0.40,-1,-1,-1
137,1,953.33,80.25,45.33,34.17,0.50,-1,-1,-1
137,160,912.00,148.08,76.00,60.25,0.48,-1,-1,-1
137,161,778.67,95.17,56.00,51.67,0.47,-1,-1,-1
138,1,953.33,80.21,45.33,34.04,0.50,-1,-1,-1
138,162,877.33,108.00,56.00,45.17,0.48,-1,-1,-1
138,163,775.33,71.79,45.33,40.54,0.46,-1,-1,-1
139,1,953.33,80.25,45.33,34.17,0.50,-1,-1,-1
139,164,853.33,81.92,44.00,34.67,0.49,-1,-1,-1
139,165,772.00,54.50,38.67,34.08,0.44,-1,-1,-1
140,1,953.33,80.25,45.33,34.17,0.50,-1,-1,-1
140,165,770.67,42.50,33.33,28.25,0.46,-1,-1,-1
140,166,836.67,62.79,36.00,28.96,0.47,-1,-1,-1
141,1,953.33,80.25,45.33,34.17,0.50,-1,-1,-1
141,165,768.67,34.73,30.67,23.85,0.43,-1,-1,-1
141,167,825.33,48.58,32.00,24.50,0.46,-1,-1,-1
142,1,953.33,80.33,45.33,34.17,0.50,-1,-1,-1
142,168,767.33,25.46,26.67,24.13,0.46,-1,-1,-1
142,169,816.67,38.48,29.33,20.02,0.43,-1,-1,-1
143,1,953.33,80.17,44.00,34.17,0.50,-1,-1,-1
143,169,812.00,31.79,25.33,17.92,0.41,-1,-1,-1
143,165,768.67,34.73,30.67,23.85,0.41,-1,-1,-1
144,1,952.67,80.17,50.67,34.33,0.50,-1,-1,-1
144,165,767.33,15.43,24.00,19.86,0.37,-1,-1,-1
145,1,953.33,80.21,50.67,34.29,0.50,-1,-1,-1
145,165,768.00,12.19,21.33,17.29,0.36,-1,-1,-1
146,1,953.33,80.25,50.67,34.33,0.50,-1,-1,-1
146,165,766.00,8.76,21.33,16.32,0.29,-1,-1,-1
147,1,953.33,80.29,50.67,34.38,0.50,-1,-1,-1
147,165,765.33,5.80,20.00,14.74,0.19,-1,-1,-1
148,1,953.33,80.33,50.67,34.50,0.50,-1,-1,-1
149,1,953.33,80.25,50.67,34.50,0.50,-1,-1,-1
150,1,953.33,80.04,50.67,34.54,0.50,-1,-1,-1
151,1,953.33,80.17,50.67,34.50,0.49,-1,-1,-1
152,1,953.33,80.25,50.67,34.67,0.50,-1,-1,-1
153,1,952.67,79.83,52.00,34.67,0.50,-1,-1,-1
154,1,953.33,79.96,50.67,34.88,0.50,-1,-1,-1
155,1,952.67,80.08,50.67,34.50,0.50,-1,-1,-1
156,1,953.33,80.08,49.33,34.50,0.50,-1,-1,-1
157,1,953.33,80.17,49.33,34.17,0.50,-1,-1,-1
158,1,953.33,80.17,49.33,34.17,0.50,-1,-1,-1
159,1,953.33,80.25,50.67,34.50,0.50,-1,-1,-1
160,1,952.00,80.33,45.33,34.67,0.48,-1,-1,-1
161,1,951.33,80.46,48.00,34.29,0.49,-1,-1,-1
162,1,954.00,80.33,45.33,33.67,0.50,-1,-1,-1
163,1,953.33,80.33,46.67,33.67,0.50,-1,-1,-1
163,170,1161.33,155.83,118.67,164.33,0.46,-1,-1,-1
164,1,953.33,80.42,46.67,33.67,0.50,-1,-1,-1
164,170,1070.67,151.25,208.00,177.42,0.47,-1,-1,-1
165,1,953.33,80.54,46.67,33.54,0.50,-1,-1,-1
165,170,957.33,156.00,322.67,202.00,0.49,-1,-1,-1
166,1,953.33,80.54,46.67,33.54,0.50,-1,-1,-1
166,170,814.67,156.42,461.33,244.92,0.38,-1,-1,-1
167,1,952.67,80.17,46.67,33.83,0.50,-1,-1,-1
167,170,632.00,163.92,590.67,315.75,0.34,-1,-1,-1
168,1,952.67,80.25,46.67,33.67,0.50,-1,-1,-1
168,170,464.00,187.33,493.33,404.00,0.19,-1,-1,-1
168,171,1216.00,231.33,64.00,77.00,0.43,-1,-1,-1
169,1,953.33,80.38,46.67,33.38,0.50,-1,-1,-1
169,170,482.00,207.00,557.33,410.00,0.12,-1,-1,-1
169,171,1152.00,237.00,128.00,100.67,0.42,-1,-1,-1
170,1,954.00,80.25,46.67,33.67,0.50,-1,-1,-1
170,171,1072.00,253.83,153.33,97.83,0.50,-1,-1,-1
170,172,1196.00,178.33,84.00,120.00,0.44,-1,-1,-1
171,1,953.33,80.25,46.67,33.67,0.50,-1,-1,-1
171,171,952.67,275.67,180.00,124.33,0.44,-1,-1,-1
171,172,1126.67,165.67,153.33,143.67,0.44,-1,-1,-1
172,1,953.33,80.29,46.67,33.54,0.50,-1,-1,-1
172,171,784.67,313.00,224.00,160.67,0.48,-1,-1,-1
172,172,1041.33,169.67,192.00,157.00,0.45,-1,-1,-1
172,173,0.00,502.67,370.00,216.67,0.40,-1,-1,-1
173,1,953.33,80.88,46.67,33.54,0.50,-1,-1,-1
173,171,535.67,387.00,303.00,227.33,0.50,-1,-1,-1
173,172,941.33,176.33,226.67,185.33,0.48,-1,-1,-1
173,174,1174.67,217.17,105.33,78.67,0.48,-1,-1,-1
174,1,954.00,80.17,46.67,33.50,0.50,-1,-1,-1
174,172,804.00,188.17,274.67,225.17,0.48,-1,-1,-1
174,174,1104.67,225.83,146.67,82.67,0.49,-1,-1,-1
174,175,215.33,541.33,359.33,177.33,0.45,-1,-1,-1
175,1,952.67,80.12,46.67,33.79,0.50,-1,-1,-1
175,172,640.00,210.00,317.33,311.33,0.45,-1,-1,-1
175,174,1004.00,234.67,164.00,95.67,0.50,-1,-1,-1
175,176,642.33,58.92,49.67,48.50,0.43,-1,-1,-1
176,1,953.33,80.33,46.67,33.83,0.50,-1,-1,-1
176,172,374.00,343.67,436.67,376.33,0.18,-1,-1,-1
176,174,862.67,260.33,201.33,127.67,0.47,-1,-1,-1
176,176,634.00,67.25,53.33,52.50,0.38,-1,-1,-1
177,1,953.33,80.75,46.67,33.50,0.50,-1,-1,-1
177,172,96.50,392.67,516.83,327.33,0.21,-1,-1,-1
177,174,651.00,314.67,263.67,169.33,0.48,-1,-1,-1
177,176,625.00,72.58,59.00,53.17,0.26,-1,-1,-1
178,1,954.00,80.42,46.67,33.33,0.50,-1,-1,-1
178,176,622.33,75.21,58.67,53.63,0.42,-1,-1,-1
178,177,300.67,418.33,400.67,281.00,0.44,-1,-1,-1
179,1,953.33,80.17,46.67,33.67,0.51,-1,-1,-1
179,176,618.00,78.58,61.33,53.17,0.42,-1,-1,-1
