52,87,518.67,78.83,64.67,42.33,0.44,-1,-1,-1
53,1,921.33,62.62,30.67,28.96,0.48,-1,-1,-1
53,9,942.67,83.75,45.33,34.00,0.47,-1,-1,-1
53,76,604.00,86.17,55.33,47.83,0.50,-1,-1,-1
53,86,639.33,67.58,47.33,40.17,0.48,-1,-1,-1
53,87,510.33,81.46,66.67,45.04,0.45,-1,-1,-1
54,1,920.67,62.62,30.67,28.96,0.48,-1,-1,-1
54,9,942.67,83.75,45.33,34.00,0.47,-1,-1,-1
54,76,604.00,86.08,55.33,48.00,0.50,-1,-1,-1
54,86,639.33,67.58,47.33,40.17,0.48,-1,-1,-1
54,87,510.67,81.46,66.00,45.04,0.45,-1,-1,-1
55,1,920.67,62.00,30.67,29.17,0.49,-1,-1,-1
55,9,942.00,83.17,45.33,34.00,0.46,-1,-1,-1
55,76,601.33,86.58,57.33,48.83,0.50,-1,-1,-1
55,86,635.67,68.62,49.00,41.71,0.48,-1,-1,-1
55,87,503.33,84.58,68.00,44.83,0.47,-1,-1,-1
56,1,921.33,62.17,30.67,28.75,0.49,-1,-1,-1
56,9,942.67,83.08,45.33,33.67,0.47,-1,-1,-1
56,76,602.67,86.83,56.67,48.33,0.50,-1,-1,-1
56,86,636.33,69.08,49.00,42.00,0.48,-1,-1,-1
56,87,502.67,86.25,68.67,43.83,0.46,-1,-1,-1
57,1,921.33,62.33,30.67,28.17,0.48,-1,-1,-1
57,9,943.33,83.25,45.33,33.83,0.46,-1,-1,-1
57,76,603.33,86.83,56.00,48.83,0.50,-1,-1,-1
57,86,636.67,69.29,48.67,42.54,0.49,-1,-1,-1
57,87,503.00,87.33,65.33,43.17,0.48,-1,-1,-1
58,1,922.00,62.33,29.33,28.00,0.47,-1,-1,-1
58,9,943.33,83.25,45.33,34.00,0.46,-1,-1,-1
58,76,604.00,86.58,55.33,48.50,0.51,-1,-1,-1
58,86,636.33,69.42,48.33,42.00,0.49,-1,-1,-1
58,87,502.00,86.75,64.00,44.17,0.48,-1,-1,-1
58,88,660.00,47.83,36.00,31.33,0.44,-1,-1,-1
58,89,607.33,40.12,40.00,32.58,0.41,-1,-1,-1
59,1,920.00,62.08,30.67,28.50,0.48,-1,-1,-1
59,9,941.33,82.75,45.33,33.67,0.47,-1,-1,-1
59,76,602.67,86.17,55.33,48.33,0.51,-1,-1,-1
59,86,634.67,69.46,49.33,41.96,0.49,-1,-1,-1
59,87,500.00,86.67,65.33,43.33,0.47,-1,-1,-1
59,88,657.33,47.54,37.33,31.50,0.44,-1,-1,-1
59,89,598.33,42.58,41.33,34.25,0.43,-1,-1,-1
59,90,549.33,66.04,40.00,40.62,0.43,-1,-1,-1
60,1,920.00,62.08,30.67,28.50,0.48,-1,-1,-1
60,9,941.33,82.67,45.33,33.83,0.47,-1,-1,-1
60,76,602.67,86.17,55.33,48.33,0.51,-1,-1,-1
60,86,634.67,69.46,49.33,41.88,0.49,-1,-1,-1
60,87,500.00,86.75,65.33,43.17,0.47,-1,-1,-1
60,88,657.33,47.54,37.33,31.50,0.44,-1,-1,-1
60,89,598.33,42.58,41.33,34.25,0.43,-1,-1,-1
60,90,549.33,66.08,40.00,40.50,0.43,-1,-1,-1
61,1,921.33,62.75,30.67,29.00,0.49,-1,-1,-1
61,9,942.67,83.92,45.33,33.83,0.48,-1,-1,-1
61,76,605.00,87.33,54.67,48.17,0.50,-1,-1,-1
61,86,635.00,71.04,49.67,41.12,0.47,-1,-1,-1
61,87,501.67,87.25,65.33,43.83,0.47,-1,-1,-1
61,88,658.00,50.08,37.33,30.67,0.43,-1,-1,-1
61,89,591.33,48.67,43.33,35.17,0.43,-1,-1,-1
61,90,551.33,67.92,39.33,40.83,0.45,-1,-1,-1
62,1,920.00,62.08,30.67,29.08,0.48,-1,-1,-1
62,9,941.33,83.08,45.33,33.83,0.48,-1,-1,-1
62,76,604.33,86.67,54.00,48.50,0.50,-1,-1,-1
62,86,633.67,70.21,50.33,41.46,0.47,-1,-1,-1
62,87,502.00,86.92,62.67,43.00,0.47,-1,-1,-1
62,88,657.00,50.33,36.33,27.67,0.43,-1,-1,-1
62,89,587.33,48.75,43.33,36.17,0.42,-1,-1,-1
62,90,549.33,67.75,38.67,39.67,0.44,-1,-1,-1
63,1,920.00,62.12,30.67,29.21,0.48,-1,-1,-1
63,9,941.33,83.08,45.33,34.17,0.48,-1,-1,-1
63,76,603.33,86.83,54.67,48.33,0.50,-1,-1,-1
63,86,632.67,69.46,50.67,42.29,0.47,-1,-1,-1
63,87,501.33,86.83,63.33,43.17,0.48,-1,-1,-1
63,88,657.00,50.79,35.00,27.17,0.45,-1,-1,-1
63,89,585.00,50.54,44.67,36.13,0.44,-1,-1,-1
63,90,549.00,67.92,38.67,40.33,0.44,-1,-1,-1
64,1,921.33,62.38,30.67,28.96,0.48,-1,-1,-1
64,9,943.33,83.42,44.00,34.17,0.49,-1,-1,-1
64,76,605.33,86.83,54.00,48.00,0.50,-1,-1,-1
64,86,634.67,69.00,50.67,42.50,0.47,-1,-1,-1
64,87,502.33,86.00,64.00,44.50,0.48,-1,-1,-1
64,88,659.33,51.04,35.33,26.42,0.44,-1,-1,-1
64,89,589.00,47.83,42.00,38.92,0.40,-1,-1,-1
64,90,550.00,68.46,40.00,40.54,0.45,-1,-1,-1
65,1,921.33,62.62,30.67,28.88,0.48,-1,-1,-1
65,9,942.67,83.67,45.33,34.00,0.48,-1,-1,-1
65,76,605.33,87.33,54.00,47.83,0.50,-1,-1,-1
65,86,634.67,69.42,50.67,42.67,0.48,-1,-1,-1
65,87,502.67,86.00,64.00,44.67,0.49,-1,-1,-1
65,88,659.00,51.50,35.00,26.75,0.44,-1,-1,-1
65,89,587.67,48.29,42.67,38.71,0.42,-1,-1,-1
65,90,548.33,68.33,41.33,40.67,0.42,-1,-1,-1
66,1,920.67,62.42,30.67,29.08,0.48,-1,-1,-1
66,9,942.67,83.75,44.00,33.83,0.48,-1,-1,-1
66,76,605.00,87.17,54.00,48.00,0.50,-1,-1,-1
66,86,634.00,69.25,50.67,42.50,0.48,-1,-1,-1
66,87,502.00,86.83,64.00,43.50,0.48,-1,-1,-1
66,88,658.67,51.17,35.33,26.50,0.44,-1,-1,-1
66,89,586.00,49.04,43.33,38.04,0.42,-1,-1,-1
66,90,549.67,69.92,38.67,37.00,0.34,-1,-1,-1
67,1,920.67,62.17,30.67,29.17,0.48,-1,-1,-1
67,9,942.00,83.17,45.33,34.17,0.48,-1,-1,-1
67,76,604.00,86.92,54.67,48.33,0.48,-1,-1,-1
67,86,633.67,69.50,50.33,42.00,0.47,-1,-1,-1
67,87,501.67,85.33,64.67,45.50,0.47,-1,-1,-1
67,88,658.33,51.42,33.67,26.17,0.45,-1,-1,-1
67,89,584.33,49.25,45.33,37.92,0.41,-1,-1,-1
67,90,551.00,67.75,37.33,39.83,0.32,-1,-1,-1
68,1,921.33,62.58,30.67,28.67,0.48,-1,-1,-1
68,9,942.67,83.42,45.33,34.17,0.47,-1,-1,-1
68,76,605.33,86.83,54.00,48.17,0.50,-1,-1,-1
68,86,634.67,69.42,50.67,42.17,0.47,-1,-1,-1
68,87,502.33,85.50,64.67,45.17,0.49,-1,-1,-1
68,88,659.67,51.00,35.00,26.58,0.45,-1,-1,-1
68,89,585.33,49.21,45.33,37.88,0.42,-1,-1,-1
68,90,547.67,67.33,40.67,42.33,0.48,-1,-1,-1
68,91,525.00,48.50,46.67,36.17,0.43,-1,-1,-1
69,1,921.33,62.33,30.67,29.17,0.49,-1,-1,-1
69,9,942.67,83.42,45.33,34.33,0.48,-1,-1,-1
69,76,605.33,87.25,54.00,48.00,0.50,-1,-1,-1
69,86,634.33,69.54,50.33,42.46,0.48,-1,-1,-1
69,87,502.00,86.33,64.67,44.50,0.49,-1,-1,-1
69,88,659.33,50.96,35.33,27.08,0.45,-1,-1,-1
69,89,585.00,49.75,45.33,37.83,0.42,-1,-1,-1
69,90,542.67,68.42,44.00,43.17,0.50,-1,-1,-1
69,91,517.33,50.50,46.67,36.67,0.41,-1,-1,-1
70,1,921.33,62.33,30.67,29.17,0.48,-1,-1,-1
70,9,942.67,83.50,45.33,34.33,0.48,-1,-1,-1
70,76,605.33,87.25,54.00,48.00,0.50,-1,-1,-1
70,86,634.33,69.54,50.33,42.46,0.48,-1,-1,-1
70,87,502.00,86.33,64.67,44.50,0.49,-1,-1,-1
70,88,659.33,50.96,35.33,27.08,0.45,-1,-1,-1
70,89,585.00,49.71,45.33,37.79,0.42,-1,-1,-1
70,90,542.67,68.50,44.00,43.00,0.50,-1,-1,-1
70,91,517.33,50.50,46.67,36.83,0.41,-1,-1,-1
71,1,920.67,62.00,30.67,29.58,0.48,-1,-1,-1
71,9,942.00,83.33,45.33,34.17,0.48,-1,-1,-1
71,76,604.00,86.83,54.67,48.83,0.50,-1,-1,-1
71,86,634.00,69.67,50.67,42.17,0.48,-1,-1,-1
71,87,502.33,86.33,64.00,44.33,0.48,-1,-1,-1
71,88,658.67,51.00,34.00,26.75,0.46,-1,-1,-1
71,89,584.00,50.00,45.33,37.33,0.44,-1,-1,-1
71,90,541.00,68.67,43.33,43.00,0.51,-1,-1,-1
71,91,504.33,53.58,52.67,44.17,0.41,-1,-1,-1
72,1,921.33,62.17,30.67,29.17,0.49,-1,-1,-1
72,9,942.67,83.25,45.33,34.33,0.48,-1,-1,-1
72,76,604.67,86.67,54.67,48.50,0.50,-1,-1,-1
72,86,634.33,69.42,50.33,42.17,0.48,-1,-1,-1
72,87,503.33,86.33,63.33,44.00,0.48,-1,-1,-1
72,88,659.33,50.38,35.33,27.33,0.46,-1,-1,-1
72,89,585.00,49.67,45.33,37.33,0.44,-1,-1,-1
72,90,541.33,68.46,44.00,43.04,0.50,-1,-1,-1
72,91,501.67,55.17,50.67,43.92,0.45,-1,-1,-1
73,1,921.33,62.42,30.67,29.17,0.48,-1,-1,-1
73,9,942.67,83.67,45.33,34.17,0.48,-1,-1,-1
73,76,605.33,86.83,54.00,48.33,0.50,-1,-1,-1
73,86,634.67,69.33,50.67,42.50,0.48,-1,-1,-1
73,87,503.67,86.67,63.33,43.83,0.47,-1,-1,-1
73,88,659.33,50.38,35.33,27.42,0.45,-1,-1,-1
73,89,584.67,49.96,45.33,37.38,0.44,-1,-1,-1
73,90,541.67,68.75,44.00,43.50,0.50,-1,-1,-1
73,91,498.67,55.92,52.67,44.83,0.44,-1,-1,-1
74,1,921.33,62.42,30.67,29.17,0.48,-1,-1,-1
74,9,942.67,83.67,45.33,34.17,0.48,-1,-1,-1
74,76,605.33,86.83,54.00,48.33,0.50,-1,-1,-1
74,86,634.67,69.33,50.67,42.50,0.48,-1,-1,-1
74,87,503.67,86.67,63.33,43.83,0.47,-1,-1,-1
74,88,659.33,50.38,35.33,27.42,0.45,-1,-1,-1
74,89,584.67,49.96,45.33,37.38,0.44,-1,-1,-1
74,90,541.67,68.75,44.00,43.50,0.50,-1,-1,-1
74,91,498.67,55.92,52.67,44.83,0.44,-1,-1,-1
75,1,920.67,62.33,30.67,29.17,0.49,-1,-1,-1
75,9,942.00,83.50,45.33,34.00,0.48,-1,-1,-1
75,76,604.33,87.00,54.67,48.67,0.50,-1,-1,-1
75,86,634.67,69.46,50.00,42.54,0.48,-1,-1,-1
75,87,503.33,87.08,62.67,43.50,0.48,-1,-1,-1
75,88,657.67,51.42,35.00,26.75,0.46,-1,-1,-1
75,89,584.33,50.17,45.33,37.50,0.44,-1,-1,-1
75,90,541.00,68.96,43.33,43.88,0.50,-1,-1,-1
75,91,493.00,58.17,54.67,44.17,0.46,-1,-1,-1
76,1,920.67,62.17,30.67,29.25,0.48,-1,-1,-1
76,9,942.00,83.08,45.33,34.33,0.47,-1,-1,-1
76,76,605.00,86.83,54.00,48.50,0.50,-1,-1,-1
76,86,634.33,69.33,49.67,42.50,0.49,-1,-1,-1
76,87,502.67,86.58,63.33,43.83,0.48,-1,-1,-1
76,88,657.67,51.50,35.00,26.67,0.46,-1,-1,-1
76,89,584.00,50.08,46.00,37.33,0.44,-1,-1,-1
76,90,541.67,69.08,42.67,43.17,0.50,-1,-1,-1
76,91,490.00,58.67,55.33,44.08,0.48,-1,-1,-1
77,1,921.33,62.21,30.67,29.12,0.48,-1,-1,-1
77,9,942.67,83.08,45.33,34.33,0.48,-1,-1,-1
