10,10,288.33,166.83,130.00,92.00,0.49,-1,-1,-1
10,14,534.67,139.08,82.67,71.25,0.51,-1,-1,-1
10,15,479.67,90.17,83.33,65.67,0.51,-1,-1,-1
11,14,202.00,357.33,244.00,231.33,0.49,-1,-1,-1
11,15,289.67,153.83,148.00,114.00,0.46,-1,-1,-1
11,16,554.00,104.83,76.00,65.83,0.51,-1,-1,-1
11,17,502.00,52.25,83.33,83.50,0.49,-1,-1,-1
12,14,202.00,357.33,244.00,231.33,0.49,-1,-1,-1
12,15,289.67,153.83,148.00,114.00,0.46,-1,-1,-1
12,16,554.00,104.83,76.00,65.83,0.51,-1,-1,-1
12,17,502.00,52.25,83.33,83.50,0.49,-1,-1,-1
13,14,202.00,357.33,244.00,231.33,0.49,-1,-1,-1
13,15,289.33,154.00,148.00,113.67,0.46,-1,-1,-1
13,16,554.33,104.83,75.33,65.83,0.51,-1,-1,-1
13,17,502.00,52.08,83.33,83.67,0.49,-1,-1,-1
14,14,202.00,357.33,244.00,231.33,0.49,-1,-1,-1
14,15,289.33,154.00,148.00,113.67,0.46,-1,-1,-1
14,16,554.33,104.83,75.33,65.83,0.51,-1,-1,-1
14,17,502.00,52.08,83.33,83.67,0.49,-1,-1,-1
15,14,202.00,357.33,244.00,231.33,0.49,-1,-1,-1
15,15,289.33,154.00,148.00,113.67,0.46,-1,-1,-1
15,16,554.33,104.83,75.33,65.83,0.51,-1,-1,-1
15,17,502.00,52.08,83.33,83.67,0.49,-1,-1,-1
16,14,202.00,357.33,244.00,231.33,0.49,-1,-1,-1
16,15,289.67,154.00,148.00,113.67,0.46,-1,-1,-1
16,16,554.33,104.83,75.33,65.83,0.51,-1,-1,-1
16,17,502.00,52.08,83.33,83.67,0.49,-1,-1,-1
17,18,499.00,85.83,61.33,46.17,0.50,-1,-1,-1
17,19,482.33,174.17,108.00,93.33,0.50,-1,-1,-1
17,20,858.00,95.08,53.33,46.50,0.49,-1,-1,-1
17,21,320.00,159.67,124.67,104.00,0.48,-1,-1,-1
18,22,450.00,107.33,74.00,56.00,0.51,-1,-1,-1
18,23,275.17,299.00,202.17,192.67,0.49,-1,-1,-1
18,24,137.50,229.33,189.33,162.00,0.49,-1,-1,-1
19,25,603.00,86.92,57.33,47.83,0.50,-1,-1,-1
19,26,373.67,135.92,98.67,73.08,0.50,-1,-1,-1
19,27,513.00,81.96,62.67,44.21,0.48,-1,-1,-1
20,28,538.00,127.17,81.33,70.83,0.51,-1,-1,-1
20,29,247.67,184.67,139.67,102.67,0.50,-1,-1,-1
20,30,467.00,101.50,74.00,51.17,0.50,-1,-1,-1
21,31,403.67,209.00,136.67,124.33,0.51,-1,-1,-1
21,32,396.67,127.25,95.33,67.42,0.49,-1,-1,-1
21,34,537.00,61.33,57.33,45.17,0.43,-1,-1,-1
22,31,403.67,209.00,136.67,124.33,0.51,-1,-1,-1
22,32,396.67,127.25,95.33,67.42,0.49,-1,-1,-1
22,34,537.00,61.33,57.33,45.17,0.43,-1,-1,-1
23,32,25.33,273.33,226.83,160.67,0.48,-1,-1,-1
23,34,442.33,97.83,83.33,64.33,0.52,-1,-1,-1
24,34,347.67,130.25,115.33,87.42,0.50,-1,-1,-1
25,34,176.00,186.00,177.00,135.00,0.48,-1,-1,-1
26,34,176.00,185.83,177.00,135.33,0.48,-1,-1,-1
27,36,986.00,282.67,153.33,119.33,0.51,-1,-1,-1
28,37,896.00,149.33,74.67,63.00,0.50,-1,-1,-1
28,38,629.67,73.21,48.67,42.46,0.43,-1,-1,-1
29,38,619.00,83.92,54.00,46.33,0.49,-1,-1,-1
29,39,859.33,95.33,50.67,41.17,0.47,-1,-1,-1
30,38,619.33,84.00,53.33,46.33,0.49,-1,-1,-1
30,39,859.33,95.33,50.67,41.33,0.47,-1,-1,-1
31,38,610.00,93.33,57.33,50.67,0.50,-1,-1,-1
32,38,610.00,93.33,57.33,50.67,0.50,-1,-1,-1
33,38,609.67,93.42,57.33,50.83,0.50,-1,-1,-1
33,40,973.33,206.33,204.00,185.67,0.48,-1,-1,-1
34,38,609.67,93.83,57.33,51.00,0.50,-1,-1,-1
34,41,899.33,120.58,110.67,106.08,0.49,-1,-1,-1
35,38,610.00,93.33,57.33,51.17,0.51,-1,-1,-1
35,42,861.33,80.17,73.33,73.83,0.49,-1,-1,-1
36,38,610.00,93.33,57.33,51.17,0.51,-1,-1,-1
36,42,861.33,80.08,73.33,73.83,0.49,-1,-1,-1
37,38,609.67,93.58,57.33,50.50,0.51,-1,-1,-1
38,38,609.33,93.75,58.00,50.83,0.50,-1,-1,-1
38,43,250.67,410.00,316.67,256.00,0.49,-1,-1,-1
39,38,609.67,93.67,58.00,50.83,0.51,-1,-1,-1
39,44,77.75,258.50,202.58,144.83,0.48,-1,-1,-1
40,38,609.67,93.67,58.00,50.83,0.51,-1,-1,-1
40,44,77.75,258.33,202.58,145.33,0.48,-1,-1,-1
41,38,609.67,93.92,57.33,50.33,0.51,-1,-1,-1
41,45,530.33,72.62,58.67,47.21,0.49,-1,-1,-1
41,46,210.50,318.17,205.50,171.83,0.49,-1,-1,-1
42,38,609.67,93.92,57.33,50.33,0.51,-1,-1,-1
42,45,530.33,72.62,58.67,47.21,0.49,-1,-1,-1
42,46,210.50,318.17,205.50,171.83,0.49,-1,-1,-1
43,38,609.67,94.08,56.67,50.33,0.50,-1,-1,-1
43,45,523.00,75.42,61.33,50.17,0.49,-1,-1,-1
43,46,0.00,142.67,80.50,75.33,0.50,-1,-1,-1
44,38,609.67,92.92,56.67,51.00,0.50,-1,-1,-1
44,45,523.00,75.79,60.67,49.21,0.49,-1,-1,-1
45,38,609.67,93.08,57.33,51.00,0.50,-1,-1,-1
45,45,523.33,75.75,60.00,49.33,0.49,-1,-1,-1
45,47,223.00,354.67,214.67,163.33,0.49,-1,-1,-1
46,38,609.67,93.08,57.33,51.00,0.50,-1,-1,-1
46,45,523.33,75.71,60.00,49.46,0.49,-1,-1,-1
46,47,222.83,354.67,215.17,163.33,0.49,-1,-1,-1
47,38,609.67,93.25,57.33,50.83,0.50,-1,-1,-1
47,45,523.33,75.88,60.00,49.29,0.49,-1,-1,-1
47,47,0.00,169.00,96.67,72.00,0.49,-1,-1,-1
48,38,609.67,93.00,57.33,50.83,0.50,-1,-1,-1
48,45,523.00,75.62,60.67,49.21,0.48,-1,-1,-1
48,49,44.83,228.00,175.50,134.67,0.48,-1,-1,-1
49,38,609.33,93.17,58.00,50.83,0.50,-1,-1,-1
49,45,523.00,75.54,60.67,49.29,0.48,-1,-1,-1
49,50,0.21,155.42,70.75,93.92,0.47,-1,-1,-1
50,38,609.33,93.17,58.00,50.83,0.50,-1,-1,-1
50,45,523.00,75.54,60.67,49.29,0.48,-1,-1,-1
50,50,0.21,155.33,70.75,94.00,0.47,-1,-1,-1
51,38,610.00,93.25,57.33,50.67,0.49,-1,-1,-1
51,45,523.33,75.54,60.67,49.29,0.49,-1,-1,-1
51,51,949.33,168.00,101.33,95.67,0.50,-1,-1,-1
51,52,816.00,362.67,262.67,319.33,0.43,-1,-1,-1
52,38,610.00,93.33,57.33,50.50,0.49,-1,-1,-1
52,45,523.33,75.54,60.67,49.29,0.49,-1,-1,-1
52,51,949.33,168.00,101.33,95.67,0.50,-1,-1,-1
52,52,816.00,362.67,262.67,319.33,0.43,-1,-1,-1
53,38,610.00,93.25,57.33,50.50,0.50,-1,-1,-1
53,45,523.33,75.54,60.67,49.29,0.49,-1,-1,-1
53,51,866.00,74.25,44.00,43.67,0.48,-1,-1,-1
53,52,767.33,67.88,50.67,59.12,0.33,-1,-1,-1
54,38,610.00,93.25,57.33,50.50,0.50,-1,-1,-1
54,45,523.33,75.50,60.67,49.17,0.49,-1,-1,-1
54,51,866.00,74.33,44.00,43.67,0.48,-1,-1,-1
54,52,767.33,67.92,50.67,59.00,0.34,-1,-1,-1
55,38,610.00,93.50,58.00,50.67,0.50,-1,-1,-1
55,45,524.00,76.00,60.00,49.00,0.48,-1,-1,-1
56,38,610.00,93.58,58.00,50.50,0.50,-1,-1,-1
56,45,524.00,76.00,60.00,49.00,0.48,-1,-1,-1
57,38,609.67,93.17,58.00,50.67,0.50,-1,-1,-1
57,45,523.33,75.92,60.67,48.67,0.49,-1,-1,-1
58,38,609.33,93.17,58.00,50.67,0.50,-1,-1,-1
58,45,523.00,75.92,60.67,48.83,0.49,-1,-1,-1
58,53,1006.67,372.67,210.67,174.67,0.48,-1,-1,-1
59,38,610.33,93.67,57.33,50.50,0.50,-1,-1,-1
59,45,524.00,76.08,60.00,48.83,0.49,-1,-1,-1
59,54,893.33,167.67,88.00,78.33,0.49,-1,-1,-1
60,38,610.33,93.67,57.33,50.50,0.50,-1,-1,-1
60,45,524.00,76.08,60.00,48.83,0.48,-1,-1,-1
60,54,893.33,167.67,88.00,78.33,0.49,-1,-1,-1
61,38,609.33,93.33,58.00,50.50,0.50,-1,-1,-1
61,45,523.33,75.75,60.00,49.00,0.49,-1,-1,-1
61,54,835.33,68.21,38.67,34.62,0.19,-1,-1,-1
62,38,609.33,93.33,58.00,50.50,0.50,-1,-1,-1
62,45,523.33,75.75,60.00,49.00,0.49,-1,-1,-1
62,54,835.33,68.21,38.67,34.62,0.19,-1,-1,-1
63,38,609.67,93.42,58.00,50.67,0.50,-1,-1,-1
63,45,523.33,76.00,60.67,48.83,0.50,-1,-1,-1
64,38,610.33,93.17,57.33,50.83,0.50,-1,-1,-1
64,45,523.67,75.83,60.67,48.83,0.49,-1,-1,-1
65,38,609.67,93.25,57.33,50.50,0.50,-1,-1,-1
65,45,523.00,75.58,60.67,49.00,0.49,-1,-1,-1
66,38,610.00,93.25,57.33,50.50,0.50,-1,-1,-1
66,45,523.00,75.67,60.67,49.00,0.49,-1,-1,-1
67,38,609.67,93.42,58.00,50.50,0.50,-1,-1,-1
67,45,523.33,75.54,60.67,49.29,0.49,-1,-1,-1
68,38,609.67,93.42,58.00,50.50,0.50,-1,-1,-1
68,45,523.33,76.29,60.67,48.38,0.49,-1,-1,-1
69,38,609.67,93.25,58.00,50.67,0.50,-1,-1,-1
69,45,523.33,75.62,60.67,49.21,0.49,-1,-1,-1
70,38,609.67,93.25,58.00,50.83,0.50,-1,-1,-1
70,45,523.33,76.29,60.67,48.38,0.49,-1,-1,-1
71,38,609.67,93.25,58.00,50.83,0.50,-1,-1,-1
71,45,523.00,76.00,60.67,48.83,0.49,-1,-1,-1
72,38,610.00,93.42,58.00,50.67,0.50,-1,-1,-1
72,45,523.67,76.12,60.00,48.71,0.50,-1,-1,-1
73,38,609.00,93.08,57.33,50.83,0.50,-1,-1,-1
73,45,522.33,75.92,60.67,48.83,0.49,-1,-1,-1
74,38,610.00,93.33,58.00,50.67,0.50,-1,-1,-1
74,45,523.67,76.00,60.67,48.83,0.49,-1,-1,-1
75,38,611.00,93.67,57.33,50.33,0.50,-1,-1,-1
75,45,524.33,76.42,60.00,48.50,0.48,-1,-1,-1
76,38,609.67,92.58,57.33,48.83,0.41,-1,-1,-1
76,45,522.67,75.67,60.67,48.83,0.49,-1,-1,-1
77,38,610.00,92.83,57.33,50.67,0.50,-1,-1,-1
77,45,524.33,74.92,59.33,48.33,0.49,-1,-1,-1
78,38,610.00,93.67,58.00,50.33,0.50,-1,-1,-1
78,45,523.33,76.08,60.67,49.17,0.49,-1,-1,-1
79,38,610.67,93.67,57.33,50.33,0.50,-1,-1,-1
79,45,523.00,76.42,60.67,49.17,0.49,-1,-1,-1
80,38,609.67,93.17,57.33,50.67,0.50,-1,-1,-1
80,45,522.00,75.96,61.33,49.21,0.49,-1,-1,-1
81,38,609.67,92.83,57.33,50.67,0.50,-1,-1,-1
81,45,522.33,75.67,60.67,49.00,0.49,-1,-1,-1
82,38,610.67,93.33,57.33,50.67,0.50,-1,-1,-1
82,45,523.00,75.96,61.33,49.21,0.49,-1,-1,-1
83,38,610.33,93.83,58.00,50.33,0.50,-1,-1,-1
83,45,523.33,76.58,60.67,49.17,0.49,-1,-1,-1
84,38,610.00,93.00,57.33,50.83,0.50,-1,-1,-1
84,45,522.33,75.83,61.33,49.33,0.49,-1,-1,-1
85,38,610.00,92.83,57.33,50.67,0.50,-1,-1,-1
85,45,522.33,75.71,60.67,49.29,0.49,-1,-1,-1
86,38,610.00,93.67,57.33,50.50,0.50,-1,-1,-1
86,45,521.67,76.83,61.33,49.50,0.49,-1,-1,-1
87,38,610.33,94.33,57.33,50.50,0.50,-1,-1,-1
87,45,521.67,76.96,61.33,49.38,0.49,-1,-1,-1
88,38,608.00,96.33,58.67,51.50,0.50,-1,-1,-1
88,45,521.33,76.75,61.33,49.50,0.49,-1,-1,-1
89,38,606.00,99.33,58.00,52.00,0.50,-1,-1,-1
89,45,520.67,76.46,61.33,49.54,0.49,-1,-1,-1
90,38,607.67,104.33,59.33,53.67,0.50,-1,-1,-1
90,45,521.00,76.96,61.33,49.54,0.48,-1,-1,-1
91,38,614.67,113.17,72.67,58.00,0.51,-1,-1,-1
91,45,521.67,77.33,61.33,49.50,0.48,-1,-1,-1
92,38,642.00,127.33,116.00,65.83,0.50,-1,-1,-1
92,45,520.00,77.50,62.00,49.67,0.49,-1,-1,-1
92,55,617.67,80.38,52.67,42.38,0.48,-1,-1,-1
93,38,722.00,148.42,158.67,74.58,0.51,-1,-1,-1
93,45,515.33,79.29,62.00,50.04,0.49,-1,-1,-1
93,55,609.00,86.92,56.67,45.00,0.49,-1,-1,-1
94,45,507.33,83.75,64.67,52.33,0.48,-1,-1,-1
94,55,592.00,100.33,64.00,50.00,0.50,-1,-1,-1
94,56,890.00,176.17,180.00,79.00,0.51,-1,-1,-1
95,45,491.00,92.17,69.33,55.33,0.49,-1,-1,-1
95,55,560.00,122.33,76.67,61.33,0.51,-1,-1,-1
95,57,1090.67,201.83,172.00,76.67,0.50,-1,-1,-1
96,45,459.00,103.50,79.33,63.50,0.51,-1,-1,-1
96,55,499.67,161.33,103.33,81.67,0.50,-1,-1,-1
96,58,618.00,89.58,58.67,48.00,0.49,-1,-1,-1
97,45,401.33,123.42,100.00,78.25,0.50,-1,-1,-1
97,55,364.67,238.67,164.00,135.00,0.49,-1,-1,-1
97,59,587.33,111.00,71.33,58.33,0.51,-1,-1,-1
97,60,522.33,75.71,58.67,44.46,0.47,-1,-1,-1
98,45,308.00,156.33,131.33,100.67,0.50,-1,-1,-1
98,61,496.33,86.17,65.33,50.67,0.50,-1,-1,-1
98,62,536.00,147.67,94.67,77.67,0.49,-1,-1,-1
98,63,0.00,463.00,331.17,254.33,0.46,-1,-1,-1
98,64,617.67,47.33,61.33,75.67,0.45,-1,-1,-1
99,45,130.58,215.50,196.08,154.83,0.49,-1,-1,-1
99,64,594.00,58.79,74.67,88.04,0.48,-1,-1,-1
99,65,457.00,101.67,76.67,58.33,0.51,-1,-1,-1
99,66,427.00,220.00,147.33,126.00,0.48,-1,-1,-1
99,67,541.67,71.58,51.33,46.50,0.43,-1,-1,-1
100,64,564.67,66.46,90.67,110.71,0.50,-1,-1,-1
100,68,395.33,123.17,96.00,70.33,0.51,-1,-1,-1
100,69,521.67,82.92,52.67,53.17,0.48,-1,-1,-1
100,70,66.17,429.00,350.50,291.00,0.45,-1,-1,-1
101,64,508.00,85.00,121.33,140.67,0.48,-1,-1,-1
101,71,292.67,158.00,126.67,92.33,0.50,-1,-1,-1
102,64,402.00,119.58,185.33,201.42,0.49,-1,-1,-1
102,72,109.83,222.17,189.33,140.50,0.48,-1,-1,-1
103,64,152.67,187.67,341.67,408.00,0.30,-1,-1,-1
103,73,432.00,112.17,88.00,60.83,0.49,-1,-1,-1
103,74,1182.67,393.00,97.33,158.67,0.45,-1,-1,-1
104,75,335.33,144.67,118.67,89.33,0.49,-1,-1,-1
104,76,256.00,253.83,187.33,189.50,0.49,-1,-1,-1
104,77,999.33,204.67,106.67,83.00,0.49,-1,-1,-1
105,78,923.33,129.67,65.33,51.83,0.50,-1,-1,-1
105,79,144.83,216.33,185.00,142.00,0.48,-1,-1,-1
105,80,0.67,520.67,220.83,198.67,0.44,-1,-1,-1
106,81,886.00,90.00,46.67,37.33,0.49,-1,-1,-1
106,82,994.67,222.33,242.67,232.00,0.48,-1,-1,-1
107,83,907.33,127.25,125.33,130.08,0.49,-1,-1,-1
108,84,866.67,83.92,78.67,84.75,0.49,-1,-1,-1
108,85,1090.67,440.67,189.33,194.00,0.49,-1,-1,-1
109,86,838.00,57.42,57.33,64.50,0.49,-1,-1,-1
109,87,950.67,220.17,110.67,96.67,0.47,-1,-1,-1
110,88,505.33,80.04,68.00,54.62,0.50,-1,-1,-1
110,89,891.33,138.33,69.33,59.33,0.49,-1,-1,-1
111,90,389.00,121.92,106.00,82.42,0.50,-1,-1,-1
111,91,857.33,95.08,49.33,41.33,0.48,-1,-1,-1
116,93,565.00,95.33,71.33,63.17,0.50,-1,-1,-1
117,94,443.33,162.25,122.67,110.08,0.49,-1,-1,-1
118,95,957.33,257.67,150.67,126.67,0.51,-1,-1,-1
119,96,872.67,131.67,76.00,64.17,0.49,-1,-1,-1
120,97,837.33,81.83,48.00,41.67,0.47,-1,-1,-1
124,98,1132.00,454.33,148.00,259.00,0.41,-1,-1,-1
125,99,960.00,212.67,114.67,89.33,0.48,-1,-1,-1
125,100,564.67,67.29,51.33,38.12,0.45,-1,-1,-1
126,100,551.00,73.71,54.67,40.54,0.46,-1,-1,-1
126,101,891.33,129.58,68.00,54.08,0.48,-1,-1,-1
127,100,540.67,78.25,58.67,42.83,0.49,-1,-1,-1
127,102,626.67,75.08,52.00,42.17,0.46,-1,-1,-1
127,103,854.67,88.17,48.00,38.50,0.46,-1,-1,-1
128,100,534.33,81.42,60.00,44.50,0.48,-1,-1,-1
128,102,619.00,81.92,54.67,45.00,0.48,-1,-1,-1
129,100,532.00,82.38,60.67,45.12,0.51,-1,-1,-1
129,102,615.00,85.25,56.67,45.50,0.50,-1,-1,-1
130,100,532.00,82.38,60.67,45.12,0.51,-1,-1,-1
130,102,615.00,85.25,56.67,45.50,0.50,-1,-1,-1
131,100,531.67,82.58,60.67,45.00,0.51,-1,-1,-1
131,102,613.67,86.17,56.67,45.83,0.50,-1,-1,-1
132,100,531.67,82.62,60.67,44.88,0.51,-1,-1,-1
132,102,613.67,86.17,56.67,45.83,0.50,-1,-1,-1
133,100,531.67,82.25,60.67,45.33,0.50,-1,-1,-1
133,102,613.33,85.75,57.33,46.17,0.50,-1,-1,-1
133,104,116.00,320.33,248.67,190.00,0.49,-1,-1,-1
134,100,531.67,82.25,60.67,45.33,0.50,-1,-1,-1
134,102,613.33,85.75,57.33,46.17,0.50,-1,-1,-1
134,104,116.00,320.33,248.67,190.00,0.49,-1,-1,-1
135,100,531.67,82.42,60.67,45.17,0.50,-1,-1,-1
135,102,613.33,85.92,57.33,46.00,0.50,-1,-1,-1
135,104,0.00,153.92,45.96,97.08,0.41,-1,-1,-1
136,100,531.67,82.42,60.67,45.17,0.50,-1,-1,-1
136,102,613.33,85.92,57.33,46.00,0.50,-1,-1,-1
136,104,0.02,154.08,45.90,97.58,0.41,-1,-1,-1
137,100,531.33,82.29,61.33,45.21,0.50,-1,-1,-1
137,102,612.33,87.08,57.33,46.17,0.50,-1,-1,-1
138,100,531.33,82.29,61.33,45.21,0.50,-1,-1,-1
138,102,612.33,87.08,57.33,46.17,0.50,-1,-1,-1
139,100,531.67,82.17,60.67,45.33,0.51,-1,-1,-1
139,102,610.67,88.00,58.00,47.33,0.50,-1,-1,-1
140,100,531.67,82.17,60.67,45.33,0.51,-1,-1,-1
140,102,610.67,87.83,58.00,47.50,0.50,-1,-1,-1
141,100,531.67,82.17,60.67,45.33,0.51,-1,-1,-1
141,102,610.67,87.83,58.00,47.50,0.50,-1,-1,-1
142,100,531.67,82.17,60.67,45.33,0.51,-1,-1,-1
142,102,610.67,87.83,58.00,47.50,0.50,-1,-1,-1
143,100,531.67,82.17,60.67,45.33,0.51,-1,-1,-1
143,102,610.67,87.83,58.00,47.50,0.50,-1,-1,-1
144,100,531.67,82.17,60.67,45.33,0.51,-1,-1,-1
144,102,610.67,87.83,58.00,47.50,0.50,-1,-1,-1
145,100,531.67,82.38,60.67,45.29,0.50,-1,-1,-1
145,102,610.33,88.67,58.00,47.17,0.50,-1,-1,-1
146,100,531.67,82.38,60.67,45.29,0.50,-1,-1,-1
146,102,610.33,88.67,58.00,47.17,0.50,-1,-1,-1
147,100,531.67,82.29,60.67,45.21,0.50,-1,-1,-1
147,102,610.00,88.50,58.67,47.33,0.49,-1,-1,-1
148,100,532.00,82.42,60.67,45.17,0.50,-1,-1,-1
148,102,610.33,88.50,58.00,47.33,0.49,-1,-1,-1
149,100,532.00,82.29,60.67,45.21,0.50,-1,-1,-1
149,102,610.67,88.50,58.00,47.17,0.50,-1,-1,-1
150,100,532.00,82.29,60.67,45.21,0.50,-1,-1,-1
150,102,610.67,88.50,58.00,47.17,0.50,-1,-1,-1
151,100,531.67,82.50,60.67,45.17,0.51,-1,-1,-1
151,102,609.67,88.50,58.67,47.50,0.49,-1,-1,-1
152,100,531.67,82.50,60.67,45.17,0.51,-1,-1,-1
152,102,609.67,88.67,58.67,47.33,0.49,-1,-1,-1
153,100,531.33,82.33,61.33,45.33,0.50,-1,-1,-1
153,102,610.33,88.67,58.00,47.17,0.50,-1,-1,-1
154,100,531.67,82.25,60.67,45.17,0.50,-1,-1,-1
154,102,610.33,88.50,58.00,47.17,0.49,-1,-1,-1
155,100,531.67,82.33,60.67,45.33,0.50,-1,-1,-1
155,102,610.00,88.58,58.00,47.33,0.49,-1,-1,-1
155,105,0.00,162.33,185.33,93.00,0.49,-1,-1,-1
156,100,531.67,82.33,60.67,45.33,0.50,-1,-1,-1
156,102,610.00,88.58,58.00,47.33,0.49,-1,-1,-1
156,105,0.00,162.17,185.33,93.00,0.49,-1,-1,-1
157,100,531.67,82.33,60.67,45.33,0.50,-1,-1,-1
157,102,610.33,88.67,58.00,47.17,0.50,-1,-1,-1
157,105,678.67,201.17,229.33,103.33,0.47,-1,-1,-1
158,100,531.33,82.25,61.33,45.33,0.51,-1,-1,-1
158,102,610.00,88.67,58.00,47.17,0.50,-1,-1,-1
158,105,1059.33,224.67,200.00,95.00,0.48,-1,-1,-1
159,100,531.33,82.33,61.33,45.17,0.50,-1,-1,-1
159,102,610.33,88.50,58.00,47.33,0.50,-1,-1,-1
160,100,531.67,82.25,60.67,45.33,0.50,-1,-1,-1
160,102,610.00,88.50,58.67,47.33,0.50,-1,-1,-1
161,100,531.67,82.42,60.67,45.17,0.51,-1,-1,-1
161,102,610.33,88.42,58.00,47.50,0.50,-1,-1,-1
162,100,531.33,82.25,60.67,45.33,0.51,-1,-1,-1
162,102,610.33,88.33,58.00,47.33,0.50,-1,-1,-1
163,100,531.67,82.38,60.67,45.29,0.50,-1,-1,-1
163,102,610.33,88.33,58.00,47.50,0.49,-1,-1,-1
164,100,532.00,82.33,60.67,45.33,0.51,-1,-1,-1
164,102,610.33,88.50,58.67,47.17,0.50,-1,-1,-1
165,100,531.67,82.67,60.67,45.00,0.51,-1,-1,-1
165,102,610.33,88.33,58.00,47.50,0.50,-1,-1,-1
166,100,531.67,82.83,60.67,44.67,0.50,-1,-1,-1
166,102,610.33,88.67,58.00,47.33,0.50,-1,-1,-1
167,100,531.67,83.00,60.67,44.50,0.50,-1,-1,-1
167,102,610.33,88.83,58.00,47.00,0.49,-1,-1,-1
168,100,532.00,82.83,60.67,44.67,0.50,-1,-1,-1
168,102,610.33,89.00,58.00,46.83,0.49,-1,-1,-1
169,100,532.00,83.17,60.00,44.33,0.51,-1,-1,-1
169,102,610.33,89.00,58.00,46.67,0.48,-1,-1,-1
170,100,531.67,83.25,58.67,44.17,0.51,-1,-1,-1
170,102,609.67,89.50,58.00,46.33,0.48,-1,-1,-1
171,100,531.67,83.33,59.33,44.00,0.51,-1,-1,-1
171,102,610.00,88.58,58.00,47.33,0.47,-1,-1,-1
172,100,531.67,83.50,59.33,43.83,0.51,-1,-1,-1
172,102,610.33,88.58,58.00,47.33,0.48,-1,-1,-1
173,100,532.00,83.42,59.33,44.00,0.51,-1,-1,-1
173,102,610.33,88.58,58.00,47.17,0.48,-1,-1,-1
174,100,531.67,83.42,59.33,44.00,0.51,-1,-1,-1
174,102,609.67,89.00,58.00,47.50,0.47,-1,-1,-1
175,100,531.33,83.50,59.33,43.83,0.51,-1,-1,-1
175,102,607.33,90.50,59.33,47.83,0.49,-1,-1,-1
176,100,531.67,83.50,59.33,43.83,0.51,-1,-1,-1
176,102,605.67,92.67,60.00,48.67,0.49,-1,-1,-1
177,100,531.33,83.67,58.67,44.33,0.51,-1,-1,-1
177,102,602.33,95.75,61.33,48.83,0.49,-1,-1,-1
178,100,529.00,84.50,60.00,44.83,0.51,-1,-1,-1
178,102,597.67,99.58,63.33,50.33,0.47,-1,-1,-1
179,100,526.00,85.92,60.67,45.33,0.51,-1,-1,-1
179,102,590.00,105.83,66.67,53.33,0.50,-1,-1,-1
180,100,520.00,88.50,64.00,46.17,0.49,-1,-1,-1
180,102,573.33,117.67,74.67,60.00,0.50,-1,-1,-1
181,100,506.33,94.17,68.00,48.17,0.50,-1,-1,-1
