8,3,234.00,112.08,131.67,64.92,0.49,-1,-1,-1
8,5,495.33,154.75,100.00,84.75,0.50,-1,-1,-1
8,6,600.00,80.50,60.00,53.00,0.50,-1,-1,-1
8,11,841.33,63.33,41.33,33.75,0.49,-1,-1,-1
9,5,373.33,232.17,158.00,139.83,0.48,-1,-1,-1
9,6,572.00,100.42,72.00,63.00,0.51,-1,-1,-1
9,12,122.83,122.83,139.67,63.50,0.48,-1,-1,-1
9,13,827.33,47.17,34.67,28.42,0.41,-1,-1,-1
10,5,3.00,445.67,355.67,272.33,0.48,-1,-1,-1
10,6,525.00,133.08,92.67,80.75,0.48,-1,-1,-1
10,14,30.54,123.33,142.46,59.83,0.49,-1,-1,-1
11,6,430.67,192.50,136.00,122.33,0.46,-1,-1,-1
11,14,0.42,118.00,104.42,60.33,0.49,-1,-1,-1
11,15,599.00,36.79,38.00,31.08,0.45,-1,-1,-1
12,6,182.67,339.33,263.67,250.67,0.48,-1,-1,-1
12,16,546.33,55.54,52.00,44.63,0.49,-1,-1,-1
12,17,0.00,110.00,41.62,57.67,0.46,-1,-1,-1
13,18,456.00,92.50,77.33,63.67,0.51,-1,-1,-1
14,19,239.67,166.50,155.00,128.33,0.47,-1,-1,-1
17,20,1163.33,314.67,116.00,122.67,0.49,-1,-1,-1
17,21,1140.00,569.00,140.00,150.33,0.42,-1,-1,-1
18,22,974.00,291.00,156.00,126.67,0.50,-1,-1,-1
18,23,1029.33,191.50,112.00,81.67,0.49,-1,-1,-1
18,24,653.00,38.85,35.67,32.40,0.46,-1,-1,-1
19,25,619.33,59.50,48.67,44.50,0.50,-1,-1,-1
19,26,950.00,128.67,73.33,53.17,0.49,-1,-1,-1
19,27,906.67,184.17,100.00,80.67,0.49,-1,-1,-1
19,28,1167.33,326.33,112.00,152.67,0.46,-1,-1,-1
20,29,554.33,98.92,72.00,65.17,0.51,-1,-1,-1
20,30,1034.67,204.83,126.67,95.00,0.49,-1,-1,-1
20,31,898.67,89.67,52.00,39.17,0.48,-1,-1,-1
20,32,874.67,130.08,69.33,58.25,0.47,-1,-1,-1
21,33,954.00,140.42,86.67,67.58,0.50,-1,-1,-1
21,34,855.33,97.67,54.67,45.50,0.50,-1,-1,-1
21,35,398.33,181.17,137.33,131.33,0.49,-1,-1,-1
21,36,862.00,62.42,41.33,30.75,0.41,-1,-1,-1
22,37,900.67,103.25,66.67,50.33,0.48,-1,-1,-1
22,38,842.67,75.50,44.00,36.67,0.46,-1,-1,-1
23,39,864.00,77.25,53.33,42.17,0.49,-1,-1,-1
23,40,832.00,58.71,37.33,29.54,0.41,-1,-1,-1
24,40,838.00,60.29,42.67,34.21,0.46,-1,-1,-1
31,41,1158.67,500.67,121.33,218.00,0.44,-1,-1,-1
32,42,997.33,228.33,116.00,109.67,0.46,-1,-1,-1
33,43,950.67,146.92,72.00,68.08,0.49,-1,-1,-1
34,44,931.33,106.50,52.00,49.17,0.48,-1,-1,-1
34,45,974.00,305.83,182.67,146.17,0.45,-1,-1,-1
35,46,890.67,167.33,98.67,84.00,0.49,-1,-1,-1
35,47,920.67,84.42,42.67,39.83,0.47,-1,-1,-1
35,48,650.00,8.33,24.67,27.58,0.40,-1,-1,-1
36,47,919.33,71.25,36.00,34.50,0.47,-1,-1,-1
36,49,856.00,109.42,64.00,56.50,0.49,-1,-1,-1
36,50,631.67,15.64,29.33,31.07,0.43,-1,-1,-1
37,47,924.00,65.04,34.67,30.96,0.48,-1,-1,-1
37,51,835.33,77.00,48.00,42.17,0.48,-1,-1,-1
37,52,609.67,25.42,34.67,35.00,0.45,-1,-1,-1
38,47,930.00,63.04,34.67,30.13,0.50,-1,-1,-1
38,53,587.33,33.42,40.00,41.83,0.47,-1,-1,-1
38,54,822.00,55.54,38.67,33.79,0.44,-1,-1,-1
39,47,932.00,62.42,34.67,29.67,0.51,-1,-1,-1
39,55,564.33,42.62,46.00,47.88,0.50,-1,-1,-1
39,56,814.67,40.46,30.67,27.67,0.42,-1,-1,-1
40,47,932.67,62.33,34.67,29.50,0.51,-1,-1,-1
40,55,541.67,50.00,52.00,55.67,0.51,-1,-1,-1
40,57,0.33,406.67,196.67,224.67,0.48,-1,-1,-1
41,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
41,55,524.00,56.58,56.67,60.50,0.51,-1,-1,-1
42,47,932.67,62.17,34.67,29.75,0.51,-1,-1,-1
42,55,514.67,60.38,58.67,64.12,0.50,-1,-1,-1
43,47,932.67,62.29,34.67,29.63,0.51,-1,-1,-1
43,55,510.33,61.46,60.67,66.21,0.51,-1,-1,-1
43,58,1041.33,364.00,209.33,170.00,0.48,-1,-1,-1
44,47,932.67,62.33,34.67,29.50,0.51,-1,-1,-1
44,55,510.00,61.67,60.67,66.17,0.51,-1,-1,-1
44,59,927.33,181.67,102.67,91.00,0.49,-1,-1,-1
44,60,242.67,557.33,313.33,162.67,0.43,-1,-1,-1
45,47,932.67,62.08,34.67,29.58,0.51,-1,-1,-1
45,55,510.00,62.25,60.00,65.50,0.51,-1,-1,-1
45,61,878.00,112.92,65.33,56.08,0.49,-1,-1,-1
45,62,105.58,359.00,237.08,208.00,0.49,-1,-1,-1
45,63,980.67,277.33,156.00,128.67,0.48,-1,-1,-1
46,47,932.67,62.04,34.67,29.71,0.51,-1,-1,-1
46,55,510.00,60.50,60.00,67.33,0.51,-1,-1,-1
46,64,899.33,156.83,86.67,70.00,0.49,-1,-1,-1
46,65,850.67,76.08,48.00,40.50,0.49,-1,-1,-1
46,66,9.33,247.83,168.83,134.83,0.48,-1,-1,-1
47,47,932.67,62.12,34.67,29.79,0.51,-1,-1,-1
47,55,509.67,61.42,60.67,66.50,0.51,-1,-1,-1
47,67,861.33,102.42,57.33,45.50,0.49,-1,-1,-1
47,68,0.04,177.67,68.42,99.67,0.48,-1,-1,-1
47,69,655.67,39.42,35.00,31.58,0.47,-1,-1,-1
47,70,1071.33,338.00,208.67,212.67,0.46,-1,-1,-1
47,71,834.00,54.00,37.33,30.75,0.46,-1,-1,-1
48,47,932.67,62.25,34.67,29.67,0.51,-1,-1,-1
48,55,509.67,62.08,60.67,65.67,0.51,-1,-1,-1
48,69,642.33,47.50,41.00,37.17,0.48,-1,-1,-1
48,72,928.00,158.25,96.00,98.42,0.49,-1,-1,-1
48,73,838.67,70.92,42.67,34.00,0.47,-1,-1,-1
48,74,824.00,38.27,29.33,24.81,0.44,-1,-1,-1
49,47,932.67,62.08,34.67,29.83,0.51,-1,-1,-1
49,55,509.33,62.08,60.67,66.00,0.51,-1,-1,-1
49,69,625.00,56.00,48.00,42.75,0.49,-1,-1,-1
49,74,824.00,49.92,33.33,27.00,0.36,-1,-1,-1
49,75,868.67,93.83,60.00,61.67,0.49,-1,-1,-1
50,47,932.67,62.08,34.67,29.75,0.51,-1,-1,-1
50,55,510.00,60.75,60.00,67.00,0.51,-1,-1,-1
50,69,610.33,64.42,52.67,47.00,0.50,-1,-1,-1
50,76,832.67,61.25,42.67,43.50,0.48,-1,-1,-1
51,47,932.67,62.08,34.67,29.67,0.51,-1,-1,-1
51,55,510.33,62.42,60.00,65.33,0.51,-1,-1,-1
51,69,599.67,70.46,56.00,49.88,0.49,-1,-1,-1
51,77,805.33,39.62,34.67,33.92,0.43,-1,-1,-1
52,47,932.67,62.08,34.67,29.67,0.51,-1,-1,-1
52,55,510.00,62.42,60.67,65.33,0.51,-1,-1,-1
52,69,593.33,73.92,58.67,51.83,0.51,-1,-1,-1
53,47,932.67,62.04,34.67,29.79,0.51,-1,-1,-1
53,55,509.33,62.33,61.33,65.67,0.51,-1,-1,-1
53,69,591.33,75.33,58.67,52.33,0.51,-1,-1,-1
54,47,932.67,62.08,34.67,29.67,0.51,-1,-1,-1
54,55,510.00,62.08,60.67,65.83,0.51,-1,-1,-1
54,69,590.00,76.08,59.33,52.67,0.50,-1,-1,-1
55,47,932.67,62.12,34.67,29.62,0.51,-1,-1,-1
55,55,510.33,61.92,60.00,66.00,0.51,-1,-1,-1
55,69,589.00,76.75,60.00,52.83,0.50,-1,-1,-1
56,47,932.67,62.17,34.67,29.58,0.51,-1,-1,-1
56,55,510.33,61.88,60.00,66.12,0.51,-1,-1,-1
56,69,588.33,77.25,60.00,52.67,0.49,-1,-1,-1
57,47,932.67,62.17,34.67,29.58,0.51,-1,-1,-1
57,55,510.00,61.92,60.67,66.00,0.51,-1,-1,-1
57,69,588.00,77.42,60.00,52.83,0.49,-1,-1,-1
58,47,932.67,62.12,34.67,29.62,0.51,-1,-1,-1
58,55,510.00,61.83,60.67,66.00,0.51,-1,-1,-1
58,69,588.00,77.50,60.00,52.67,0.49,-1,-1,-1
59,47,932.00,62.12,34.67,29.62,0.51,-1,-1,-1
59,55,510.00,61.58,60.67,66.17,0.51,-1,-1,-1
59,69,587.67,77.83,60.00,52.50,0.49,-1,-1,-1
60,47,934.67,62.38,32.00,29.12,0.50,-1,-1,-1
60,55,510.33,62.17,60.00,65.67,0.51,-1,-1,-1
60,69,587.67,77.83,60.00,52.50,0.49,-1,-1,-1
61,47,932.67,62.12,34.67,29.79,0.50,-1,-1,-1
61,55,510.33,62.17,60.00,65.67,0.51,-1,-1,-1
61,69,588.00,77.79,60.00,52.54,0.49,-1,-1,-1
62,47,932.00,62.21,34.67,29.62,0.51,-1,-1,-1
62,55,510.33,61.12,60.00,66.71,0.51,-1,-1,-1
62,69,587.67,77.79,60.00,52.54,0.49,-1,-1,-1
62,78,657.33,0.00,36.67,26.46,0.40,-1,-1,-1
63,47,932.67,62.08,34.67,29.92,0.51,-1,-1,-1
63,55,510.00,62.00,60.67,66.00,0.51,-1,-1,-1
63,69,587.67,77.92,60.00,52.50,0.49,-1,-1,-1
63,78,647.67,0.00,38.33,29.73,0.43,-1,-1,-1
64,47,932.67,62.08,34.67,29.83,0.51,-1,-1,-1
64,55,510.00,61.58,60.67,66.50,0.51,-1,-1,-1
64,69,587.67,77.92,60.00,52.33,0.49,-1,-1,-1
64,78,636.67,0.00,42.00,36.52,0.45,-1,-1,-1
65,47,932.67,62.33,34.67,29.58,0.51,-1,-1,-1
65,55,510.00,61.96,60.67,66.04,0.51,-1,-1,-1
65,69,588.00,77.96,60.00,52.54,0.49,-1,-1,-1
65,78,627.67,0.00,47.33,42.92,0.47,-1,-1,-1
66,47,932.00,62.25,34.67,29.67,0.51,-1,-1,-1
66,55,509.67,61.71,60.67,66.29,0.51,-1,-1,-1
66,69,587.67,78.00,60.00,52.33,0.50,-1,-1,-1
66,78,616.67,0.00,50.67,50.08,0.48,-1,-1,-1
67,47,932.00,62.17,34.67,29.67,0.51,-1,-1,-1
67,55,509.67,61.46,60.67,66.38,0.51,-1,-1,-1
67,69,587.33,78.08,60.00,52.17,0.49,-1,-1,-1
67,78,602.33,0.00,58.67,57.17,0.47,-1,-1,-1
68,47,932.67,62.17,34.67,29.75,0.51,-1,-1,-1
68,55,510.33,61.67,60.67,66.17,0.51,-1,-1,-1
68,69,588.00,78.33,60.00,52.00,0.49,-1,-1,-1
68,78,589.00,2.48,63.33,63.52,0.50,-1,-1,-1
68,79,1198.67,206.17,81.33,72.00,0.46,-1,-1,-1
69,47,932.67,62.33,34.67,29.58,0.51,-1,-1,-1
69,55,510.33,62.25,60.67,65.67,0.51,-1,-1,-1
69,69,588.00,78.00,60.00,52.50,0.49,-1,-1,-1
69,78,574.33,6.54,71.33,68.67,0.49,-1,-1,-1
69,80,1072.67,215.83,149.33,82.67,0.49,-1,-1,-1
70,47,932.00,62.17,34.67,29.75,0.51,-1,-1,-1
70,55,509.67,62.50,60.00,65.33,0.51,-1,-1,-1
70,69,587.33,77.83,60.00,52.67,0.50,-1,-1,-1
70,78,559.67,11.62,78.00,70.25,0.48,-1,-1,-1
70,81,896.00,230.17,185.33,101.00,0.49,-1,-1,-1
71,47,932.00,61.79,36.00,28.63,0.49,-1,-1,-1
71,55,510.00,61.08,60.00,66.83,0.51,-1,-1,-1
71,69,588.00,77.58,59.33,52.67,0.49,-1,-1,-1
71,78,546.33,14.02,86.00,73.48,0.47,-1,-1,-1
71,82,667.33,258.00,234.67,131.33,0.48,-1,-1,-1
72,47,930.00,62.17,37.33,30.67,0.45,-1,-1,-1
72,55,510.67,62.08,59.33,65.50,0.51,-1,-1,-1
72,69,588.00,77.71,60.00,52.79,0.49,-1,-1,-1
72,78,539.00,13.27,90.67,78.31,0.48,-1,-1,-1
72,83,357.33,315.67,308.67,180.67,0.47,-1,-1,-1
73,47,933.33,62.17,34.67,29.58,0.50,-1,-1,-1
73,55,510.67,62.00,59.33,65.67,0.51,-1,-1,-1
73,69,588.00,77.58,60.00,52.83,0.48,-1,-1,-1
73,78,539.67,13.17,89.33,79.08,0.49,-1,-1,-1
73,84,1.33,428.33,338.00,274.33,0.44,-1,-1,-1
74,47,932.67,62.29,34.67,29.54,0.51,-1,-1,-1
74,55,510.67,62.08,59.33,65.67,0.51,-1,-1,-1
74,69,588.33,77.54,59.33,52.79,0.48,-1,-1,-1
74,78,539.00,12.10,90.67,80.23,0.49,-1,-1,-1
75,47,932.67,62.17,34.67,29.50,0.51,-1,-1,-1
75,55,510.33,62.33,59.33,65.33,0.51,-1,-1,-1
75,69,587.67,77.62,60.00,52.54,0.49,-1,-1,-1
75,78,539.00,12.98,90.00,78.69,0.49,-1,-1,-1
76,47,932.67,62.21,34.67,29.62,0.51,-1,-1,-1
76,55,510.67,62.25,59.33,65.33,0.51,-1,-1,-1
76,69,588.00,77.62,60.00,52.71,0.48,-1,-1,-1
76,78,539.67,13.10,89.33,78.56,0.49,-1,-1,-1
77,47,932.67,62.29,34.67,29.54,0.51,-1,-1,-1
77,55,510.00,62.42,60.00,65.17,0.51,-1,-1,-1
77,69,587.67,77.67,60.00,52.83,0.49,-1,-1,-1
77,78,539.67,13.15,89.33,78.77,0.49,-1,-1,-1
78,47,932.00,62.33,34.67,29.58,0.51,-1,-1,-1
78,55,510.00,62.08,60.00,65.67,0.51,-1,-1,-1
78,69,587.33,77.58,60.00,52.83,0.50,-1,-1,-1
78,78,539.00,12.75,90.00,79.08,0.49,-1,-1,-1
79,47,932.67,62.17,34.67,29.58,0.51,-1,-1,-1
79,55,510.00,62.00,60.00,65.83,0.51,-1,-1,-1
79,69,588.00,77.62,60.00,52.71,0.49,-1,-1,-1
79,78,539.00,12.46,90.00,79.38,0.49,-1,-1,-1
80,47,932.67,62.17,34.67,29.75,0.51,-1,-1,-1
80,55,510.00,61.79,60.00,66.04,0.51,-1,-1,-1
80,69,587.67,77.71,60.00,53.13,0.49,-1,-1,-1
80,78,539.00,12.75,90.00,79.50,0.49,-1,-1,-1
81,47,932.67,62.08,34.67,29.75,0.51,-1,-1,-1
81,55,510.67,62.17,59.33,65.67,0.51,-1,-1,-1
81,69,588.00,77.67,60.00,52.83,0.48,-1,-1,-1
81,78,539.67,12.96,89.33,79.04,0.49,-1,-1,-1
82,47,932.00,62.29,34.67,29.79,0.51,-1,-1,-1
82,55,510.33,62.17,59.33,65.67,0.51,-1,-1,-1
82,69,587.67,77.62,60.00,53.04,0.50,-1,-1,-1
82,78,538.67,13.10,90.00,78.81,0.49,-1,-1,-1
83,47,932.67,62.12,34.67,29.71,0.51,-1,-1,-1
83,55,510.33,62.42,59.33,65.33,0.51,-1,-1,-1
83,69,587.67,77.71,60.00,52.63,0.49,-1,-1,-1
83,78,539.00,12.65,90.00,79.27,0.49,-1,-1,-1
84,47,932.67,62.00,34.67,29.75,0.51,-1,-1,-1
84,55,510.33,62.58,59.33,65.17,0.51,-1,-1,-1
84,69,587.67,77.67,60.00,52.67,0.49,-1,-1,-1
84,78,538.33,12.25,90.67,79.83,0.49,-1,-1,-1
85,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
85,55,510.33,62.42,59.33,65.33,0.51,-1,-1,-1
85,69,587.67,77.54,60.00,52.79,0.49,-1,-1,-1
85,78,537.33,12.75,90.67,80.08,0.49,-1,-1,-1
86,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
86,55,510.33,62.42,60.00,65.33,0.51,-1,-1,-1
86,69,587.67,77.50,60.00,52.83,0.49,-1,-1,-1
86,78,534.67,13.17,92.67,81.00,0.49,-1,-1,-1
87,47,932.67,62.12,34.67,29.71,0.51,-1,-1,-1
87,55,510.33,62.42,60.00,65.17,0.51,-1,-1,-1
87,69,587.67,77.12,60.00,53.21,0.48,-1,-1,-1
87,78,530.67,13.67,94.67,82.00,0.49,-1,-1,-1
88,47,932.00,62.12,34.67,29.71,0.51,-1,-1,-1
88,55,510.00,62.67,60.00,64.83,0.51,-1,-1,-1
88,69,587.67,77.50,60.00,53.00,0.49,-1,-1,-1
88,78,527.67,13.94,96.00,83.31,0.49,-1,-1,-1
89,47,932.67,62.00,34.67,29.75,0.51,-1,-1,-1
89,55,510.00,63.00,59.33,65.00,0.51,-1,-1,-1
89,69,586.67,78.25,60.00,53.00,0.50,-1,-1,-1
89,78,523.67,14.79,98.00,83.88,0.49,-1,-1,-1
90,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
90,55,504.00,65.54,62.00,66.62,0.51,-1,-1,-1
90,69,583.00,81.00,61.33,54.00,0.50,-1,-1,-1
90,78,518.67,15.65,101.33,84.85,0.50,-1,-1,-1
91,47,932.67,62.04,34.67,29.63,0.51,-1,-1,-1
91,55,483.67,73.00,69.33,69.67,0.51,-1,-1,-1
91,69,570.00,89.42,65.33,56.83,0.50,-1,-1,-1
91,78,515.00,15.50,103.33,86.50,0.50,-1,-1,-1
92,47,932.00,62.17,34.67,29.58,0.51,-1,-1,-1
92,55,444.33,84.92,81.33,82.50,0.50,-1,-1,-1
92,69,543.00,104.00,74.00,68.17,0.51,-1,-1,-1
92,78,510.33,15.38,106.67,88.12,0.50,-1,-1,-1
93,47,932.67,62.04,34.67,29.79,0.51,-1,-1,-1
93,55,375.33,105.75,104.00,106.25,0.51,-1,-1,-1
93,69,497.67,131.42,92.67,83.75,0.50,-1,-1,-1
93,78,501.33,15.04,111.33,93.46,0.50,-1,-1,-1
94,47,932.67,62.08,34.67,29.83,0.51,-1,-1,-1
94,55,237.67,148.50,154.00,150.33,0.49,-1,-1,-1
94,69,411.33,180.83,130.00,121.67,0.51,-1,-1,-1
94,78,483.00,14.29,121.33,101.88,0.51,-1,-1,-1
95,47,932.67,62.17,34.67,29.75,0.51,-1,-1,-1
95,55,0.00,251.67,193.33,269.33,0.48,-1,-1,-1
95,69,198.33,294.00,235.00,228.67,0.49,-1,-1,-1
95,78,462.00,22.25,130.67,102.58,0.52,-1,-1,-1
96,47,932.67,62.21,34.67,29.71,0.51,-1,-1,-1
96,78,434.67,23.50,146.00,111.17,0.52,-1,-1,-1
97,47,932.67,62.21,34.67,29.54,0.51,-1,-1,-1
97,78,404.67,27.21,156.67,124.29,0.52,-1,-1,-1
98,47,932.67,62.17,34.67,29.58,0.51,-1,-1,-1
98,78,367.00,34.25,171.33,137.75,0.49,-1,-1,-1
99,47,932.00,62.17,34.67,29.58,0.51,-1,-1,-1
99,78,310.00,42.83,197.33,162.67,0.48,-1,-1,-1
100,47,932.00,62.25,34.67,29.50,0.51,-1,-1,-1
100,78,198.00,54.92,272.00,209.08,0.50,-1,-1,-1
101,47,932.67,62.21,34.67,29.62,0.51,-1,-1,-1
101,78,18.00,76.00,400.00,300.67,0.41,-1,-1,-1
102,47,932.67,62.21,34.67,29.54,0.51,-1,-1,-1
102,78,2.67,88.17,294.67,397.83,0.26,-1,-1,-1
103,47,932.67,62.33,34.67,29.50,0.51,-1,-1,-1
103,85,1028.00,358.67,210.67,170.00,0.46,-1,-1,-1
104,47,932.67,62.29,34.67,29.63,0.51,-1,-1,-1
104,86,917.33,176.17,101.33,95.00,0.48,-1,-1,-1
105,47,932.67,62.25,34.67,29.67,0.51,-1,-1,-1
105,87,872.00,113.50,65.33,57.17,0.48,-1,-1,-1
106,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
106,88,1052.67,341.33,189.33,143.33,0.49,-1,-1,-1
106,89,847.33,77.38,48.00,41.29,0.49,-1,-1,-1
107,47,932.00,62.29,34.67,29.63,0.51,-1,-1,-1
107,90,931.33,178.83,97.33,77.33,0.48,-1,-1,-1
107,91,830.67,55.08,38.67,32.08,0.42,-1,-1,-1
108,47,932.67,62.21,34.67,29.62,0.51,-1,-1,-1
108,92,1028.00,396.00,233.33,199.33,0.49,-1,-1,-1
108,93,877.33,115.00,61.33,48.33,0.48,-1,-1,-1
108,94,820.67,39.67,30.67,25.67,0.40,-1,-1,-1
109,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
109,95,901.33,187.50,106.67,92.33,0.48,-1,-1,-1
109,96,846.00,78.17,44.00,36.17,0.44,-1,-1,-1
110,47,931.33,62.21,36.00,29.96,0.50,-1,-1,-1
110,97,840.00,112.17,66.67,57.33,0.50,-1,-1,-1
110,98,824.00,54.62,36.00,28.71,0.42,-1,-1,-1
110,99,586.67,252.00,286.67,329.33,0.41,-1,-1,-1
111,47,932.00,62.25,34.67,30.00,0.50,-1,-1,-1
111,99,582.67,250.17,290.67,330.50,0.40,-1,-1,-1
111,100,800.67,71.54,46.67,41.46,0.49,-1,-1,-1
111,101,655.00,41.67,35.00,30.25,0.46,-1,-1,-1
111,102,812.00,38.96,26.67,22.92,0.44,-1,-1,-1
112,47,931.33,62.38,36.00,29.62,0.50,-1,-1,-1
112,99,582.67,250.50,290.67,329.50,0.40,-1,-1,-1
112,103,629.00,57.67,44.00,37.83,0.48,-1,-1,-1
112,104,778.00,47.25,36.00,31.17,0.47,-1,-1,-1
113,47,931.33,61.88,36.00,30.12,0.50,-1,-1,-1
113,99,582.67,250.00,290.67,330.67,0.40,-1,-1,-1
113,105,589.00,81.58,57.33,48.67,0.49,-1,-1,-1
114,47,930.67,61.75,36.00,30.25,0.50,-1,-1,-1
114,99,582.67,250.00,290.67,330.67,0.40,-1,-1,-1
114,106,520.33,120.75,82.00,66.58,0.51,-1,-1,-1
114,107,644.67,43.42,38.00,28.83,0.48,-1,-1,-1
115,47,932.00,62.17,34.67,30.08,0.50,-1,-1,-1
115,99,583.67,250.00,289.67,330.67,0.40,-1,-1,-1
115,108,608.00,63.83,50.00,39.00,0.49,-1,-1,-1
115,109,389.67,189.33,130.67,106.00,0.49,-1,-1,-1
116,47,931.33,61.96,36.00,30.38,0.51,-1,-1,-1
116,99,582.67,250.00,290.67,330.67,0.40,-1,-1,-1
116,110,550.33,97.75,68.67,54.33,0.49,-1,-1,-1
116,111,32.17,364.00,288.00,248.00,0.48,-1,-1,-1
117,47,932.67,62.38,34.67,30.29,0.51,-1,-1,-1
117,99,583.33,249.83,289.33,330.17,0.40,-1,-1,-1
117,112,443.00,156.17,108.67,82.67,0.49,-1,-1,-1
118,47,932.67,62.38,34.67,29.71,0.51,-1,-1,-1
118,99,583.00,249.67,290.33,330.67,0.40,-1,-1,-1
118,113,187.67,292.50,224.67,181.50,0.46,-1,-1,-1
119,47,932.00,62.17,34.67,29.58,0.51,-1,-1,-1
119,99,582.67,249.67,290.67,330.67,0.40,-1,-1,-1
120,47,932.00,62.29,34.67,28.88,0.50,-1,-1,-1
120,99,582.67,249.67,290.67,330.67,0.40,-1,-1,-1
121,47,932.00,62.00,34.67,29.00,0.49,-1,-1,-1
121,99,582.67,249.83,290.67,330.17,0.40,-1,-1,-1
122,47,932.00,61.96,36.00,30.04,0.50,-1,-1,-1
122,99,582.67,249.83,290.67,330.17,0.40,-1,-1,-1
123,47,932.00,62.08,34.67,29.58,0.50,-1,-1,-1
123,99,577.67,246.33,282.33,314.00,0.43,-1,-1,-1
124,47,932.00,62.08,34.67,29.67,0.51,-1,-1,-1
124,99,528.67,214.67,281.33,276.00,0.50,-1,-1,-1
125,47,932.00,62.08,34.67,29.75,0.51,-1,-1,-1
125,99,435.33,175.83,276.00,228.83,0.49,-1,-1,-1
126,47,932.00,62.08,34.67,29.67,0.50,-1,-1,-1
126,99,293.33,134.67,256.00,189.33,0.48,-1,-1,-1
126,114,1141.33,555.00,138.67,164.33,0.41,-1,-1,-1
127,47,932.67,62.00,33.33,27.42,0.47,-1,-1,-1
127,99,161.00,111.58,208.33,152.75,0.49,-1,-1,-1
127,115,930.67,225.50,124.00,107.33,0.47,-1,-1,-1
128,47,929.33,62.00,37.33,30.50,0.47,-1,-1,-1
128,99,47.58,92.83,171.75,128.17,0.49,-1,-1,-1
128,116,859.33,127.17,72.00,62.83,0.48,-1,-1,-1
129,47,932.67,62.12,34.67,29.71,0.51,-1,-1,-1
129,99,0.00,74.12,91.50,109.71,0.49,-1,-1,-1
129,117,825.33,81.50,49.33,43.17,0.49,-1,-1,-1
129,118,315.00,545.00,328.00,175.00,0.44,-1,-1,-1
130,47,932.67,62.17,34.67,29.50,0.51,-1,-1,-1
130,119,189.17,377.67,251.50,212.67,0.49,-1,-1,-1
130,120,802.00,54.50,38.67,32.67,0.47,-1,-1,-1
130,121,621.33,28.25,34.67,28.67,0.42,-1,-1,-1
131,47,932.67,62.04,34.67,29.71,0.50,-1,-1,-1
131,122,91.17,261.67,182.33,147.00,0.48,-1,-1,-1
131,123,601.67,36.02,40.00,33.23,0.45,-1,-1,-1
131,124,784.67,36.83,30.67,25.83,0.42,-1,-1,-1
132,47,932.67,62.08,34.67,29.67,0.51,-1,-1,-1
132,125,0.00,183.50,137.33,108.33,0.51,-1,-1,-1
