50,75,618.33,70.33,55.33,49.00,0.45,-1,-1,-1
50,84,1029.33,333.33,209.33,174.00,0.46,-1,-1,-1
51,57,939.33,79.42,41.33,32.67,0.44,-1,-1,-1
51,60,509.00,17.96,108.00,101.04,0.51,-1,-1,-1
51,75,615.00,72.25,57.33,51.00,0.45,-1,-1,-1
51,85,136.42,346.67,214.58,171.33,0.48,-1,-1,-1
51,86,916.00,168.00,100.00,85.00,0.48,-1,-1,-1
52,57,939.33,79.54,41.33,32.54,0.45,-1,-1,-1
52,60,509.00,18.00,108.00,100.92,0.51,-1,-1,-1
52,75,613.33,73.17,56.67,51.33,0.46,-1,-1,-1
52,87,0.00,199.67,116.00,98.67,0.48,-1,-1,-1
52,88,966.00,247.67,132.00,105.00,0.48,-1,-1,-1
52,89,867.33,105.17,64.00,53.67,0.47,-1,-1,-1
52,90,652.67,58.29,36.00,37.04,0.44,-1,-1,-1
53,57,939.33,79.29,41.33,32.79,0.44,-1,-1,-1
53,60,509.00,18.12,107.33,100.88,0.51,-1,-1,-1
53,75,613.00,73.71,56.67,51.29,0.47,-1,-1,-1
53,90,651.33,59.75,36.00,38.00,0.46,-1,-1,-1
53,91,887.33,137.75,73.33,59.75,0.48,-1,-1,-1
53,92,840.67,70.50,46.67,39.00,0.44,-1,-1,-1
54,57,939.33,79.33,41.33,32.83,0.42,-1,-1,-1
54,60,509.00,18.04,106.67,101.12,0.51,-1,-1,-1
54,75,613.00,73.67,56.67,51.33,0.47,-1,-1,-1
54,90,650.67,60.83,36.00,37.75,0.44,-1,-1,-1
54,93,850.67,88.33,49.33,39.67,0.44,-1,-1,-1
55,57,939.33,79.38,41.33,32.79,0.44,-1,-1,-1
55,60,509.00,18.42,106.67,100.67,0.51,-1,-1,-1
55,75,613.00,74.00,56.67,51.00,0.48,-1,-1,-1
55,90,649.67,61.17,37.00,38.25,0.45,-1,-1,-1
56,57,939.33,79.33,41.33,32.83,0.44,-1,-1,-1
56,60,509.00,18.00,106.67,101.08,0.51,-1,-1,-1
56,75,613.00,73.67,56.67,51.50,0.48,-1,-1,-1
56,90,649.67,61.21,37.00,38.21,0.45,-1,-1,-1
57,57,939.33,79.42,41.33,32.67,0.44,-1,-1,-1
57,60,508.67,18.29,106.67,100.54,0.51,-1,-1,-1
57,75,613.00,74.08,56.67,51.00,0.48,-1,-1,-1
57,90,649.00,61.12,37.67,38.38,0.46,-1,-1,-1
58,57,939.33,79.42,41.33,32.67,0.44,-1,-1,-1
58,60,508.67,18.42,106.67,100.50,0.51,-1,-1,-1
58,75,613.00,74.08,56.67,51.00,0.48,-1,-1,-1
58,90,649.00,61.12,37.67,38.54,0.46,-1,-1,-1
59,57,939.33,79.25,41.33,32.83,0.43,-1,-1,-1
59,60,508.67,17.92,106.67,101.08,0.51,-1,-1,-1
59,75,613.00,74.17,56.67,50.83,0.48,-1,-1,-1
59,90,649.67,61.17,37.67,38.42,0.45,-1,-1,-1
60,57,939.33,79.25,41.33,32.83,0.44,-1,-1,-1
60,60,507.33,18.33,108.00,100.67,0.51,-1,-1,-1
60,75,613.00,74.08,56.67,50.83,0.47,-1,-1,-1
60,90,649.67,61.21,37.67,38.38,0.45,-1,-1,-1
61,57,939.33,79.17,41.33,33.00,0.44,-1,-1,-1
61,60,511.67,18.62,103.33,100.54,0.51,-1,-1,-1
61,75,613.00,74.00,56.67,51.00,0.48,-1,-1,-1
61,90,650.00,61.50,37.33,38.08,0.45,-1,-1,-1
62,57,939.33,79.17,41.33,33.00,0.44,-1,-1,-1
62,60,511.33,18.54,104.00,100.62,0.51,-1,-1,-1
62,75,613.00,74.17,56.67,50.83,0.49,-1,-1,-1
62,90,649.33,61.83,38.00,37.75,0.47,-1,-1,-1
63,57,939.33,79.25,41.33,32.83,0.43,-1,-1,-1
63,60,509.33,18.50,106.00,100.50,0.51,-1,-1,-1
63,75,613.00,74.08,56.67,50.83,0.49,-1,-1,-1
63,90,649.00,62.21,38.33,37.29,0.46,-1,-1,-1
64,57,940.00,79.29,41.33,32.71,0.44,-1,-1,-1
64,60,509.33,18.50,106.00,100.58,0.51,-1,-1,-1
64,75,613.00,73.88,56.67,51.12,0.48,-1,-1,-1
64,90,649.00,62.75,38.33,36.75,0.45,-1,-1,-1
65,57,939.33,79.29,41.33,32.71,0.44,-1,-1,-1
65,60,509.33,18.54,106.00,100.29,0.51,-1,-1,-1
65,75,613.33,74.08,56.67,50.83,0.48,-1,-1,-1
65,90,648.67,63.00,38.67,36.67,0.44,-1,-1,-1
66,57,939.33,79.29,41.33,32.71,0.44,-1,-1,-1
66,60,509.33,18.42,106.00,100.50,0.51,-1,-1,-1
66,75,613.33,74.08,56.67,50.83,0.48,-1,-1,-1
66,90,649.00,63.62,38.33,36.04,0.42,-1,-1,-1
67,57,940.00,79.29,41.33,32.79,0.44,-1,-1,-1
67,60,510.00,18.33,105.33,100.83,0.51,-1,-1,-1
67,75,613.00,73.92,57.33,51.50,0.48,-1,-1,-1
67,90,649.33,63.17,38.00,36.50,0.44,-1,-1,-1
68,57,940.00,79.29,41.33,32.79,0.45,-1,-1,-1
68,60,509.33,18.12,106.00,101.04,0.51,-1,-1,-1
68,75,612.67,74.00,57.33,51.33,0.48,-1,-1,-1
68,90,648.67,63.83,39.33,36.17,0.46,-1,-1,-1
69,57,940.00,79.12,41.33,32.96,0.44,-1,-1,-1
69,60,509.33,18.04,106.00,101.12,0.51,-1,-1,-1
69,75,613.00,74.17,57.33,50.83,0.48,-1,-1,-1
69,90,649.00,64.00,39.00,36.00,0.45,-1,-1,-1
69,94,1178.67,230.67,101.33,90.00,0.44,-1,-1,-1
70,57,940.00,79.21,41.33,32.96,0.44,-1,-1,-1
70,60,509.33,18.08,106.00,100.67,0.51,-1,-1,-1
70,75,612.67,73.92,57.33,51.50,0.48,-1,-1,-1
70,90,648.67,64.08,39.33,36.00,0.44,-1,-1,-1
70,95,1064.67,250.00,173.33,107.67,0.48,-1,-1,-1
71,57,939.33,79.08,41.33,33.00,0.43,-1,-1,-1
71,60,509.33,17.92,106.00,101.17,0.51,-1,-1,-1
71,75,612.67,73.83,57.33,51.67,0.48,-1,-1,-1
71,90,649.00,64.17,39.00,35.75,0.44,-1,-1,-1
71,96,900.00,282.33,217.33,140.00,0.47,-1,-1,-1
72,57,940.00,79.12,41.33,32.96,0.43,-1,-1,-1
72,60,506.00,17.71,109.33,101.62,0.51,-1,-1,-1
72,75,612.67,73.75,57.33,51.67,0.48,-1,-1,-1
72,90,649.00,64.17,38.33,35.67,0.43,-1,-1,-1
72,97,655.67,354.00,296.33,206.00,0.49,-1,-1,-1
73,57,940.00,79.33,41.33,32.67,0.43,-1,-1,-1
73,60,511.33,17.83,104.00,101.08,0.51,-1,-1,-1
73,75,612.67,73.75,57.33,51.50,0.48,-1,-1,-1
73,90,649.33,64.25,38.00,35.50,0.43,-1,-1,-1
74,57,940.00,79.29,41.33,32.79,0.42,-1,-1,-1
74,60,511.33,17.96,104.00,100.88,0.51,-1,-1,-1
74,75,613.00,73.75,57.33,51.50,0.48,-1,-1,-1
74,90,649.33,64.25,38.00,35.50,0.43,-1,-1,-1
75,57,939.33,79.12,41.33,32.88,0.44,-1,-1,-1
75,60,510.33,18.00,105.33,100.92,0.51,-1,-1,-1
75,75,613.00,73.83,57.33,51.50,0.48,-1,-1,-1
75,90,649.00,64.25,38.33,35.50,0.43,-1,-1,-1
76,57,939.33,79.25,41.33,32.83,0.44,-1,-1,-1
76,60,509.67,18.29,106.00,100.71,0.51,-1,-1,-1
76,75,612.67,73.75,57.33,51.67,0.48,-1,-1,-1
76,90,649.00,64.17,39.00,35.83,0.45,-1,-1,-1
77,57,940.00,79.38,41.33,32.71,0.44,-1,-1,-1
77,60,509.67,17.96,106.00,100.88,0.51,-1,-1,-1
77,75,613.00,73.83,57.33,51.50,0.48,-1,-1,-1
77,90,649.00,64.29,39.00,35.71,0.45,-1,-1,-1
78,57,939.33,79.21,41.33,32.96,0.43,-1,-1,-1
78,60,509.67,17.92,106.00,101.08,0.51,-1,-1,-1
78,75,613.00,73.75,57.33,51.50,0.48,-1,-1,-1
78,90,649.00,64.33,39.00,35.67,0.44,-1,-1,-1
79,57,939.33,79.17,41.33,33.00,0.44,-1,-1,-1
79,60,509.33,18.08,106.00,100.83,0.51,-1,-1,-1
79,75,612.67,73.92,57.33,51.33,0.48,-1,-1,-1
79,90,649.00,64.42,38.33,35.50,0.42,-1,-1,-1
80,57,939.33,79.21,41.33,32.96,0.44,-1,-1,-1
80,60,509.00,18.04,106.67,100.79,0.51,-1,-1,-1
80,75,612.67,73.92,57.33,51.50,0.48,-1,-1,-1
80,90,649.00,64.29,39.00,35.62,0.42,-1,-1,-1
81,57,939.33,79.33,41.33,32.67,0.44,-1,-1,-1
81,60,509.00,17.92,106.67,101.17,0.51,-1,-1,-1
81,75,613.00,73.83,57.33,51.50,0.48,-1,-1,-1
81,90,649.00,64.29,39.00,35.71,0.44,-1,-1,-1
82,57,939.33,79.29,41.33,32.71,0.44,-1,-1,-1
82,60,509.33,18.12,106.00,101.04,0.51,-1,-1,-1
82,75,612.67,73.92,57.33,51.50,0.48,-1,-1,-1
82,90,649.00,64.33,39.00,35.67,0.44,-1,-1,-1
83,57,940.00,79.17,41.33,32.83,0.43,-1,-1,-1
83,60,508.67,17.96,106.67,101.21,0.51,-1,-1,-1
83,75,612.67,73.75,57.33,51.67,0.48,-1,-1,-1
83,90,648.33,64.12,39.00,35.96,0.45,-1,-1,-1
84,57,940.00,79.12,41.33,32.96,0.43,-1,-1,-1
84,60,508.67,18.00,106.67,101.08,0.51,-1,-1,-1
84,75,612.67,73.75,57.33,51.67,0.48,-1,-1,-1
84,90,648.33,64.17,39.00,35.92,0.45,-1,-1,-1
85,57,940.00,79.50,41.33,32.67,0.44,-1,-1,-1
85,60,509.00,18.42,106.67,100.67,0.51,-1,-1,-1
85,75,612.67,73.83,57.33,51.33,0.48,-1,-1,-1
85,90,648.33,64.12,39.00,35.88,0.45,-1,-1,-1
86,57,939.33,79.50,41.33,32.67,0.43,-1,-1,-1
86,60,508.67,18.29,106.67,100.88,0.51,-1,-1,-1
86,75,613.33,73.92,56.67,51.00,0.48,-1,-1,-1
86,90,648.33,64.25,39.00,35.67,0.44,-1,-1,-1
87,57,939.33,79.42,41.33,32.67,0.44,-1,-1,-1
87,60,509.33,18.21,106.00,100.79,0.51,-1,-1,-1
87,75,613.00,74.00,56.67,50.83,0.49,-1,-1,-1
87,90,648.33,64.29,39.00,35.71,0.45,-1,-1,-1
88,57,940.00,79.42,41.33,32.67,0.43,-1,-1,-1
88,60,509.33,18.25,106.00,100.83,0.51,-1,-1,-1
88,75,613.33,74.00,56.67,50.83,0.49,-1,-1,-1
88,90,649.00,64.33,39.00,35.58,0.44,-1,-1,-1
89,57,940.00,79.46,41.33,32.62,0.43,-1,-1,-1
89,60,509.67,18.21,106.00,100.96,0.51,-1,-1,-1
89,75,613.00,73.92,57.33,50.83,0.49,-1,-1,-1
89,90,649.00,64.25,38.33,35.50,0.43,-1,-1,-1
90,57,940.00,79.33,41.33,32.67,0.42,-1,-1,-1
90,60,509.33,18.04,106.00,101.12,0.51,-1,-1,-1
90,75,612.67,73.75,57.33,51.50,0.48,-1,-1,-1
90,90,649.00,64.29,39.00,35.62,0.43,-1,-1,-1
91,57,940.00,79.46,41.33,32.62,0.43,-1,-1,-1
91,60,509.33,17.92,106.00,101.17,0.51,-1,-1,-1
91,75,613.33,74.00,56.67,51.00,0.48,-1,-1,-1
91,90,649.00,64.21,39.00,35.62,0.43,-1,-1,-1
92,57,940.00,79.46,41.33,32.62,0.44,-1,-1,-1
92,60,508.67,18.12,106.67,101.21,0.51,-1,-1,-1
92,75,612.33,74.75,57.33,51.17,0.48,-1,-1,-1
92,90,648.67,64.42,38.67,35.50,0.43,-1,-1,-1
93,57,939.33,79.33,41.33,32.67,0.44,-1,-1,-1
93,60,507.00,18.88,108.00,101.62,0.51,-1,-1,-1
93,75,610.00,76.75,58.00,52.00,0.43,-1,-1,-1
93,90,648.67,64.33,38.00,35.75,0.39,-1,-1,-1
94,57,939.33,79.38,41.33,32.79,0.44,-1,-1,-1
94,60,498.67,21.62,114.00,103.38,0.50,-1,-1,-1
94,75,602.33,80.58,62.67,57.33,0.47,-1,-1,-1
94,90,645.67,63.92,41.00,36.75,0.39,-1,-1,-1
95,57,939.33,79.33,41.33,32.83,0.44,-1,-1,-1
95,60,486.33,23.50,124.00,109.75,0.51,-1,-1,-1
95,75,586.33,92.17,70.67,62.33,0.49,-1,-1,-1
95,90,644.00,63.71,42.67,36.38,0.36,-1,-1,-1
96,57,939.33,79.33,41.33,32.83,0.44,-1,-1,-1
96,60,467.00,23.75,134.00,120.17,0.48,-1,-1,-1
96,75,559.33,106.83,83.33,74.67,0.49,-1,-1,-1
96,90,640.67,65.29,44.67,38.62,0.40,-1,-1,-1
97,57,939.33,79.33,41.33,32.83,0.44,-1,-1,-1
97,60,436.33,31.88,154.00,131.96,0.49,-1,-1,-1
97,75,512.00,134.17,104.67,94.67,0.49,-1,-1,-1
97,90,634.00,73.08,47.33,40.00,0.43,-1,-1,-1
98,57,940.00,79.25,41.33,32.83,0.43,-1,-1,-1
98,60,394.33,37.42,182.67,149.92,0.50,-1,-1,-1
98,75,414.33,192.33,150.00,136.00,0.48,-1,-1,-1
98,90,619.67,83.75,55.33,46.50,0.48,-1,-1,-1
99,57,939.33,79.38,41.33,32.79,0.44,-1,-1,-1
99,60,338.67,45.00,218.67,173.50,0.49,-1,-1,-1
99,75,144.75,341.00,291.92,281.33,0.49,-1,-1,-1
99,90,595.00,105.08,66.00,59.83,0.48,-1,-1,-1
99,98,572.33,50.21,47.33,39.12,0.42,-1,-1,-1
100,57,939.33,79.08,41.33,33.00,0.41,-1,-1,-1
100,60,262.17,53.75,273.83,203.92,0.49,-1,-1,-1
100,90,546.00,146.00,90.67,79.33,0.48,-1,-1,-1
100,98,556.00,57.71,52.67,43.96,0.45,-1,-1,-1
101,57,942.00,79.25,38.67,32.50,0.40,-1,-1,-1
101,60,162.75,63.17,340.58,253.67,0.48,-1,-1,-1
101,90,425.00,230.33,152.00,135.00,0.47,-1,-1,-1
101,98,534.33,66.25,60.00,49.67,0.45,-1,-1,-1
102,57,940.00,79.46,41.33,32.54,0.40,-1,-1,-1
102,60,17.67,85.50,445.67,343.17,0.31,-1,-1,-1
102,98,510.33,77.75,67.33,58.33,0.47,-1,-1,-1
102,99,594.00,88.17,66.67,59.50,0.48,-1,-1,-1
102,100,15.00,510.00,355.67,210.00,0.43,-1,-1,-1
103,57,939.33,79.38,41.33,32.71,0.43,-1,-1,-1
103,60,0.00,100.00,363.33,414.00,0.26,-1,-1,-1
103,98,478.00,91.50,78.00,66.33,0.48,-1,-1,-1
103,101,550.67,116.58,86.00,78.92,0.48,-1,-1,-1
103,102,345.00,158.67,88.00,95.67,0.46,-1,-1,-1
103,103,617.67,26.92,35.33,33.25,0.40,-1,-1,-1
104,57,939.33,79.46,41.33,32.71,0.42,-1,-1,-1
104,60,2.92,148.17,192.75,399.83,0.28,-1,-1,-1
104,98,436.33,110.08,91.33,74.58,0.48,-1,-1,-1
104,103,606.00,37.83,37.33,29.83,0.36,-1,-1,-1
104,104,190.17,211.67,171.83,121.00,0.51,-1,-1,-1
104,105,468.67,169.50,124.00,114.33,0.49,-1,-1,-1
104,106,538.67,64.25,56.00,45.00,0.47,-1,-1,-1
104,107,957.33,227.33,129.33,104.67,0.46,-1,-1,-1
105,57,939.33,79.38,41.33,32.79,0.44,-1,-1,-1
105,98,369.33,135.83,116.67,98.33,0.47,-1,-1,-1
105,103,590.67,42.04,42.00,36.42,0.33,-1,-1,-1
105,108,254.33,297.00,234.67,227.33,0.50,-1,-1,-1
105,109,0.00,303.50,231.33,189.83,0.48,-1,-1,-1
105,110,506.67,77.33,64.00,52.33,0.46,-1,-1,-1
105,111,889.33,130.08,72.00,60.75,0.45,-1,-1,-1
106,57,939.33,79.38,41.33,32.96,0.41,-1,-1,-1
106,98,246.00,194.50,161.33,139.33,0.47,-1,-1,-1
106,103,569.33,52.71,48.67,38.79,0.39,-1,-1,-1
106,112,785.33,410.33,204.00,231.33,0.49,-1,-1,-1
106,113,620.67,76.17,54.67,47.67,0.49,-1,-1,-1
106,114,462.33,94.42,77.33,61.50,0.46,-1,-1,-1
106,115,856.00,84.00,49.33,38.83,0.45,-1,-1,-1
106,116,662.33,41.21,35.67,31.25,0.41,-1,-1,-1
107,57,939.33,79.25,41.33,32.83,0.42,-1,-1,-1
107,98,0.08,318.83,268.58,253.83,0.49,-1,-1,-1
107,103,541.33,62.75,56.67,45.33,0.45,-1,-1,-1
107,116,654.33,46.29,37.67,34.75,0.45,-1,-1,-1
107,117,591.33,97.00,66.00,60.00,0.50,-1,-1,-1
107,118,392.33,120.08,100.00,78.25,0.49,-1,-1,-1
107,119,778.67,202.33,110.67,110.00,0.49,-1,-1,-1
107,120,984.67,253.83,144.00,112.50,0.48,-1,-1,-1
108,57,939.33,79.21,41.33,32.96,0.44,-1,-1,-1
108,103,504.67,75.33,68.00,55.83,0.45,-1,-1,-1
108,116,642.67,54.42,43.33,38.67,0.47,-1,-1,-1
108,121,776.00,127.33,74.67,70.17,0.50,-1,-1,-1
108,122,274.67,162.00,139.33,111.67,0.49,-1,-1,-1
108,123,541.33,126.58,86.67,78.75,0.48,-1,-1,-1
108,124,902.67,142.50,80.00,64.00,0.47,-1,-1,-1
108,125,558.33,44.00,48.00,38.08,0.41,-1,-1,-1
109,57,939.33,79.21,41.33,32.96,0.42,-1,-1,-1
109,103,453.33,88.42,82.67,69.67,0.48,-1,-1,-1
109,116,626.67,65.50,50.00,44.00,0.48,-1,-1,-1
109,126,43.00,249.00,223.67,176.33,0.48,-1,-1,-1
109,127,773.33,88.50,54.67,51.17,0.47,-1,-1,-1
109,128,455.67,176.00,122.67,112.67,0.47,-1,-1,-1
109,129,529.00,54.83,55.33,43.17,0.45,-1,-1,-1
109,130,861.33,92.83,54.67,42.33,0.45,-1,-1,-1
