34,54,802.00,28.67,36.00,26.67,0.42,-1,-1,-1
34,55,763.33,6.69,22.67,19.23,0.32,-1,-1,-1
34,57,795.33,5.32,22.67,19.64,0.35,-1,-1,-1
34,60,643.33,48.79,45.33,38.04,0.42,-1,-1,-1
34,61,617.00,24.27,28.67,31.23,0.40,-1,-1,-1
35,1,903.33,58.71,38.67,29.38,0.51,-1,-1,-1
35,54,793.33,14.68,28.00,21.74,0.39,-1,-1,-1
35,55,762.00,0.00,22.67,17.83,0.29,-1,-1,-1
35,57,791.33,0.00,21.33,17.43,0.31,-1,-1,-1
35,60,624.67,61.75,54.00,45.83,0.41,-1,-1,-1
35,61,574.33,40.58,42.00,41.67,0.44,-1,-1,-1
35,62,418.67,495.67,390.67,223.67,0.48,-1,-1,-1
35,63,914.00,170.17,101.33,86.00,0.46,-1,-1,-1
36,1,903.33,58.75,38.67,29.33,0.51,-1,-1,-1
36,54,793.33,14.67,28.00,21.79,0.39,-1,-1,-1
36,55,762.00,0.00,22.67,17.91,0.29,-1,-1,-1
36,57,791.33,0.00,21.33,17.41,0.31,-1,-1,-1
36,60,624.67,61.67,54.00,46.00,0.41,-1,-1,-1
36,61,574.33,40.62,42.00,41.67,0.44,-1,-1,-1
36,62,418.67,495.67,390.67,223.67,0.48,-1,-1,-1
36,63,914.00,170.17,101.33,86.00,0.46,-1,-1,-1
37,1,904.00,58.71,38.67,29.46,0.51,-1,-1,-1
37,54,788.67,5.79,25.33,17.94,0.28,-1,-1,-1
37,60,611.33,67.75,60.67,53.83,0.46,-1,-1,-1
37,61,521.33,60.42,57.33,49.83,0.48,-1,-1,-1
37,62,22.21,177.67,144.29,102.67,0.51,-1,-1,-1
37,63,844.00,80.25,53.33,47.83,0.46,-1,-1,-1
37,64,1036.00,313.67,173.33,134.00,0.49,-1,-1,-1
38,1,904.00,58.75,38.67,29.42,0.51,-1,-1,-1
38,54,788.67,5.78,25.33,17.95,0.28,-1,-1,-1
38,60,611.33,67.75,60.67,53.83,0.46,-1,-1,-1
38,61,521.33,60.50,57.33,49.67,0.48,-1,-1,-1
38,62,22.08,177.67,144.50,102.67,0.51,-1,-1,-1
38,63,844.00,80.25,53.33,47.83,0.46,-1,-1,-1
38,64,1036.00,313.67,173.33,134.00,0.49,-1,-1,-1
39,1,903.33,58.71,38.67,29.62,0.51,-1,-1,-1
39,54,785.33,0.03,24.00,18.16,0.31,-1,-1,-1
39,60,606.00,73.67,62.00,54.17,0.46,-1,-1,-1
39,61,489.67,72.50,66.67,54.00,0.48,-1,-1,-1
39,63,816.67,42.25,38.67,35.00,0.43,-1,-1,-1
39,64,875.33,111.17,65.33,55.00,0.41,-1,-1,-1
39,65,79.33,268.33,205.67,174.00,0.48,-1,-1,-1
39,66,916.00,208.33,114.67,99.67,0.48,-1,-1,-1
40,1,903.33,58.71,38.67,29.62,0.51,-1,-1,-1
40,54,785.33,0.04,24.00,18.17,0.31,-1,-1,-1
40,60,606.00,73.67,62.00,54.17,0.46,-1,-1,-1
40,61,489.67,72.46,66.67,54.04,0.48,-1,-1,-1
40,63,816.67,42.25,38.67,35.00,0.43,-1,-1,-1
40,64,875.33,111.17,65.33,55.00,0.41,-1,-1,-1
40,65,79.50,268.00,205.67,174.67,0.48,-1,-1,-1
40,66,916.00,208.17,114.67,99.67,0.48,-1,-1,-1
41,1,904.00,58.79,38.67,29.38,0.51,-1,-1,-1
41,60,602.33,77.33,63.33,53.33,0.46,-1,-1,-1
41,61,488.00,72.92,66.67,54.17,0.48,-1,-1,-1
41,63,794.67,20.02,32.00,28.48,0.40,-1,-1,-1
41,65,0.00,132.83,15.25,79.00,0.35,-1,-1,-1
41,66,816.67,79.04,53.33,46.29,0.43,-1,-1,-1
41,67,42.67,314.83,230.17,167.83,0.48,-1,-1,-1
41,68,675.00,33.23,33.00,29.85,0.40,-1,-1,-1
42,1,903.33,58.75,38.67,29.33,0.51,-1,-1,-1
42,60,602.67,77.29,62.67,53.21,0.46,-1,-1,-1
42,61,488.00,72.92,66.67,54.17,0.49,-1,-1,-1
42,63,794.67,20.23,32.00,28.19,0.40,-1,-1,-1
42,65,0.00,132.92,15.27,78.92,0.36,-1,-1,-1
42,66,816.67,79.08,53.33,46.33,0.43,-1,-1,-1
42,67,42.92,314.83,229.75,167.83,0.48,-1,-1,-1
42,68,674.67,33.40,33.33,29.69,0.40,-1,-1,-1
43,1,903.33,58.71,38.67,29.38,0.51,-1,-1,-1
43,60,601.67,77.75,63.33,53.33,0.46,-1,-1,-1
43,61,488.00,72.71,66.67,54.62,0.48,-1,-1,-1
43,63,788.00,9.06,26.67,21.75,0.36,-1,-1,-1
43,66,774.67,35.25,30.67,28.92,0.41,-1,-1,-1
43,68,664.00,43.21,37.33,32.17,0.40,-1,-1,-1
43,70,917.33,185.83,100.00,84.00,0.48,-1,-1,-1
43,71,206.33,371.00,259.33,198.67,0.48,-1,-1,-1
43,72,806.00,28.25,30.67,26.00,0.45,-1,-1,-1
44,1,903.33,58.71,38.67,29.38,0.51,-1,-1,-1
44,60,601.67,77.83,63.33,53.17,0.47,-1,-1,-1
44,61,488.00,72.67,66.67,54.67,0.48,-1,-1,-1
44,63,788.00,9.06,26.67,21.79,0.36,-1,-1,-1
44,66,774.67,35.33,30.67,28.83,0.41,-1,-1,-1
44,68,663.67,43.21,37.67,32.17,0.41,-1,-1,-1
44,70,917.33,185.83,100.00,84.00,0.48,-1,-1,-1
44,71,206.33,371.00,259.33,198.67,0.48,-1,-1,-1
44,72,806.00,28.25,30.67,26.00,0.45,-1,-1,-1
45,1,903.33,58.71,38.67,29.38,0.51,-1,-1,-1
45,60,602.33,78.33,62.00,51.83,0.47,-1,-1,-1
45,61,488.33,72.58,66.67,54.83,0.48,-1,-1,-1
45,66,760.67,13.51,28.00,25.82,0.38,-1,-1,-1
45,68,652.33,53.42,41.67,35.67,0.39,-1,-1,-1
45,70,844.00,90.00,54.67,48.50,0.44,-1,-1,-1
45,71,0.04,166.17,78.67,92.67,0.47,-1,-1,-1
45,72,794.67,12.46,29.33,23.67,0.38,-1,-1,-1
46,1,903.33,58.75,38.67,29.25,0.51,-1,-1,-1
46,60,602.33,78.42,62.00,51.83,0.47,-1,-1,-1
46,61,488.33,72.67,66.67,54.67,0.48,-1,-1,-1
46,66,760.67,13.53,28.00,25.80,0.38,-1,-1,-1
46,68,652.00,53.33,42.00,35.75,0.39,-1,-1,-1
46,70,844.00,90.00,54.67,48.50,0.44,-1,-1,-1
46,71,0.02,165.83,78.65,93.00,0.47,-1,-1,-1
46,72,794.67,12.50,29.33,23.67,0.38,-1,-1,-1
47,1,903.33,58.75,38.67,29.33,0.51,-1,-1,-1
47,60,602.33,78.42,62.00,51.83,0.47,-1,-1,-1
47,61,488.33,72.58,66.67,54.67,0.48,-1,-1,-1
47,66,760.67,13.53,28.00,25.80,0.38,-1,-1,-1
47,68,652.00,53.42,42.00,35.67,0.39,-1,-1,-1
47,70,844.00,90.00,54.67,48.50,0.44,-1,-1,-1
47,71,0.02,166.17,78.65,92.67,0.47,-1,-1,-1
47,72,794.67,12.48,29.33,23.62,0.38,-1,-1,-1
48,1,903.33,58.75,38.67,29.33,0.51,-1,-1,-1
48,60,602.33,78.33,62.00,51.83,0.47,-1,-1,-1
48,61,488.33,72.58,66.67,54.67,0.48,-1,-1,-1
48,66,760.67,13.53,28.00,25.80,0.38,-1,-1,-1
48,68,652.00,53.33,42.00,35.75,0.39,-1,-1,-1
48,70,844.00,90.00,54.67,48.50,0.44,-1,-1,-1
48,71,0.02,166.17,78.65,92.67,0.47,-1,-1,-1
48,72,794.67,12.48,29.33,23.62,0.38,-1,-1,-1
49,1,903.33,58.67,38.67,29.33,0.51,-1,-1,-1
49,60,602.33,78.17,62.00,51.67,0.47,-1,-1,-1
49,61,488.00,72.62,66.67,54.54,0.48,-1,-1,-1
49,66,760.67,13.55,28.00,25.74,0.38,-1,-1,-1
49,68,652.00,53.29,42.00,35.88,0.39,-1,-1,-1
49,70,844.00,90.08,54.67,48.50,0.44,-1,-1,-1
49,71,0.02,165.50,78.65,93.33,0.47,-1,-1,-1
49,72,794.67,12.57,29.33,23.55,0.38,-1,-1,-1
50,1,903.33,58.67,38.67,29.33,0.51,-1,-1,-1
50,60,602.33,78.17,62.00,51.67,0.47,-1,-1,-1
50,61,488.00,72.54,66.67,54.62,0.48,-1,-1,-1
50,66,760.67,13.51,28.00,25.82,0.38,-1,-1,-1
50,68,652.00,53.29,42.00,35.79,0.39,-1,-1,-1
50,70,844.00,90.08,54.67,48.50,0.44,-1,-1,-1
50,71,0.02,165.67,78.65,93.00,0.47,-1,-1,-1
50,72,794.67,12.55,29.33,23.57,0.38,-1,-1,-1
51,1,904.00,58.75,38.67,29.25,0.51,-1,-1,-1
51,60,602.33,79.21,60.67,51.13,0.48,-1,-1,-1
51,61,488.33,72.67,66.67,54.33,0.49,-1,-1,-1
51,68,647.00,64.67,38.33,37.67,0.45,-1,-1,-1
51,70,792.67,13.18,28.00,23.57,0.39,-1,-1,-1
51,73,384.67,299.00,196.67,154.00,0.48,-1,-1,-1
51,74,596.67,39.90,38.67,32.94,0.42,-1,-1,-1
52,1,903.33,58.79,38.67,29.21,0.51,-1,-1,-1
52,60,603.00,79.92,60.00,50.17,0.48,-1,-1,-1
52,61,488.33,72.75,66.67,54.33,0.48,-1,-1,-1
52,68,647.33,64.83,38.00,37.33,0.45,-1,-1,-1
52,74,582.67,45.00,43.33,36.17,0.41,-1,-1,-1
52,75,214.33,196.67,158.67,103.00,0.51,-1,-1,-1
53,1,903.33,58.67,38.67,29.42,0.51,-1,-1,-1
53,60,602.33,79.21,60.67,51.13,0.49,-1,-1,-1
53,61,488.33,73.00,66.00,54.17,0.49,-1,-1,-1
53,68,647.00,64.71,38.33,37.46,0.45,-1,-1,-1
53,74,572.33,51.21,43.33,37.29,0.43,-1,-1,-1
53,76,57.04,146.50,126.79,73.33,0.50,-1,-1,-1
53,57,791.33,0.00,21.33,17.41,0.37,-1,-1,-1
54,1,904.00,58.58,38.67,29.50,0.51,-1,-1,-1
54,60,602.33,78.58,60.67,51.83,0.49,-1,-1,-1
54,61,488.33,73.12,66.00,54.04,0.48,-1,-1,-1
54,68,647.67,64.83,37.67,37.33,0.45,-1,-1,-1
54,74,566.67,54.25,42.67,38.83,0.42,-1,-1,-1
54,77,0.05,109.25,34.41,58.00,0.46,-1,-1,-1
55,1,904.00,58.67,38.67,29.42,0.51,-1,-1,-1
55,60,602.33,79.29,60.67,51.04,0.49,-1,-1,-1
55,61,488.33,72.62,66.00,54.54,0.49,-1,-1,-1
55,68,648.00,64.75,37.33,37.50,0.44,-1,-1,-1
55,74,564.67,55.08,43.33,40.00,0.43,-1,-1,-1
56,1,903.33,58.71,38.67,29.46,0.51,-1,-1,-1
56,60,603.00,79.21,60.00,51.29,0.49,-1,-1,-1
56,61,488.33,74.00,66.00,53.17,0.48,-1,-1,-1
56,68,648.00,65.00,37.33,37.33,0.44,-1,-1,-1
56,74,562.00,56.46,46.00,39.88,0.45,-1,-1,-1
57,1,903.33,58.75,38.67,29.17,0.51,-1,-1,-1
57,60,602.67,79.08,60.00,51.33,0.49,-1,-1,-1
57,61,488.33,72.25,66.00,55.00,0.49,-1,-1,-1
57,68,647.67,64.83,37.67,37.33,0.45,-1,-1,-1
57,74,563.00,56.88,44.67,39.38,0.44,-1,-1,-1
58,1,903.33,58.79,38.67,29.13,0.51,-1,-1,-1
58,60,602.67,79.08,60.00,51.17,0.48,-1,-1,-1
58,61,489.33,72.00,64.67,55.17,0.49,-1,-1,-1
58,68,647.67,64.75,37.67,37.50,0.45,-1,-1,-1
58,74,563.33,57.08,44.67,39.17,0.44,-1,-1,-1
59,1,904.00,58.75,38.67,29.33,0.51,-1,-1,-1
59,60,602.67,79.08,60.00,51.00,0.48,-1,-1,-1
59,61,490.67,73.25,63.33,53.83,0.50,-1,-1,-1
59,68,648.00,64.71,37.33,37.62,0.45,-1,-1,-1
59,74,563.00,57.00,45.33,39.17,0.44,-1,-1,-1
60,1,903.33,58.75,38.67,29.58,0.51,-1,-1,-1
60,60,602.67,79.08,60.00,51.00,0.49,-1,-1,-1
60,61,489.00,73.21,64.67,53.79,0.49,-1,-1,-1
60,68,647.33,65.08,38.00,37.33,0.45,-1,-1,-1
60,74,563.67,57.54,44.67,38.63,0.44,-1,-1,-1
61,1,903.33,59.00,38.67,29.25,0.51,-1,-1,-1
61,60,602.67,79.08,60.00,51.33,0.49,-1,-1,-1
61,61,488.33,73.04,65.33,54.12,0.49,-1,-1,-1
61,68,647.67,65.29,37.67,37.21,0.44,-1,-1,-1
61,74,563.33,57.21,44.00,38.96,0.43,-1,-1,-1
62,1,903.33,58.83,38.67,29.25,0.51,-1,-1,-1
62,60,602.67,78.75,60.00,51.50,0.49,-1,-1,-1
62,61,488.67,72.79,65.33,54.04,0.49,-1,-1,-1
62,68,647.67,64.83,37.67,37.33,0.45,-1,-1,-1
62,74,563.33,57.50,44.00,38.42,0.43,-1,-1,-1
63,1,903.33,58.83,38.67,29.25,0.51,-1,-1,-1
63,60,603.00,79.12,59.33,50.71,0.49,-1,-1,-1
63,61,488.67,73.67,65.33,53.33,0.48,-1,-1,-1
63,68,647.33,64.50,38.67,37.83,0.45,-1,-1,-1
63,74,562.67,55.71,45.33,40.46,0.45,-1,-1,-1
64,1,903.33,59.08,38.67,29.25,0.51,-1,-1,-1
64,60,602.67,79.33,60.00,50.67,0.48,-1,-1,-1
64,61,488.33,73.29,66.00,54.04,0.49,-1,-1,-1
64,68,647.33,64.83,38.67,37.67,0.45,-1,-1,-1
64,74,562.67,56.08,45.33,40.33,0.45,-1,-1,-1
65,1,903.33,58.83,38.67,29.17,0.51,-1,-1,-1
65,60,602.67,79.04,60.00,50.96,0.49,-1,-1,-1
65,61,488.00,73.46,66.00,53.54,0.49,-1,-1,-1
65,68,647.00,64.58,38.33,37.67,0.46,-1,-1,-1
65,74,563.33,56.08,44.67,40.17,0.46,-1,-1,-1
66,1,903.33,58.75,38.67,29.25,0.51,-1,-1,-1
66,60,602.67,78.92,60.00,51.17,0.48,-1,-1,-1
66,61,488.00,71.67,66.00,55.33,0.49,-1,-1,-1
66,68,647.33,64.75,38.00,37.33,0.45,-1,-1,-1
66,74,563.33,56.79,44.67,39.04,0.45,-1,-1,-1
67,1,903.33,58.79,38.67,29.29,0.51,-1,-1,-1
67,60,602.67,79.42,60.67,50.50,0.48,-1,-1,-1
67,61,490.00,71.33,64.00,55.67,0.50,-1,-1,-1
67,68,647.33,65.17,38.00,37.17,0.45,-1,-1,-1
67,74,563.67,57.00,44.67,39.08,0.45,-1,-1,-1
68,1,903.33,58.83,38.67,29.33,0.51,-1,-1,-1
68,60,602.33,79.79,60.67,50.21,0.48,-1,-1,-1
68,61,489.33,72.33,64.67,54.83,0.49,-1,-1,-1
68,68,647.67,65.67,37.67,36.83,0.45,-1,-1,-1
68,74,564.33,57.08,44.67,38.92,0.45,-1,-1,-1
69,1,903.33,58.83,38.67,29.00,0.51,-1,-1,-1
69,60,602.33,79.50,60.00,50.67,0.48,-1,-1,-1
69,61,490.00,72.92,64.00,54.17,0.49,-1,-1,-1
69,68,647.00,65.33,37.67,37.00,0.44,-1,-1,-1
69,74,563.67,56.96,44.67,39.04,0.45,-1,-1,-1
70,1,903.33,58.79,38.67,29.04,0.51,-1,-1,-1
70,60,602.33,79.54,60.00,50.79,0.48,-1,-1,-1
70,61,490.33,73.00,63.33,54.17,0.49,-1,-1,-1
70,68,647.00,65.33,37.67,37.00,0.44,-1,-1,-1
70,74,563.67,56.92,44.67,39.08,0.45,-1,-1,-1
71,1,904.00,58.83,38.67,29.25,0.51,-1,-1,-1
71,60,602.67,79.58,60.67,50.50,0.48,-1,-1,-1
71,61,489.33,73.08,64.67,53.67,0.50,-1,-1,-1
71,68,647.33,65.17,38.00,37.33,0.44,-1,-1,-1
71,74,562.00,57.25,45.33,39.67,0.46,-1,-1,-1
72,1,903.33,58.79,38.67,29.38,0.51,-1,-1,-1
72,60,602.67,79.62,60.67,50.71,0.48,-1,-1,-1
72,61,488.33,72.75,66.00,54.00,0.50,-1,-1,-1
72,68,647.33,65.33,38.00,37.17,0.45,-1,-1,-1
72,74,560.67,57.88,45.33,39.96,0.46,-1,-1,-1
73,1,903.33,58.67,38.67,29.33,0.51,-1,-1,-1
73,60,602.33,79.50,60.67,51.00,0.48,-1,-1,-1
73,61,488.00,72.58,66.00,54.33,0.49,-1,-1,-1
73,68,646.67,65.08,38.00,37.17,0.44,-1,-1,-1
73,74,560.67,58.04,44.67,39.96,0.45,-1,-1,-1
74,1,904.00,58.83,38.67,29.25,0.51,-1,-1,-1
74,60,602.67,79.42,60.67,51.00,0.48,-1,-1,-1
74,61,488.00,72.50,66.00,54.33,0.49,-1,-1,-1
