15,1,951.33,92.83,49.33,37.17,0.51,-1,-1,-1
15,2,915.33,63.67,49.33,29.17,0.49,-1,-1,-1
15,6,979.33,108.17,60.00,43.83,0.46,-1,-1,-1
15,7,890.67,51.08,46.67,29.33,0.48,-1,-1,-1
15,27,453.33,170.00,124.00,101.33,0.46,-1,-1,-1
15,28,632.00,58.54,46.67,39.46,0.41,-1,-1,-1
16,1,950.67,93.50,50.67,35.83,0.51,-1,-1,-1
16,2,914.67,63.88,49.33,28.88,0.50,-1,-1,-1
16,6,978.67,108.42,60.00,43.67,0.47,-1,-1,-1
16,7,889.33,52.08,46.67,30.08,0.48,-1,-1,-1
16,29,977.33,291.83,164.00,127.50,0.51,-1,-1,-1
16,30,201.67,314.00,241.33,205.33,0.48,-1,-1,-1
17,1,950.67,93.42,50.67,35.33,0.51,-1,-1,-1
17,2,914.67,64.00,49.33,28.75,0.50,-1,-1,-1
17,6,978.67,108.25,60.00,43.00,0.49,-1,-1,-1
17,7,889.33,51.79,46.67,28.42,0.48,-1,-1,-1
17,31,900.67,168.83,89.33,69.33,0.50,-1,-1,-1
17,32,527.33,127.00,86.67,72.00,0.48,-1,-1,-1
18,1,951.33,93.17,49.33,35.83,0.51,-1,-1,-1
18,2,914.67,64.08,49.33,28.50,0.51,-1,-1,-1
18,6,979.33,108.67,60.00,43.17,0.48,-1,-1,-1
18,7,888.67,52.38,48.00,29.58,0.49,-1,-1,-1
18,33,384.33,210.33,150.00,123.33,0.50,-1,-1,-1
18,34,860.00,111.75,61.33,47.67,0.49,-1,-1,-1
18,35,622.33,67.00,52.00,45.17,0.41,-1,-1,-1
19,1,950.67,93.08,49.33,35.67,0.50,-1,-1,-1
19,2,914.67,64.17,49.33,28.50,0.50,-1,-1,-1
19,6,978.67,107.83,60.00,44.17,0.47,-1,-1,-1
19,7,888.67,51.42,48.00,30.08,0.49,-1,-1,-1
19,36,578.00,96.33,68.00,60.17,0.49,-1,-1,-1
19,37,1006.00,327.17,190.67,148.17,0.48,-1,-1,-1
19,38,835.33,78.38,44.00,35.46,0.47,-1,-1,-1
19,39,0.67,474.67,289.33,241.33,0.43,-1,-1,-1
20,1,951.33,93.17,49.33,35.83,0.51,-1,-1,-1
20,2,915.33,64.12,49.33,28.54,0.51,-1,-1,-1
20,6,979.33,108.33,60.00,41.83,0.49,-1,-1,-1
20,7,888.67,51.46,48.00,30.00,0.49,-1,-1,-1
20,40,815.33,252.00,140.00,117.67,0.49,-1,-1,-1
20,41,493.00,146.83,100.67,91.00,0.49,-1,-1,-1
20,42,915.33,183.83,102.67,79.00,0.48,-1,-1,-1
20,43,820.67,56.75,36.00,28.67,0.47,-1,-1,-1
21,1,951.33,93.00,49.33,35.33,0.50,-1,-1,-1
21,2,915.33,64.17,49.33,28.42,0.51,-1,-1,-1
21,6,978.67,108.33,60.00,42.67,0.48,-1,-1,-1
21,7,888.67,51.29,48.00,30.25,0.49,-1,-1,-1
21,44,268.17,272.33,204.50,194.67,0.49,-1,-1,-1
21,45,770.00,129.92,68.00,56.92,0.48,-1,-1,-1
21,46,872.00,122.17,69.33,51.17,0.45,-1,-1,-1
21,47,811.33,41.08,30.67,23.33,0.44,-1,-1,-1
22,1,950.67,93.08,49.33,35.17,0.50,-1,-1,-1
22,2,914.67,64.17,49.33,28.58,0.51,-1,-1,-1
22,6,978.67,108.08,60.00,43.67,0.47,-1,-1,-1
22,7,888.00,51.29,48.00,30.17,0.49,-1,-1,-1
22,48,762.67,80.21,45.33,39.04,0.45,-1,-1,-1
22,49,846.00,87.33,53.33,38.83,0.45,-1,-1,-1
23,1,950.67,93.08,50.67,36.17,0.51,-1,-1,-1
23,2,915.33,64.17,49.33,28.58,0.51,-1,-1,-1
23,6,979.33,107.67,60.00,44.33,0.48,-1,-1,-1
23,7,888.67,51.62,48.00,30.42,0.49,-1,-1,-1
23,50,829.33,63.67,45.33,31.67,0.41,-1,-1,-1
24,1,950.67,92.67,50.67,35.33,0.49,-1,-1,-1
24,2,914.67,64.25,49.33,28.42,0.51,-1,-1,-1
24,6,980.00,107.33,58.67,44.67,0.48,-1,-1,-1
24,7,888.67,51.67,48.00,30.00,0.49,-1,-1,-1
25,1,951.33,92.50,49.33,35.83,0.49,-1,-1,-1
25,2,914.67,64.25,49.33,28.33,0.51,-1,-1,-1
25,6,980.67,107.17,58.67,45.83,0.48,-1,-1,-1
25,7,888.67,51.58,48.00,30.25,0.49,-1,-1,-1
26,1,950.67,92.92,50.67,36.33,0.50,-1,-1,-1
26,2,914.00,64.08,50.67,28.67,0.50,-1,-1,-1
26,6,982.00,107.00,57.33,45.17,0.47,-1,-1,-1
26,7,887.33,51.96,49.33,30.08,0.50,-1,-1,-1
27,1,951.33,93.17,49.33,34.83,0.50,-1,-1,-1
27,2,914.00,64.33,50.67,28.33,0.51,-1,-1,-1
27,6,980.67,106.75,58.67,45.50,0.48,-1,-1,-1
27,7,885.33,51.67,50.67,30.67,0.50,-1,-1,-1
28,1,950.67,93.58,50.67,34.83,0.48,-1,-1,-1
28,2,914.00,64.21,50.67,28.38,0.51,-1,-1,-1
28,6,984.67,106.83,54.67,45.50,0.48,-1,-1,-1
28,7,884.00,51.92,52.00,31.17,0.50,-1,-1,-1
29,1,951.33,93.25,49.33,34.33,0.48,-1,-1,-1
29,2,913.33,64.33,50.67,28.33,0.51,-1,-1,-1
29,6,984.67,106.50,54.67,46.17,0.48,-1,-1,-1
29,7,882.67,51.83,53.33,31.67,0.50,-1,-1,-1
30,1,951.33,93.08,49.33,34.83,0.48,-1,-1,-1
30,2,914.00,64.42,50.67,28.25,0.51,-1,-1,-1
30,6,983.33,106.58,56.00,45.50,0.48,-1,-1,-1
30,7,880.67,51.50,56.00,32.33,0.49,-1,-1,-1
31,1,950.67,93.33,50.67,34.67,0.48,-1,-1,-1
31,2,913.33,64.29,50.67,28.38,0.51,-1,-1,-1
31,6,985.33,106.50,53.33,45.17,0.48,-1,-1,-1
31,7,879.33,51.21,57.33,32.79,0.49,-1,-1,-1
32,1,950.67,93.50,50.67,36.17,0.49,-1,-1,-1
32,2,912.67,64.04,52.00,28.79,0.51,-1,-1,-1
32,6,984.00,106.67,54.67,44.83,0.47,-1,-1,-1
32,7,877.33,51.21,58.67,33.29,0.48,-1,-1,-1
32,51,1104.67,461.33,175.33,243.33,0.46,-1,-1,-1
33,1,950.67,92.83,50.67,35.17,0.48,-1,-1,-1
33,2,912.67,63.83,52.00,28.92,0.51,-1,-1,-1
33,6,985.33,107.67,53.33,44.00,0.47,-1,-1,-1
33,7,877.33,51.42,58.67,33.33,0.48,-1,-1,-1
33,52,968.67,247.67,138.67,106.00,0.51,-1,-1,-1
34,1,951.33,91.92,49.33,34.83,0.49,-1,-1,-1
34,2,913.33,63.79,50.67,28.88,0.51,-1,-1,-1
34,6,979.33,107.42,60.00,41.50,0.49,-1,-1,-1
34,7,877.33,51.79,58.67,33.54,0.48,-1,-1,-1
34,53,903.33,159.67,88.00,65.00,0.49,-1,-1,-1
35,1,951.33,92.17,49.33,35.33,0.49,-1,-1,-1
35,2,910.67,64.12,53.33,28.38,0.51,-1,-1,-1
35,6,979.33,107.83,60.00,41.33,0.49,-1,-1,-1
35,7,880.67,51.83,56.00,33.08,0.49,-1,-1,-1
35,54,1088.67,469.00,190.67,251.00,0.47,-1,-1,-1
35,55,866.67,116.33,62.67,47.00,0.45,-1,-1,-1
36,1,951.33,92.83,49.33,34.67,0.49,-1,-1,-1
36,2,914.00,64.58,49.33,28.17,0.51,-1,-1,-1
36,6,981.33,107.50,57.33,41.83,0.48,-1,-1,-1
36,7,878.00,51.50,58.67,32.25,0.49,-1,-1,-1
36,56,936.67,227.67,130.67,109.00,0.49,-1,-1,-1
36,57,840.00,86.92,50.67,37.17,0.41,-1,-1,-1
37,1,950.67,92.58,49.33,35.17,0.50,-1,-1,-1
37,2,914.67,64.67,48.00,28.08,0.51,-1,-1,-1
37,6,978.67,108.50,60.00,41.00,0.48,-1,-1,-1
37,7,877.33,51.58,58.67,32.42,0.47,-1,-1,-1
37,58,876.00,141.17,78.67,63.67,0.50,-1,-1,-1
37,59,1031.33,386.33,234.67,184.00,0.49,-1,-1,-1
37,60,822.00,66.00,42.67,32.17,0.41,-1,-1,-1
38,1,951.33,92.92,49.33,34.83,0.50,-1,-1,-1
38,2,915.33,64.67,48.00,28.17,0.51,-1,-1,-1
38,6,978.67,107.83,60.00,42.17,0.49,-1,-1,-1
38,7,878.00,51.92,58.67,31.17,0.46,-1,-1,-1
38,61,926.67,213.50,116.00,87.00,0.48,-1,-1,-1
38,62,185.00,469.67,324.00,250.33,0.48,-1,-1,-1
38,63,845.33,99.67,57.33,45.50,0.47,-1,-1,-1
38,64,811.33,51.71,34.67,26.75,0.47,-1,-1,-1
39,1,950.67,95.50,50.67,33.00,0.48,-1,-1,-1
39,2,914.67,64.83,49.33,28.08,0.51,-1,-1,-1
39,7,878.00,51.79,58.67,31.29,0.46,-1,-1,-1
39,65,31.08,299.00,199.92,145.33,0.48,-1,-1,-1
39,66,1070.00,384.00,198.67,167.33,0.47,-1,-1,-1
39,67,880.00,141.08,76.00,56.42,0.47,-1,-1,-1
39,68,828.00,71.50,44.00,37.00,0.47,-1,-1,-1
39,69,807.33,41.08,29.33,22.50,0.43,-1,-1,-1
40,1,950.67,95.50,50.67,33.00,0.49,-1,-1,-1
40,2,915.33,64.79,48.00,28.04,0.51,-1,-1,-1
40,7,877.33,51.96,58.67,31.38,0.48,-1,-1,-1
40,70,942.00,202.00,98.67,83.67,0.48,-1,-1,-1
40,71,852.67,103.00,57.33,40.67,0.46,-1,-1,-1
40,72,816.00,54.75,37.33,29.25,0.45,-1,-1,-1
40,73,0.00,201.00,68.75,90.00,0.44,-1,-1,-1
41,1,950.67,95.58,50.67,32.83,0.48,-1,-1,-1
41,2,915.33,64.83,48.00,28.00,0.51,-1,-1,-1
41,7,878.67,51.92,57.33,31.08,0.47,-1,-1,-1
41,74,219.50,501.33,323.17,218.67,0.47,-1,-1,-1
41,75,885.33,130.83,65.33,54.33,0.46,-1,-1,-1
41,76,837.33,76.92,46.67,33.33,0.46,-1,-1,-1
41,77,810.67,42.92,30.67,24.25,0.43,-1,-1,-1
42,1,951.33,94.92,49.33,33.50,0.45,-1,-1,-1
42,2,914.67,64.67,49.33,28.25,0.51,-1,-1,-1
42,7,877.33,52.08,58.67,31.17,0.48,-1,-1,-1
42,78,39.25,301.33,210.42,166.00,0.48,-1,-1,-1
42,79,827.33,58.71,37.33,28.46,0.45,-1,-1,-1
42,80,853.33,93.92,50.67,37.17,0.44,-1,-1,-1
43,1,951.33,95.00,48.00,33.50,0.49,-1,-1,-1
43,2,915.33,64.75,48.00,28.08,0.51,-1,-1,-1
43,7,877.33,52.21,58.67,31.29,0.48,-1,-1,-1
43,79,835.33,68.38,38.67,31.04,0.35,-1,-1,-1
43,81,1134.67,522.33,145.33,193.67,0.43,-1,-1,-1
43,82,820.00,45.75,32.00,22.92,0.41,-1,-1,-1
44,1,951.33,95.00,50.67,33.50,0.48,-1,-1,-1
44,2,915.33,64.67,48.00,28.25,0.51,-1,-1,-1
44,7,877.33,51.75,58.67,31.83,0.48,-1,-1,-1
44,82,815.33,50.25,33.33,25.42,0.40,-1,-1,-1
44,83,934.67,226.00,141.33,109.33,0.51,-1,-1,-1
44,84,214.00,410.33,238.00,210.67,0.49,-1,-1,-1
45,1,951.33,94.58,50.67,34.00,0.49,-1,-1,-1
45,2,914.67,64.75,49.33,27.92,0.51,-1,-1,-1
45,7,877.33,52.08,58.67,31.42,0.48,-1,-1,-1
45,85,64.00,254.00,156.33,124.33,0.50,-1,-1,-1
45,86,864.00,131.33,78.67,61.00,0.48,-1,-1,-1
46,1,951.33,94.67,50.67,34.50,0.50,-1,-1,-1
46,2,915.33,64.75,48.00,28.00,0.51,-1,-1,-1
46,7,878.00,51.92,58.67,31.67,0.48,-1,-1,-1
46,87,0.00,172.17,76.04,85.00,0.50,-1,-1,-1
46,88,832.67,88.00,54.67,46.67,0.49,-1,-1,-1
47,1,951.33,94.58,50.67,35.00,0.50,-1,-1,-1
47,2,915.33,64.83,48.00,27.92,0.51,-1,-1,-1
47,7,877.33,52.08,58.67,31.00,0.49,-1,-1,-1
47,89,818.67,62.42,41.33,34.17,0.49,-1,-1,-1
47,90,118.50,374.00,243.50,188.67,0.48,-1,-1,-1
48,1,951.33,94.25,52.00,35.17,0.49,-1,-1,-1
48,2,915.33,64.75,48.00,27.83,0.51,-1,-1,-1
48,7,876.67,52.58,58.67,31.17,0.48,-1,-1,-1
48,91,7.83,249.33,161.50,124.33,0.51,-1,-1,-1
48,92,807.33,44.67,34.67,28.00,0.47,-1,-1,-1
49,1,951.33,94.75,52.00,34.83,0.49,-1,-1,-1
49,2,915.33,64.79,48.00,27.71,0.51,-1,-1,-1
49,7,875.33,52.42,60.00,30.75,0.48,-1,-1,-1
49,93,0.00,172.33,50.33,86.33,0.47,-1,-1,-1
49,94,801.33,32.83,28.00,22.33,0.43,-1,-1,-1
50,1,951.33,94.50,52.00,34.67,0.49,-1,-1,-1
50,2,915.33,64.92,48.00,27.75,0.51,-1,-1,-1
50,7,864.67,52.00,70.67,29.92,0.46,-1,-1,-1
51,1,951.33,94.33,52.00,34.50,0.50,-1,-1,-1
51,2,915.33,64.96,48.00,27.71,0.51,-1,-1,-1
51,7,852.00,51.29,73.33,28.42,0.43,-1,-1,-1
51,6,978.67,107.83,60.00,42.17,0.45,-1,-1,-1
52,1,951.33,94.92,52.00,34.33,0.49,-1,-1,-1
52,2,915.33,64.96,48.00,27.71,0.51,-1,-1,-1
52,7,842.00,47.79,48.00,26.83,0.48,-1,-1,-1
52,95,890.67,51.17,45.33,25.67,0.51,-1,-1,-1
53,1,951.33,94.58,52.00,34.33,0.50,-1,-1,-1
53,2,915.33,64.92,48.00,27.75,0.51,-1,-1,-1
53,7,832.67,43.42,40.00,25.33,0.49,-1,-1,-1
53,95,889.33,51.08,46.67,25.83,0.51,-1,-1,-1
53,6,978.67,107.83,60.00,42.17,0.46,-1,-1,-1
54,1,951.33,94.33,50.67,36.17,0.49,-1,-1,-1
54,2,915.33,64.92,48.00,27.67,0.52,-1,-1,-1
54,7,826.67,39.25,32.00,23.08,0.40,-1,-1,-1
54,95,889.33,50.83,46.67,26.00,0.51,-1,-1,-1
54,6,970.00,109.50,73.33,47.00,0.47,-1,-1,-1
55,2,914.67,64.92,49.33,27.50,0.52,-1,-1,-1
55,7,820.67,35.54,30.67,20.33,0.46,-1,-1,-1
55,95,889.33,50.88,46.67,26.00,0.51,-1,-1,-1
55,6,932.67,97.83,93.33,52.67,0.47,-1,-1,-1
56,2,914.67,64.88,49.33,26.88,0.52,-1,-1,-1
56,95,889.33,50.75,46.67,26.08,0.51,-1,-1,-1
56,6,900.67,95.25,105.33,45.83,0.49,-1,-1,-1
56,96,816.67,31.04,28.00,19.08,0.42,-1,-1,-1
57,2,915.33,64.96,48.00,27.46,0.51,-1,-1,-1
57,95,889.33,50.83,46.67,26.00,0.51,-1,-1,-1
57,6,877.33,89.08,84.00,42.50,0.50,-1,-1,-1
57,96,813.33,25.46,25.33,18.54,0.34,-1,-1,-1
57,97,1055.33,418.67,224.00,224.67,0.48,-1,-1,-1
57,1,951.33,94.33,50.67,36.17,0.46,-1,-1,-1
58,2,916.00,65.00,48.00,27.83,0.51,-1,-1,-1
58,95,889.33,50.92,46.67,26.00,0.51,-1,-1,-1
58,6,861.33,81.12,64.00,40.21,0.49,-1,-1,-1
58,1,951.33,95.33,56.00,38.33,0.50,-1,-1,-1
58,98,932.00,207.33,129.33,104.67,0.47,-1,-1,-1
59,2,915.33,65.17,48.00,27.75,0.51,-1,-1,-1
59,95,889.33,50.92,46.67,26.00,0.51,-1,-1,-1
59,6,851.33,74.04,50.67,35.04,0.48,-1,-1,-1
59,1,951.33,94.92,56.00,39.17,0.49,-1,-1,-1
60,2,916.00,65.00,48.00,28.00,0.51,-1,-1,-1
60,95,889.33,50.96,46.67,25.58,0.50,-1,-1,-1
60,1,951.33,95.17,56.00,39.00,0.49,-1,-1,-1
61,2,915.33,65.00,48.00,27.75,0.51,-1,-1,-1
61,95,889.33,51.00,46.67,25.75,0.50,-1,-1,-1
61,1,950.67,95.58,56.00,38.17,0.49,-1,-1,-1
61,99,807.33,69.75,54.67,41.50,0.44,-1,-1,-1
62,2,915.33,64.92,48.00,27.75,0.51,-1,-1,-1
62,95,889.33,51.04,46.67,26.00,0.51,-1,-1,-1
62,1,950.67,95.50,56.00,38.33,0.50,-1,-1,-1
62,100,782.00,53.58,45.33,34.08,0.43,-1,-1,-1
62,6,851.33,74.04,50.67,35.04,0.45,-1,-1,-1
63,2,915.33,64.88,48.00,27.79,0.52,-1,-1,-1
63,95,889.33,51.04,46.67,26.00,0.51,-1,-1,-1
63,1,950.67,95.25,56.00,38.67,0.50,-1,-1,-1
63,6,826.00,44.12,32.00,25.92,0.47,-1,-1,-1
63,101,768.67,40.83,40.00,30.33,0.43,-1,-1,-1
64,2,915.33,64.83,48.00,27.83,0.52,-1,-1,-1
64,95,889.33,51.08,46.67,26.00,0.51,-1,-1,-1
64,1,951.33,95.33,56.00,38.33,0.50,-1,-1,-1
64,6,822.00,37.48,28.00,23.44,0.46,-1,-1,-1
64,101,764.00,32.40,37.33,27.77,0.39,-1,-1,-1
65,2,915.33,64.83,48.00,27.83,0.52,-1,-1,-1
65,95,889.33,51.00,46.67,26.00,0.51,-1,-1,-1
65,1,951.33,95.25,56.00,38.50,0.49,-1,-1,-1
65,6,816.00,32.60,28.00,21.06,0.39,-1,-1,-1
65,101,764.00,24.42,34.67,26.92,0.33,-1,-1,-1
65,102,667.00,36.75,39.67,33.67,0.44,-1,-1,-1
66,2,915.33,64.83,48.00,27.83,0.52,-1,-1,-1
66,95,889.33,50.96,46.67,25.92,0.51,-1,-1,-1
66,1,951.33,95.17,56.00,38.83,0.49,-1,-1,-1
66,6,812.67,27.54,25.33,20.12,0.41,-1,-1,-1
66,101,766.00,17.88,28.00,20.83,0.23,-1,-1,-1
66,102,657.67,42.67,43.00,37.08,0.47,-1,-1,-1
67,2,915.33,64.83,48.00,27.83,0.51,-1,-1,-1
67,95,889.33,51.00,46.67,26.00,0.51,-1,-1,-1
67,1,951.33,95.00,56.00,39.00,0.49,-1,-1,-1
67,101,765.33,13.88,26.67,19.75,0.17,-1,-1,-1
67,102,650.67,48.21,44.00,38.38,0.48,-1,-1,-1
68,2,915.33,64.83,48.00,27.83,0.51,-1,-1,-1
68,95,889.33,50.96,46.67,25.92,0.51,-1,-1,-1
68,1,951.33,95.00,56.00,39.00,0.49,-1,-1,-1
68,102,645.67,51.25,46.33,39.75,0.48,-1,-1,-1
68,103,0.12,191.50,116.71,95.33,0.44,-1,-1,-1
69,2,915.33,64.92,48.00,27.67,0.52,-1,-1,-1
69,95,889.33,51.04,46.67,25.83,0.51,-1,-1,-1
69,1,950.67,95.08,56.00,38.83,0.50,-1,-1,-1
69,102,641.00,54.62,49.00,41.21,0.49,-1,-1,-1
69,104,62.00,207.17,270.67,101.33,0.48,-1,-1,-1
70,2,915.33,64.88,48.00,27.62,0.52,-1,-1,-1
70,95,889.33,50.96,46.67,25.83,0.51,-1,-1,-1
70,1,950.67,95.17,56.00,38.83,0.50,-1,-1,-1
70,102,638.67,56.00,49.33,42.75,0.49,-1,-1,-1
70,105,331.17,218.17,288.17,99.67,0.49,-1,-1,-1
71,2,915.33,64.96,48.00,27.54,0.52,-1,-1,-1
71,95,889.33,50.96,46.67,25.83,0.51,-1,-1,-1
71,1,950.67,95.00,56.00,39.00,0.50,-1,-1,-1
71,102,637.67,56.50,49.67,43.42,0.50,-1,-1,-1
71,106,0.46,169.50,108.21,91.33,0.49,-1,-1,-1
71,107,671.67,224.17,265.67,96.67,0.48,-1,-1,-1
72,2,915.33,64.96,48.00,27.54,0.52,-1,-1,-1
72,95,889.33,50.88,46.67,25.83,0.51,-1,-1,-1
72,1,950.67,95.25,56.00,38.67,0.50,-1,-1,-1
72,102,637.33,56.62,50.00,43.21,0.49,-1,-1,-1
72,108,91.50,189.33,240.33,96.33,0.48,-1,-1,-1
72,109,975.33,234.33,226.67,85.67,0.45,-1,-1,-1
73,2,915.33,64.92,48.00,27.58,0.52,-1,-1,-1
73,95,889.33,50.96,46.67,25.75,0.51,-1,-1,-1
73,1,950.67,95.17,56.00,38.67,0.50,-1,-1,-1
73,102,636.67,56.58,50.67,43.33,0.49,-1,-1,-1
73,110,370.33,203.67,257.33,97.67,0.49,-1,-1,-1
74,2,915.33,64.96,48.00,27.54,0.52,-1,-1,-1
