47,70,893.33,175.00,100.00,71.00,0.40,-1,-1,-1
48,71,70.08,305.33,227.58,157.33,0.48,-1,-1,-1
49,72,0.00,210.17,121.17,112.67,0.48,-1,-1,-1
50,73,138.50,459.33,292.83,260.67,0.49,-1,-1,-1
51,74,1040.67,405.33,238.67,214.00,0.49,-1,-1,-1
51,75,11.50,283.83,184.17,145.50,0.47,-1,-1,-1
52,76,908.00,205.33,118.67,94.00,0.47,-1,-1,-1
52,77,0.00,183.67,59.75,98.00,0.44,-1,-1,-1
53,78,239.33,401.33,281.33,230.67,0.49,-1,-1,-1
53,79,847.33,129.42,73.33,55.25,0.41,-1,-1,-1
54,80,79.58,257.83,194.08,134.17,0.48,-1,-1,-1
55,81,0.12,177.00,106.04,95.00,0.49,-1,-1,-1
55,82,342.00,408.33,284.67,228.67,0.49,-1,-1,-1
56,83,141.67,270.33,212.00,130.00,0.48,-1,-1,-1
57,84,12.67,191.17,146.17,94.00,0.50,-1,-1,-1
57,85,1077.33,428.33,202.67,253.00,0.46,-1,-1,-1
58,86,910.67,217.83,140.00,105.33,0.45,-1,-1,-1
59,87,830.67,133.83,84.00,71.00,0.43,-1,-1,-1
61,88,970.67,318.83,212.00,169.17,0.49,-1,-1,-1
61,89,369.33,435.67,316.67,234.67,0.48,-1,-1,-1
62,90,152.50,289.00,229.50,146.67,0.49,-1,-1,-1
62,91,878.00,183.00,116.00,94.00,0.47,-1,-1,-1
63,92,8.83,205.17,162.67,104.33,0.51,-1,-1,-1
64,93,0.04,152.58,36.92,66.75,0.41,-1,-1,-1
67,94,1210.67,206.50,69.33,103.33,0.41,-1,-1,-1
68,95,1094.67,225.00,166.67,112.67,0.50,-1,-1,-1
69,96,933.33,246.33,212.00,144.00,0.47,-1,-1,-1
70,97,716.67,279.33,274.67,208.67,0.46,-1,-1,-1
72,98,1144.00,150.08,136.00,178.92,0.44,-1,-1,-1
73,98,1025.33,150.58,252.00,211.75,0.43,-1,-1,-1
74,98,855.33,150.00,424.67,272.00,0.44,-1,-1,-1
75,98,584.67,158.33,588.00,412.00,0.27,-1,-1,-1
94,99,471.00,139.92,133.33,127.08,0.47,-1,-1,-1
95,100,318.00,214.50,216.00,208.83,0.41,-1,-1,-1
96,101,0.00,413.00,362.00,307.00,0.41,-1,-1,-1
97,102,326.33,158.67,132.00,99.67,0.42,-1,-1,-1
98,103,120.92,235.83,202.75,152.83,0.48,-1,-1,-1
98,104,301.83,126.83,107.83,87.00,0.47,-1,-1,-1
98,105,535.00,115.83,92.00,96.33,0.45,-1,-1,-1
99,106,213.50,160.42,141.17,103.25,0.48,-1,-1,-1
99,107,451.67,156.08,128.67,127.58,0.44,-1,-1,-1
99,108,474.00,103.67,80.00,54.67,0.42,-1,-1,-1
100,109,405.67,133.33,103.33,74.67,0.50,-1,-1,-1
100,110,265.50,246.33,216.50,228.00,0.48,-1,-1,-1
100,111,55.83,216.33,196.17,141.67,0.47,-1,-1,-1
101,112,304.83,174.67,142.50,97.00,0.51,-1,-1,-1
101,113,922.00,277.67,170.67,140.00,0.46,-1,-1,-1
102,114,133.33,249.67,210.00,149.00,0.49,-1,-1,-1
103,115,0.29,413.33,139.71,251.33,0.44,-1,-1,-1
104,116,279.17,296.00,218.17,185.33,0.48,-1,-1,-1
105,117,526.67,143.67,98.67,86.67,0.44,-1,-1,-1
106,118,382.67,241.50,168.00,148.83,0.45,-1,-1,-1
107,119,394.67,129.50,100.67,89.33,0.45,-1,-1,-1
108,120,181.67,214.50,181.33,142.83,0.46,-1,-1,-1
109,121,1028.00,407.33,240.00,200.00,0.47,-1,-1,-1
110,122,928.00,222.67,122.67,91.00,0.47,-1,-1,-1
111,123,860.67,255.00,140.00,112.33,0.49,-1,-1,-1
116,124,976.00,296.83,166.67,132.50,0.48,-1,-1,-1
117,125,886.00,156.42,80.00,67.25,0.47,-1,-1,-1
121,126,1045.33,407.67,233.33,246.00,0.48,-1,-1,-1
122,127,915.33,195.17,118.67,101.67,0.50,-1,-1,-1
124,128,1030.67,380.00,248.00,210.00,0.46,-1,-1,-1
125,129,910.67,182.17,109.33,98.00,0.48,-1,-1,-1
127,130,1042.67,371.00,228.00,186.00,0.47,-1,-1,-1
128,131,913.33,164.00,92.00,78.00,0.42,-1,-1,-1
129,132,337.33,588.33,258.67,131.67,0.42,-1,-1,-1
130,133,193.33,379.67,241.00,182.67,0.48,-1,-1,-1
131,134,80.08,266.83,178.25,122.50,0.48,-1,-1,-1
132,135,0.00,189.00,126.17,91.67,0.49,-1,-1,-1
133,136,114.00,245.00,293.33,310.00,0.41,-1,-1,-1
134,137,31.17,169.00,205.50,201.00,0.47,-1,-1,-1
136,138,214.83,405.00,257.17,200.00,0.47,-1,-1,-1
137,139,80.33,258.33,171.17,119.33,0.47,-1,-1,-1
138,140,129.17,435.67,300.17,249.67,0.49,-1,-1,-1
138,141,0.00,180.83,112.50,81.00,0.48,-1,-1,-1
139,142,0.21,272.67,168.29,136.00,0.46,-1,-1,-1
140,143,1034.67,344.00,221.33,178.00,0.48,-1,-1,-1
140,144,0.00,179.33,29.29,88.00,0.46,-1,-1,-1
141,145,936.67,211.50,125.33,102.00,0.49,-1,-1,-1
142,146,885.33,145.33,82.67,72.33,0.48,-1,-1,-1
143,147,1129.33,536.67,150.67,181.33,0.45,-1,-1,-1
144,148,982.00,287.17,172.00,137.50,0.47,-1,-1,-1
145,149,914.67,181.50,105.33,95.67,0.49,-1,-1,-1
186,150,417.67,122.67,96.00,69.67,0.46,-1,-1,-1
187,151,345.00,152.83,123.33,88.67,0.47,-1,-1,-1
188,152,224.50,203.67,167.83,116.00,0.47,-1,-1,-1
189,153,0.58,298.33,257.08,180.00,0.49,-1,-1,-1
190,154,479.33,146.83,104.67,121.33,0.51,-1,-1,-1
191,155,381.00,202.67,147.33,169.33,0.48,-1,-1,-1
191,156,542.67,130.75,89.33,78.58,0.41,-1,-1,-1
192,157,490.33,165.17,110.00,101.67,0.49,-1,-1,-1
192,158,137.00,332.67,266.33,282.67,0.48,-1,-1,-1
192,159,420.67,126.92,97.33,77.58,0.45,-1,-1,-1
193,160,384.67,230.33,156.67,136.33,0.49,-1,-1,-1
193,161,334.00,162.42,131.33,97.25,0.48,-1,-1,-1
193,162,545.67,133.33,88.67,76.00,0.41,-1,-1,-1
194,163,138.33,372.00,288.00,257.33,0.50,-1,-1,-1
194,164,176.33,230.83,190.67,136.50,0.47,-1,-1,-1
194,165,487.00,176.50,113.33,102.00,0.45,-1,-1,-1
194,166,591.00,89.25,68.00,61.67,0.42,-1,-1,-1
194,167,449.33,94.33,93.33,84.33,0.41,-1,-1,-1
195,168,557.67,112.50,78.67,77.67,0.50,-1,-1,-1
195,169,395.33,113.42,113.33,98.58,0.46,-1,-1,-1
195,170,358.33,259.83,176.67,163.50,0.44,-1,-1,-1
195,171,503.67,87.25,68.00,49.50,0.44,-1,-1,-1
195,172,0.00,371.67,164.83,266.00,0.43,-1,-1,-1
196,173,498.00,148.33,106.00,101.00,0.50,-1,-1,-1
196,174,468.33,103.00,80.00,59.67,0.46,-1,-1,-1
196,175,307.67,139.17,149.33,122.67,0.46,-1,-1,-1
196,176,68.33,488.00,298.00,227.33,0.42,-1,-1,-1
197,177,415.67,124.83,96.67,68.33,0.49,-1,-1,-1
197,178,382.67,212.83,158.00,154.50,0.49,-1,-1,-1
197,179,162.92,187.33,208.42,163.00,0.47,-1,-1,-1
198,180,1062.00,400.33,217.33,192.00,0.48,-1,-1,-1
198,181,337.67,154.75,123.33,88.58,0.48,-1,-1,-1
199,182,213.17,202.67,168.83,119.33,0.51,-1,-1,-1
199,183,948.00,222.67,120.00,92.33,0.48,-1,-1,-1
200,184,0.00,298.67,239.50,192.67,0.49,-1,-1,-1
200,185,1133.33,561.33,146.67,158.67,0.44,-1,-1,-1
200,186,551.33,110.00,82.67,81.67,0.42,-1,-1,-1
201,187,970.00,280.67,154.67,124.00,0.51,-1,-1,-1
201,188,303.00,164.83,138.67,104.67,0.48,-1,-1,-1
201,189,419.67,179.00,138.67,128.00,0.48,-1,-1,-1
202,190,899.33,175.67,93.33,74.00,0.47,-1,-1,-1
202,191,97.58,247.00,217.75,150.00,0.47,-1,-1,-1
202,192,498.00,143.50,117.33,116.00,0.47,-1,-1,-1
203,193,256.00,274.33,237.33,217.33,0.47,-1,-1,-1
203,194,465.33,95.50,82.00,69.00,0.46,-1,-1,-1
203,195,289.33,176.00,138.00,94.67,0.45,-1,-1,-1
204,196,1016.00,365.33,214.67,170.67,0.49,-1,-1,-1
204,197,394.33,125.33,105.33,81.00,0.48,-1,-1,-1
204,198,65.00,265.83,223.00,159.17,0.47,-1,-1,-1
204,199,534.00,137.17,90.67,87.33,0.45,-1,-1,-1
205,200,265.83,175.83,153.83,110.67,0.50,-1,-1,-1
205,201,918.67,211.33,110.67,84.00,0.49,-1,-1,-1
205,202,379.33,232.67,163.33,139.00,0.47,-1,-1,-1
206,203,1025.33,392.67,254.67,215.33,0.49,-1,-1,-1
206,204,398.33,131.33,104.67,76.67,0.46,-1,-1,-1
206,205,0.00,278.83,258.33,201.17,0.46,-1,-1,-1
206,206,2.58,544.00,277.75,171.33,0.45,-1,-1,-1
207,207,267.33,181.17,153.33,108.33,0.51,-1,-1,-1
207,208,922.00,213.33,137.33,105.67,0.47,-1,-1,-1
208,209,329.50,67.38,157.17,137.62,0.48,-1,-1,-1
208,210,2.75,287.67,262.58,180.67,0.48,-1,-1,-1
208,211,567.67,103.50,74.67,64.83,0.45,-1,-1,-1
209,212,493.67,147.33,110.00,93.67,0.48,-1,-1,-1
209,213,77.00,117.42,265.33,202.58,0.42,-1,-1,-1
210,214,327.33,237.67,192.67,151.67,0.48,-1,-1,-1
211,215,3.17,463.00,267.67,253.67,0.48,-1,-1,-1
219,216,1034.00,351.00,196.00,154.00,0.47,-1,-1,-1
220,217,945.33,214.33,113.33,90.00,0.49,-1,-1,-1
220,218,315.00,524.33,316.67,195.67,0.46,-1,-1,-1
221,219,124.50,302.67,216.33,160.67,0.46,-1,-1,-1
222,220,0.12,192.00,120.88,95.00,0.50,-1,-1,-1
223,221,1127.33,322.00,152.00,125.33,0.47,-1,-1,-1
224,222,159.50,372.00,257.17,193.33,0.48,-1,-1,-1
225,223,18.50,242.00,172.33,118.67,0.50,-1,-1,-1
225,224,980.67,364.67,209.33,182.67,0.49,-1,-1,-1
226,225,891.33,195.17,101.33,79.00,0.49,-1,-1,-1
226,226,0.00,164.17,49.92,82.67,0.45,-1,-1,-1
228,227,245.67,404.00,308.00,251.33,0.49,-1,-1,-1
229,228,1170.67,328.50,109.33,137.17,0.47,-1,-1,-1
229,229,59.17,256.17,214.33,154.17,0.47,-1,-1,-1
230,230,1060.00,223.00,136.00,96.00,0.47,-1,-1,-1
230,231,0.21,177.17,83.33,99.33,0.46,-1,-1,-1
231,232,117.92,352.67,240.75,204.00,0.49,-1,-1,-1
231,233,1142.67,501.67,136.00,214.33,0.46,-1,-1,-1
232,234,0.54,225.50,155.12,123.17,0.51,-1,-1,-1
232,235,389.00,480.67,327.67,239.33,0.48,-1,-1,-1
232,236,1000.67,285.67,178.67,136.00,0.47,-1,-1,-1
233,236,978.67,329.50,221.33,171.83,0.49,-1,-1,-1
233,237,177.50,291.67,224.50,142.00,0.48,-1,-1,-1
233,238,930.67,188.17,116.00,94.33,0.47,-1,-1,-1
234,236,890.00,138.42,84.00,54.42,0.38,-1,-1,-1
234,239,20.04,195.50,157.12,98.33,0.49,-1,-1,-1
234,240,856.00,189.00,120.00,92.67,0.48,-1,-1,-1
234,241,1101.33,589.67,178.67,130.33,0.42,-1,-1,-1
235,242,937.33,307.67,177.33,140.00,0.48,-1,-1,-1
236,243,862.00,191.17,105.33,84.00,0.50,-1,-1,-1
238,244,872.00,227.33,144.00,118.67,0.50,-1,-1,-1
252,245,1150.00,186.67,130.00,65.33,0.45,-1,-1,-1
253,246,1046.00,166.67,152.00,63.67,0.50,-1,-1,-1
255,247,900.67,121.25,94.67,51.42,0.41,-1,-1,-1
266,248,1089.33,279.33,170.67,121.33,0.43,-1,-1,-1
267,249,834.00,350.00,257.33,187.33,0.46,-1,-1,-1
274,250,437.00,105.67,94.00,82.67,0.45,-1,-1,-1
275,251,355.33,136.42,118.67,95.58,0.48,-1,-1,-1
275,252,540.67,126.17,80.67,88.67,0.48,-1,-1,-1
276,253,471.00,166.67,108.00,121.67,0.51,-1,-1,-1
276,254,198.33,192.33,175.33,142.67,0.48,-1,-1,-1
277,255,400.67,136.42,101.33,80.75,0.49,-1,-1,-1
277,256,311.67,261.00,180.00,196.67,0.47,-1,-1,-1
277,257,0.33,323.50,160.00,273.17,0.43,-1,-1,-1
278,258,261.83,192.67,155.50,107.67,0.51,-1,-1,-1
279,259,459.00,189.00,119.33,112.00,0.49,-1,-1,-1
279,260,0.00,322.33,237.67,199.33,0.48,-1,-1,-1
280,261,187.50,360.67,259.83,257.33,0.47,-1,-1,-1
280,262,384.67,141.75,112.00,86.92,0.46,-1,-1,-1
281,263,214.67,217.67,179.67,130.00,0.46,-1,-1,-1
284,264,967.33,278.17,168.00,136.83,0.48,-1,-1,-1
284,265,451.67,100.75,85.33,63.00,0.41,-1,-1,-1
285,266,319.67,143.67,132.00,98.33,0.49,-1,-1,-1
285,267,981.33,395.33,248.00,195.33,0.48,-1,-1,-1
285,268,892.00,157.75,92.00,79.25,0.47,-1,-1,-1
286,269,37.42,242.83,240.58,175.17,0.49,-1,-1,-1
286,270,858.00,193.33,109.33,91.67,0.47,-1,-1,-1
286,271,542.33,120.00,90.00,90.33,0.46,-1,-1,-1
287,272,425.67,116.75,92.00,64.75,0.44,-1,-1,-1
287,273,417.33,187.00,146.00,135.33,0.43,-1,-1,-1
288,274,255.67,180.67,148.33,103.00,0.48,-1,-1,-1
289,275,0.38,350.33,142.62,228.67,0.43,-1,-1,-1
289,276,556.33,110.83,80.67,76.50,0.40,-1,-1,-1
290,277,450.67,177.33,128.00,118.33,0.46,-1,-1,-1
290,278,364.00,141.83,116.67,84.33,0.44,-1,-1,-1
291,279,134.50,237.00,203.67,135.33,0.45,-1,-1,-1
291,280,113.50,361.33,308.50,307.33,0.45,-1,-1,-1
292,281,1078.67,396.00,201.33,200.00,0.49,-1,-1,-1
293,282,965.33,228.67,137.33,110.67,0.46,-1,-1,-1
294,283,1026.67,406.67,250.67,199.33,0.45,-1,-1,-1
294,284,908.67,154.33,89.33,75.00,0.41,-1,-1,-1
295,285,929.33,230.83,130.67,102.00,0.48,-1,-1,-1
295,286,534.67,121.42,87.33,85.25,0.47,-1,-1,-1
296,287,388.33,205.33,156.00,142.33,0.46,-1,-1,-1
297,288,3.25,507.67,271.08,211.00,0.47,-1,-1,-1
299,289,1035.33,351.00,212.00,168.67,0.49,-1,-1,-1
300,290,1095.33,506.00,184.00,214.00,0.47,-1,-1,-1
300,291,942.67,209.33,114.67,86.67,0.46,-1,-1,-1
301,292,946.67,260.00,138.67,108.00,0.49,-1,-1,-1
302,293,862.67,158.00,89.33,69.67,0.45,-1,-1,-1
302,294,1160.00,575.33,120.00,144.67,0.41,-1,-1,-1
303,295,973.33,270.33,161.33,119.33,0.48,-1,-1,-1
304,296,897.33,160.50,94.67,72.33,0.45,-1,-1,-1
305,297,988.67,256.83,134.67,109.17,0.48,-1,-1,-1
308,298,976.00,283.83,162.67,124.17,0.50,-1,-1,-1
309,299,893.33,169.33,96.00,68.67,0.48,-1,-1,-1
309,300,986.67,305.00,249.33,199.33,0.46,-1,-1,-1
313,301,1019.33,363.00,224.00,178.00,0.48,-1,-1,-1
314,302,932.00,212.00,118.67,93.33,0.49,-1,-1,-1
315,303,887.33,143.58,78.67,61.42,0.43,-1,-1,-1
316,304,249.33,462.00,363.33,258.00,0.47,-1,-1,-1
317,305,80.83,308.17,236.00,157.83,0.48,-1,-1,-1
318,306,0.17,210.00,134.75,115.67,0.49,-1,-1,-1
319,307,289.67,428.00,314.00,276.00,0.48,-1,-1,-1
320,308,146.42,292.17,231.58,168.17,0.48,-1,-1,-1
321,309,15.58,205.67,177.08,123.33,0.49,-1,-1,-1
322,310,0.00,146.00,48.62,99.00,0.42,-1,-1,-1
357,311,0.79,171.67,125.88,106.67,0.47,-1,-1,-1
358,312,159.42,191.83,254.25,115.67,0.48,-1,-1,-1
359,313,497.33,203.50,260.00,117.67,0.49,-1,-1,-1
360,314,824.00,217.83,242.67,111.00,0.48,-1,-1,-1
361,315,467.67,283.00,334.33,182.00,0.45,-1,-1,-1
364,316,221.33,233.00,207.33,127.00,0.42,-1,-1,-1
365,317,531.00,282.33,303.67,166.00,0.45,-1,-1,-1
366,318,1004.67,325.67,273.33,164.67,0.42,-1,-1,-1
370,319,255.00,240.67,258.00,139.33,0.46,-1,-1,-1
371,320,213.00,320.67,327.33,193.33,0.48,-1,-1,-1
378,321,0.00,196.00,142.33,84.33,0.47,-1,-1,-1
379,322,115.67,221.33,175.67,102.00,0.43,-1,-1,-1
380,323,222.33,244.67,204.00,116.67,0.47,-1,-1,-1
381,323,303.00,261.83,226.00,127.83,0.48,-1,-1,-1
381,324,0.00,266.50,171.00,131.17,0.42,-1,-1,-1
382,323,340.83,269.67,241.17,134.67,0.48,-1,-1,-1
382,324,37.83,289.67,234.83,142.67,0.46,-1,-1,-1
383,323,346.67,271.00,240.67,135.00,0.45,-1,-1,-1
383,324,96.58,306.67,253.08,152.00,0.47,-1,-1,-1
383,325,1170.67,212.50,109.33,86.33,0.48,-1,-1,-1
384,323,347.33,270.83,240.67,137.83,0.45,-1,-1,-1
384,324,122.50,314.67,258.17,162.67,0.48,-1,-1,-1
384,326,946.67,227.00,220.00,82.00,0.47,-1,-1,-1
385,323,346.67,267.00,240.67,140.00,0.46,-1,-1,-1
385,324,123.83,314.83,258.17,165.17,0.48,-1,-1,-1
385,327,659.67,227.67,221.67,75.00,0.44,-1,-1,-1
386,323,346.67,272.33,241.33,136.67,0.46,-1,-1,-1
386,324,123.75,315.00,259.25,163.33,0.48,-1,-1,-1
386,328,404.67,204.33,178.67,69.00,0.49,-1,-1,-1
387,323,346.33,270.83,240.67,138.17,0.46,-1,-1,-1
387,324,124.00,314.83,258.67,163.50,0.48,-1,-1,-1
387,329,217.33,181.00,130.00,59.33,0.46,-1,-1,-1
388,323,346.67,271.33,240.00,138.00,0.46,-1,-1,-1
388,324,123.83,315.00,258.83,164.00,0.47,-1,-1,-1
389,323,347.00,271.17,239.33,138.17,0.46,-1,-1,-1
389,324,124.17,315.17,258.50,164.17,0.47,-1,-1,-1
390,323,346.67,271.33,240.67,138.00,0.46,-1,-1,-1
390,324,123.75,315.00,259.58,164.00,0.47,-1,-1,-1
391,323,346.67,271.17,241.33,137.50,0.45,-1,-1,-1
391,324,124.25,315.00,259.08,164.67,0.47,-1,-1,-1
392,323,346.67,271.50,241.33,136.83,0.45,-1,-1,-1
392,324,124.00,315.00,258.67,164.67,0.47,-1,-1,-1
393,323,346.67,271.33,240.00,137.33,0.46,-1,-1,-1
393,324,124.00,315.00,259.00,164.67,0.47,-1,-1,-1
394,323,346.67,271.17,240.00,137.50,0.46,-1,-1,-1
394,324,124.08,315.00,259.25,164.00,0.47,-1,-1,-1
395,323,346.67,271.17,240.00,137.50,0.46,-1,-1,-1
395,324,123.92,315.00,259.42,164.67,0.47,-1,-1,-1
396,323,347.00,271.00,238.67,138.00,0.46,-1,-1,-1
396,324,124.50,315.33,258.17,164.67,0.47,-1,-1,-1
397,323,347.33,271.33,239.33,137.33,0.46,-1,-1,-1
397,324,124.25,315.00,258.08,162.67,0.48,-1,-1,-1
398,323,346.67,271.33,240.67,138.67,0.46,-1,-1,-1
398,324,125.83,316.33,259.50,162.00,0.47,-1,-1,-1
399,323,347.00,270.50,240.67,147.83,0.46,-1,-1,-1
399,324,147.25,323.00,271.75,168.00,0.47,-1,-1,-1
400,323,346.00,271.00,240.00,131.33,0.47,-1,-1,-1
400,324,211.33,342.67,307.33,181.33,0.46,-1,-1,-1
401,323,355.67,273.33,244.67,134.67,0.48,-1,-1,-1
401,324,354.67,387.33,370.67,187.33,0.47,-1,-1,-1
402,323,382.00,278.83,254.67,139.83,0.48,-1,-1,-1
402,324,595.67,481.00,616.33,239.00,0.24,-1,-1,-1
403,323,422.67,286.00,268.67,147.33,0.45,-1,-1,-1
404,323,470.67,296.67,288.67,153.33,0.49,-1,-1,-1
405,323,538.33,310.17,305.67,161.50,0.49,-1,-1,-1
405,330,782.00,276.83,302.67,96.50,0.45,-1,-1,-1
406,323,601.33,325.50,326.67,168.17,0.49,-1,-1,-1
406,331,433.00,216.00,197.33,78.67,0.44,-1,-1,-1
407,323,658.00,330.67,345.33,173.33,0.49,-1,-1,-1
407,332,894.00,236.33,270.67,95.67,0.45,-1,-1,-1
407,333,192.83,180.67,141.00,61.00,0.42,-1,-1,-1
408,323,706.00,336.67,358.67,176.67,0.49,-1,-1,-1
409,323,746.67,344.00,374.67,179.33,0.49,-1,-1,-1
410,323,813.33,351.00,397.33,190.67,0.45,-1,-1,-1
410,334,784.67,237.83,237.33,78.33,0.41,-1,-1,-1
411,335,438.00,190.83,174.00,63.33,0.46,-1,-1,-1
414,336,210.50,172.83,140.17,64.67,0.45,-1,-1,-1
436,337,384.33,267.00,295.33,160.67,0.47,-1,-1,-1
437,338,722.00,319.67,404.00,191.33,0.46,-1,-1,-1
438,339,1122.67,341.00,157.33,176.00,0.44,-1,-1,-1
439,340,512.00,310.00,328.00,182.67,0.43,-1,-1,-1
453,341,1133.33,208.67,146.67,91.33,0.45,-1,-1,-1
454,342,940.00,226.67,202.67,79.33,0.47,-1,-1,-1
455,343,725.33,219.00,189.33,75.33,0.45,-1,-1,-1
456,344,540.00,200.00,172.00,68.00,0.45,-1,-1,-1
457,345,380.33,180.67,130.67,58.33,0.44,-1,-1,-1
460,346,206.33,254.67,208.33,111.67,0.46,-1,-1,-1
461,347,295.17,273.17,238.17,126.83,0.47,-1,-1,-1
462,347,333.33,283.50,247.33,131.83,0.47,-1,-1,-1
