42,68,809.33,45.25,34.67,28.58,0.47,-1,-1,-1
42,69,1068.00,452.00,210.67,234.67,0.47,-1,-1,-1
43,70,936.67,224.67,122.67,97.00,0.49,-1,-1,-1
43,71,802.00,33.48,30.67,23.85,0.42,-1,-1,-1
44,72,880.67,141.83,74.67,58.67,0.49,-1,-1,-1
45,73,847.33,98.00,54.67,43.33,0.49,-1,-1,-1
45,74,572.67,486.67,294.67,233.33,0.49,-1,-1,-1
46,75,438.67,332.67,236.67,164.67,0.49,-1,-1,-1
46,76,832.00,69.88,38.67,34.54,0.48,-1,-1,-1
47,77,269.33,237.67,206.00,116.33,0.47,-1,-1,-1
47,78,819.33,50.67,33.33,28.42,0.47,-1,-1,-1
48,79,113.67,181.67,164.00,87.00,0.50,-1,-1,-1
48,80,812.00,38.25,26.67,22.83,0.45,-1,-1,-1
49,81,0.00,142.50,119.92,67.67,0.47,-1,-1,-1
50,82,358.67,419.00,314.67,257.33,0.49,-1,-1,-1
51,83,166.67,259.33,213.33,148.00,0.48,-1,-1,-1
52,84,27.25,173.00,151.08,101.33,0.51,-1,-1,-1
52,85,1112.00,294.83,168.00,147.83,0.48,-1,-1,-1
53,86,1026.67,194.17,122.67,102.33,0.48,-1,-1,-1
53,87,0.08,125.33,45.88,69.50,0.44,-1,-1,-1
53,88,323.33,568.67,307.33,151.33,0.44,-1,-1,-1
54,89,132.75,315.33,234.92,176.00,0.48,-1,-1,-1
54,90,980.00,145.50,92.00,75.67,0.48,-1,-1,-1
55,91,0.00,199.00,149.83,106.67,0.49,-1,-1,-1
55,92,954.67,114.58,70.67,62.25,0.47,-1,-1,-1
56,93,940.00,98.25,60.00,48.83,0.48,-1,-1,-1
57,93,930.67,86.50,50.67,44.17,0.50,-1,-1,-1
57,94,196.83,351.00,247.17,214.00,0.47,-1,-1,-1
58,93,926.00,79.25,45.33,39.33,0.49,-1,-1,-1
58,95,40.67,226.83,177.50,125.83,0.48,-1,-1,-1
59,93,928.67,75.17,37.33,35.67,0.47,-1,-1,-1
59,96,0.12,157.83,74.58,92.00,0.46,-1,-1,-1
59,97,400.67,469.00,306.00,251.00,0.44,-1,-1,-1
60,93,929.33,71.25,38.67,35.17,0.47,-1,-1,-1
60,98,233.00,278.67,213.67,150.00,0.47,-1,-1,-1
61,93,934.00,70.50,37.33,34.50,0.47,-1,-1,-1
61,99,86.67,191.83,164.00,99.33,0.48,-1,-1,-1
62,93,936.00,70.12,36.00,33.38,0.48,-1,-1,-1
62,100,0.00,142.25,103.33,75.08,0.49,-1,-1,-1
63,93,936.67,69.83,34.67,33.50,0.49,-1,-1,-1
64,93,936.67,69.75,34.67,33.67,0.49,-1,-1,-1
65,93,936.67,69.50,34.67,33.50,0.49,-1,-1,-1
66,93,936.67,69.79,34.67,33.38,0.49,-1,-1,-1
67,93,936.00,69.67,36.00,33.33,0.49,-1,-1,-1
68,93,936.67,70.08,34.67,33.17,0.49,-1,-1,-1
69,93,936.67,70.04,34.67,33.29,0.49,-1,-1,-1
69,101,1136.67,223.17,137.33,78.67,0.46,-1,-1,-1
70,93,936.00,69.67,36.00,33.50,0.48,-1,-1,-1
70,102,1006.00,238.50,169.33,97.67,0.49,-1,-1,-1
71,93,936.67,69.58,34.67,34.00,0.48,-1,-1,-1
71,103,838.67,269.00,212.00,125.33,0.48,-1,-1,-1
72,93,936.00,70.92,36.00,32.33,0.47,-1,-1,-1
72,104,594.33,330.33,288.33,179.33,0.49,-1,-1,-1
73,93,934.67,70.12,37.33,33.79,0.48,-1,-1,-1
74,93,935.33,69.71,36.00,33.38,0.48,-1,-1,-1
75,93,936.67,69.88,34.67,33.46,0.48,-1,-1,-1
76,93,936.67,69.33,34.67,34.17,0.47,-1,-1,-1
77,93,936.67,69.58,34.67,33.83,0.47,-1,-1,-1
78,93,936.00,69.75,36.00,33.67,0.48,-1,-1,-1
79,93,936.67,69.67,34.67,33.50,0.49,-1,-1,-1
80,93,936.67,69.83,34.67,33.33,0.49,-1,-1,-1
81,93,936.00,70.00,36.00,33.17,0.49,-1,-1,-1
82,93,936.67,69.96,34.67,33.29,0.49,-1,-1,-1
83,93,936.00,69.83,36.00,33.33,0.49,-1,-1,-1
84,93,936.67,69.71,34.67,33.54,0.49,-1,-1,-1
85,93,936.00,69.92,36.00,33.33,0.49,-1,-1,-1
86,93,936.67,69.83,34.67,33.33,0.49,-1,-1,-1
87,93,936.67,69.92,34.67,33.33,0.49,-1,-1,-1
88,93,936.00,69.75,36.00,33.50,0.49,-1,-1,-1
89,93,936.00,69.83,36.00,33.33,0.49,-1,-1,-1
90,93,936.00,69.79,36.00,33.29,0.49,-1,-1,-1
91,93,936.67,69.79,34.67,33.38,0.49,-1,-1,-1
92,93,936.00,69.58,36.00,33.50,0.49,-1,-1,-1
93,93,936.67,70.04,34.67,33.12,0.49,-1,-1,-1
94,93,936.00,69.92,36.00,33.17,0.49,-1,-1,-1
94,105,1058.00,468.00,221.33,242.67,0.49,-1,-1,-1
95,93,936.00,69.88,36.00,33.29,0.49,-1,-1,-1
95,106,952.67,281.00,157.33,124.00,0.49,-1,-1,-1
96,93,936.67,69.92,34.67,33.50,0.49,-1,-1,-1
96,107,882.00,185.67,105.33,79.67,0.49,-1,-1,-1
97,93,936.00,69.92,36.00,33.33,0.49,-1,-1,-1
97,108,839.33,128.50,74.67,59.00,0.48,-1,-1,-1
98,93,936.67,69.92,34.67,33.33,0.49,-1,-1,-1
98,109,808.00,92.08,57.33,42.17,0.46,-1,-1,-1
99,93,936.67,69.71,34.67,33.46,0.49,-1,-1,-1
99,110,787.33,63.75,44.00,34.50,0.45,-1,-1,-1
100,93,936.67,69.83,34.67,33.50,0.49,-1,-1,-1
101,93,936.00,69.71,36.00,33.38,0.49,-1,-1,-1
102,93,936.00,69.83,36.00,33.33,0.49,-1,-1,-1
103,93,936.00,69.88,36.00,33.46,0.49,-1,-1,-1
103,111,450.33,104.25,84.00,61.00,0.42,-1,-1,-1
104,93,936.00,69.71,36.00,33.46,0.49,-1,-1,-1
104,112,333.00,153.33,128.00,92.67,0.42,-1,-1,-1
105,93,936.67,69.92,34.67,33.33,0.49,-1,-1,-1
105,113,85.08,255.00,228.25,163.00,0.47,-1,-1,-1
106,93,936.00,69.67,36.00,33.50,0.49,-1,-1,-1
107,93,936.00,69.75,36.00,33.50,0.49,-1,-1,-1
107,114,988.00,293.50,161.33,129.83,0.47,-1,-1,-1
108,93,936.00,69.83,36.00,33.50,0.49,-1,-1,-1
108,115,918.67,176.67,93.33,81.33,0.49,-1,-1,-1
109,93,936.00,69.83,36.00,33.33,0.48,-1,-1,-1
109,116,1071.33,374.00,208.67,171.33,0.49,-1,-1,-1
109,117,881.33,127.33,64.00,51.17,0.48,-1,-1,-1
110,93,936.67,69.67,34.67,33.50,0.48,-1,-1,-1
110,118,856.67,92.25,50.67,40.00,0.48,-1,-1,-1
110,119,954.67,206.67,114.67,82.67,0.48,-1,-1,-1
110,120,878.00,319.17,185.33,148.50,0.48,-1,-1,-1
111,93,936.00,69.92,36.00,33.50,0.49,-1,-1,-1
111,121,806.00,164.00,93.33,78.00,0.48,-1,-1,-1
111,122,842.00,68.29,40.00,32.79,0.47,-1,-1,-1
111,123,894.67,136.83,78.67,56.00,0.47,-1,-1,-1
112,93,937.33,70.00,34.67,33.33,0.49,-1,-1,-1
112,124,864.00,96.83,57.33,43.67,0.47,-1,-1,-1
112,125,1008.00,347.33,200.00,162.00,0.47,-1,-1,-1
112,126,832.00,50.79,33.33,27.42,0.45,-1,-1,-1
112,127,778.00,102.25,64.00,49.00,0.43,-1,-1,-1
113,93,936.00,69.79,36.00,33.54,0.49,-1,-1,-1
113,128,913.33,191.33,102.67,80.67,0.49,-1,-1,-1
113,129,844.00,72.62,45.33,33.96,0.47,-1,-1,-1
113,130,769.33,65.88,48.00,37.04,0.46,-1,-1,-1
113,131,823.33,38.62,28.00,22.92,0.45,-1,-1,-1
114,93,937.33,70.04,34.67,33.29,0.49,-1,-1,-1
114,132,869.33,123.83,69.33,49.83,0.48,-1,-1,-1
114,133,829.33,54.00,37.33,29.17,0.43,-1,-1,-1
114,134,763.33,45.25,40.00,28.67,0.41,-1,-1,-1
115,93,936.00,69.67,36.00,33.67,0.49,-1,-1,-1
115,135,842.67,85.58,52.00,37.50,0.49,-1,-1,-1
115,136,992.67,252.67,209.33,200.67,0.46,-1,-1,-1
116,93,936.67,69.92,34.67,33.50,0.49,-1,-1,-1
116,137,910.67,145.92,109.33,113.75,0.49,-1,-1,-1
116,138,825.33,60.83,41.33,29.50,0.44,-1,-1,-1
117,93,936.00,69.83,36.00,33.50,0.49,-1,-1,-1
117,139,866.00,97.50,72.00,75.17,0.48,-1,-1,-1
117,140,813.33,41.96,36.00,26.58,0.41,-1,-1,-1
118,93,936.67,69.96,34.67,33.38,0.49,-1,-1,-1
118,141,842.67,69.33,50.67,55.83,0.49,-1,-1,-1
119,93,936.00,69.75,36.00,33.50,0.49,-1,-1,-1
119,142,826.00,49.38,40.00,43.79,0.48,-1,-1,-1
119,143,653.00,17.15,25.33,20.92,0.41,-1,-1,-1
120,93,936.67,69.83,34.67,33.33,0.49,-1,-1,-1
120,144,816.00,36.00,33.33,35.75,0.47,-1,-1,-1
120,145,635.33,20.83,34.00,27.46,0.40,-1,-1,-1
121,93,936.67,69.88,34.67,33.62,0.49,-1,-1,-1
121,144,808.67,28.54,29.33,28.58,0.36,-1,-1,-1
121,146,619.33,28.92,36.67,29.75,0.44,-1,-1,-1
122,93,936.00,69.83,36.00,33.50,0.49,-1,-1,-1
122,147,601.67,37.90,42.00,32.60,0.47,-1,-1,-1
123,93,936.67,69.88,34.67,33.62,0.49,-1,-1,-1
123,148,581.00,46.62,47.33,35.92,0.48,-1,-1,-1
124,93,936.00,69.75,36.00,33.50,0.49,-1,-1,-1
124,149,559.00,55.08,52.67,39.33,0.48,-1,-1,-1
125,93,937.33,70.00,34.67,33.33,0.49,-1,-1,-1
125,149,538.67,65.04,58.00,41.46,0.48,-1,-1,-1
125,150,960.67,266.00,157.33,121.00,0.49,-1,-1,-1
126,93,936.00,69.79,36.00,33.54,0.49,-1,-1,-1
126,149,523.33,70.50,62.67,45.50,0.46,-1,-1,-1
126,151,892.00,161.17,93.33,71.00,0.50,-1,-1,-1
126,152,1048.00,410.00,232.00,195.33,0.49,-1,-1,-1
127,93,936.67,69.83,36.00,33.17,0.47,-1,-1,-1
127,149,512.33,74.62,66.00,47.88,0.49,-1,-1,-1
127,153,932.67,217.33,113.33,87.00,0.48,-1,-1,-1
127,154,856.67,111.00,65.33,48.00,0.44,-1,-1,-1
128,93,937.33,69.88,34.67,33.38,0.48,-1,-1,-1
128,149,506.00,77.79,67.33,49.04,0.49,-1,-1,-1
128,155,830.67,79.29,52.00,37.96,0.47,-1,-1,-1
128,156,880.67,141.67,73.33,55.67,0.46,-1,-1,-1
129,93,936.67,69.92,34.67,33.33,0.48,-1,-1,-1
129,149,502.33,79.25,68.67,49.17,0.49,-1,-1,-1
129,157,850.67,100.92,54.67,39.67,0.47,-1,-1,-1
129,158,375.33,459.67,309.33,260.33,0.47,-1,-1,-1
130,93,937.33,70.08,34.67,33.83,0.49,-1,-1,-1
130,149,502.00,79.71,68.00,49.96,0.49,-1,-1,-1
130,159,223.67,307.67,228.67,150.67,0.47,-1,-1,-1
130,160,831.33,73.33,42.67,32.67,0.47,-1,-1,-1
130,161,794.00,43.46,34.67,25.17,0.44,-1,-1,-1
131,93,936.67,70.08,36.00,34.00,0.48,-1,-1,-1
131,149,502.33,79.88,68.00,49.46,0.49,-1,-1,-1
131,162,87.42,209.67,170.25,106.33,0.50,-1,-1,-1
131,163,1122.67,263.67,145.33,99.33,0.49,-1,-1,-1
131,164,819.33,55.08,34.67,26.83,0.44,-1,-1,-1
132,93,937.33,70.00,34.67,33.67,0.48,-1,-1,-1
132,149,502.33,79.25,68.00,50.00,0.49,-1,-1,-1
132,165,0.00,149.67,107.25,75.00,0.48,-1,-1,-1
132,166,332.50,389.33,270.17,209.33,0.48,-1,-1,-1
132,167,1057.33,191.50,100.00,73.67,0.44,-1,-1,-1
133,93,936.67,69.67,34.67,33.67,0.48,-1,-1,-1
133,149,502.00,78.58,68.00,50.83,0.48,-1,-1,-1
133,168,164.67,249.00,192.00,129.00,0.47,-1,-1,-1
133,169,1021.33,154.33,76.00,52.67,0.43,-1,-1,-1
134,93,936.67,69.88,34.67,33.29,0.49,-1,-1,-1
134,149,502.00,78.04,68.00,51.29,0.48,-1,-1,-1
134,170,27.38,170.67,136.62,87.00,0.49,-1,-1,-1
135,93,936.67,69.54,36.00,33.88,0.47,-1,-1,-1
135,149,502.00,78.33,68.00,51.00,0.48,-1,-1,-1
136,93,936.67,69.83,40.00,32.00,0.48,-1,-1,-1
136,149,501.67,78.88,68.67,50.62,0.48,-1,-1,-1
136,171,952.00,101.25,54.67,38.00,0.48,-1,-1,-1
137,93,936.67,69.25,36.00,30.67,0.47,-1,-1,-1
137,149,502.33,79.25,68.00,50.00,0.49,-1,-1,-1
137,171,943.33,94.83,49.33,35.50,0.48,-1,-1,-1
138,93,937.33,69.08,34.67,27.83,0.44,-1,-1,-1
138,149,502.67,79.25,67.33,49.67,0.49,-1,-1,-1
138,171,940.67,93.08,45.33,31.50,0.41,-1,-1,-1
139,93,937.33,69.25,36.00,26.50,0.43,-1,-1,-1
139,149,502.67,79.33,67.33,49.67,0.49,-1,-1,-1
139,171,940.00,90.92,44.00,31.83,0.43,-1,-1,-1
140,93,938.00,68.79,34.67,26.21,0.40,-1,-1,-1
140,149,502.67,79.42,67.33,49.67,0.49,-1,-1,-1
140,171,938.67,89.50,45.33,33.17,0.44,-1,-1,-1
141,93,938.67,69.29,34.67,21.62,0.45,-1,-1,-1
141,149,502.67,79.25,67.33,49.67,0.49,-1,-1,-1
141,171,938.67,91.17,45.33,31.33,0.48,-1,-1,-1
142,93,938.00,69.08,34.67,22.50,0.45,-1,-1,-1
142,149,502.33,79.25,68.00,49.67,0.49,-1,-1,-1
142,171,938.67,90.83,45.33,31.67,0.48,-1,-1,-1
142,172,994.00,440.67,284.00,252.00,0.49,-1,-1,-1
143,93,938.67,69.12,34.67,22.04,0.45,-1,-1,-1
143,149,502.00,79.33,68.00,49.67,0.49,-1,-1,-1
143,171,938.67,91.58,45.33,31.00,0.48,-1,-1,-1
143,173,923.33,229.33,133.33,120.67,0.50,-1,-1,-1
144,93,938.00,68.96,34.67,22.71,0.43,-1,-1,-1
144,149,502.00,79.17,68.00,49.67,0.49,-1,-1,-1
144,171,938.67,90.67,45.33,31.50,0.47,-1,-1,-1
144,174,886.00,144.50,84.00,75.67,0.47,-1,-1,-1
145,93,938.00,68.79,34.67,22.71,0.43,-1,-1,-1
145,149,502.33,78.67,68.00,50.17,0.49,-1,-1,-1
145,171,938.67,90.83,45.33,31.33,0.46,-1,-1,-1
145,175,856.67,101.33,61.33,51.67,0.48,-1,-1,-1
145,176,981.33,300.67,185.33,148.67,0.46,-1,-1,-1
146,93,939.33,69.17,33.33,21.92,0.46,-1,-1,-1
146,149,502.33,78.75,68.00,50.00,0.49,-1,-1,-1
146,171,939.33,91.25,45.33,31.33,0.48,-1,-1,-1
146,177,912.67,175.17,101.33,78.67,0.49,-1,-1,-1
146,178,834.00,72.21,49.33,39.46,0.48,-1,-1,-1
147,93,938.00,68.96,33.33,23.21,0.43,-1,-1,-1
147,149,502.33,78.42,68.00,50.50,0.49,-1,-1,-1
147,171,938.67,91.00,45.33,31.50,0.46,-1,-1,-1
147,179,873.33,118.25,68.00,52.58,0.48,-1,-1,-1
147,180,817.33,50.38,41.33,34.46,0.44,-1,-1,-1
148,93,938.67,69.21,34.67,21.62,0.45,-1,-1,-1
148,149,501.67,78.58,68.67,50.33,0.49,-1,-1,-1
148,171,938.67,91.00,45.33,29.83,0.46,-1,-1,-1
148,181,846.67,84.75,52.00,39.33,0.49,-1,-1,-1
148,182,808.67,34.38,34.67,29.58,0.43,-1,-1,-1
149,93,940.00,69.25,33.33,22.67,0.42,-1,-1,-1
149,149,502.33,78.75,68.00,50.17,0.49,-1,-1,-1
149,171,942.67,90.67,41.33,31.67,0.45,-1,-1,-1
149,182,803.33,26.77,29.33,24.65,0.40,-1,-1,-1
149,183,829.33,61.83,41.33,30.08,0.48,-1,-1,-1
150,93,938.00,69.00,34.67,20.83,0.44,-1,-1,-1
150,149,502.33,78.67,68.00,50.33,0.49,-1,-1,-1
150,171,938.67,92.08,45.33,30.17,0.48,-1,-1,-1
150,182,798.67,18.44,26.67,22.31,0.22,-1,-1,-1
150,184,1004.00,334.67,200.00,150.67,0.47,-1,-1,-1
150,185,818.67,44.58,33.33,24.83,0.44,-1,-1,-1
151,93,936.67,68.96,37.33,21.96,0.40,-1,-1,-1
151,149,502.67,78.92,68.00,50.17,0.49,-1,-1,-1
151,171,940.00,91.17,44.00,31.33,0.44,-1,-1,-1
151,186,888.67,158.00,86.67,69.00,0.50,-1,-1,-1
151,187,808.67,32.65,30.67,22.52,0.42,-1,-1,-1
152,93,936.67,68.92,36.00,22.00,0.42,-1,-1,-1
152,149,502.33,78.67,68.67,50.33,0.48,-1,-1,-1
152,171,940.00,91.58,44.00,30.50,0.42,-1,-1,-1
152,188,840.00,95.08,54.67,42.17,0.48,-1,-1,-1
153,93,936.67,69.25,37.33,22.33,0.40,-1,-1,-1
153,149,502.67,78.88,68.00,50.12,0.46,-1,-1,-1
153,171,938.67,91.00,45.33,31.00,0.45,-1,-1,-1
153,189,808.67,61.25,41.33,31.00,0.46,-1,-1,-1
154,93,940.67,69.29,32.00,19.88,0.44,-1,-1,-1
154,149,502.67,79.25,67.33,49.83,0.46,-1,-1,-1
154,171,938.67,91.17,45.33,31.33,0.44,-1,-1,-1
154,190,789.33,41.08,32.00,23.67,0.47,-1,-1,-1
155,93,935.33,68.00,37.33,25.17,0.42,-1,-1,-1
155,149,502.67,81.17,66.67,48.67,0.44,-1,-1,-1
155,171,939.33,91.25,45.33,31.67,0.47,-1,-1,-1
155,191,778.67,27.75,26.67,21.67,0.46,-1,-1,-1
156,93,938.67,68.88,33.33,21.29,0.42,-1,-1,-1
156,149,502.67,81.58,66.67,48.67,0.44,-1,-1,-1
156,171,938.67,91.42,45.33,31.00,0.44,-1,-1,-1
157,93,938.67,69.25,33.33,20.75,0.44,-1,-1,-1
157,149,503.00,82.75,66.00,46.83,0.39,-1,-1,-1
157,171,938.67,91.67,44.00,30.50,0.47,-1,-1,-1
158,93,935.33,69.00,37.33,20.75,0.45,-1,-1,-1
158,149,503.00,82.58,66.00,47.50,0.38,-1,-1,-1
158,171,938.67,91.33,45.33,31.17,0.48,-1,-1,-1
159,93,938.67,69.50,34.67,21.75,0.45,-1,-1,-1
159,149,503.00,83.67,66.00,48.00,0.43,-1,-1,-1
159,171,938.67,91.50,45.33,30.83,0.49,-1,-1,-1
160,93,938.00,68.50,36.00,22.50,0.44,-1,-1,-1
160,149,502.67,83.33,66.67,48.33,0.46,-1,-1,-1
160,171,938.67,90.83,45.33,31.83,0.48,-1,-1,-1
161,93,940.00,68.00,32.00,22.08,0.44,-1,-1,-1
161,149,502.67,82.92,66.67,48.67,0.47,-1,-1,-1
161,171,938.67,90.67,45.33,31.67,0.49,-1,-1,-1
162,93,939.33,68.08,30.67,21.83,0.13,-1,-1,-1
162,149,502.67,83.00,66.67,48.67,0.46,-1,-1,-1
162,171,938.67,90.75,45.33,31.67,0.49,-1,-1,-1
163,93,938.67,67.42,33.33,22.67,0.37,-1,-1,-1
163,149,502.67,83.17,66.67,48.50,0.47,-1,-1,-1
163,171,938.67,90.50,45.33,31.83,0.49,-1,-1,-1
164,93,939.33,66.04,32.00,24.12,0.33,-1,-1,-1
164,149,502.67,83.33,66.67,48.33,0.46,-1,-1,-1
164,171,938.67,90.92,45.33,31.50,0.48,-1,-1,-1
165,93,938.00,66.38,33.33,23.54,0.35,-1,-1,-1
165,149,503.00,82.83,66.67,49.00,0.46,-1,-1,-1
165,171,938.00,90.42,46.67,32.17,0.49,-1,-1,-1
165,192,626.00,1.54,53.33,49.42,0.48,-1,-1,-1
166,93,940.00,67.17,32.00,22.42,0.35,-1,-1,-1
166,149,503.00,82.67,66.67,49.17,0.46,-1,-1,-1
166,171,938.67,90.92,45.33,31.67,0.49,-1,-1,-1
166,192,617.33,4.96,58.00,51.75,0.47,-1,-1,-1
167,93,938.67,67.46,33.33,22.62,0.45,-1,-1,-1
167,149,502.67,82.67,66.67,48.83,0.46,-1,-1,-1
167,171,938.00,90.50,46.67,31.83,0.49,-1,-1,-1
