32,75,900.67,82.67,49.33,35.50,0.45,-1,-1,-1
32,76,864.67,121.17,66.67,56.67,0.48,-1,-1,-1
32,77,772.67,30.38,32.00,27.67,0.46,-1,-1,-1
32,78,807.33,17.48,26.67,22.04,0.42,-1,-1,-1
33,2,968.00,97.17,53.33,40.17,0.47,-1,-1,-1
33,75,892.67,75.58,48.00,34.17,0.43,-1,-1,-1
33,77,770.67,23.67,29.33,22.88,0.42,-1,-1,-1
33,78,802.00,12.08,25.33,19.54,0.36,-1,-1,-1
33,79,838.00,89.83,52.00,42.33,0.50,-1,-1,-1
33,80,574.00,45.17,48.67,38.58,0.43,-1,-1,-1
34,2,968.00,97.58,53.33,40.00,0.46,-1,-1,-1
34,75,887.33,69.46,44.00,32.21,0.40,-1,-1,-1
34,81,818.00,67.12,45.33,34.71,0.49,-1,-1,-1
34,82,1099.33,459.33,180.67,255.33,0.48,-1,-1,-1
34,4,930.67,73.33,38.67,29.50,0.30,-1,-1,-1
35,2,968.00,97.75,53.33,39.83,0.47,-1,-1,-1
35,83,944.00,226.50,141.33,110.67,0.51,-1,-1,-1
35,84,509.67,74.58,67.33,48.17,0.45,-1,-1,-1
35,85,810.67,51.25,36.00,28.00,0.45,-1,-1,-1
36,2,968.67,98.25,53.33,40.17,0.46,-1,-1,-1
36,84,496.33,80.12,70.67,50.54,0.48,-1,-1,-1
36,86,881.33,139.67,84.00,74.00,0.49,-1,-1,-1
36,87,809.33,39.17,29.33,24.17,0.44,-1,-1,-1
37,2,968.00,98.58,53.33,39.17,0.46,-1,-1,-1
37,84,494.00,81.00,71.33,50.83,0.49,-1,-1,-1
37,87,808.00,31.96,26.67,20.25,0.38,-1,-1,-1
37,88,998.00,274.00,172.00,133.33,0.47,-1,-1,-1
37,89,847.33,98.08,60.00,52.17,0.46,-1,-1,-1
38,2,965.33,96.42,56.00,40.50,0.45,-1,-1,-1
38,84,493.67,81.08,71.33,50.83,0.49,-1,-1,-1
38,90,915.33,157.00,101.33,79.33,0.48,-1,-1,-1
38,91,830.67,70.75,46.67,41.17,0.46,-1,-1,-1
38,4,930.67,73.33,38.67,29.50,0.34,-1,-1,-1
39,2,968.00,95.25,53.33,42.33,0.46,-1,-1,-1
39,84,494.00,80.67,70.67,51.33,0.49,-1,-1,-1
39,4,930.67,75.00,50.67,30.33,0.34,-1,-1,-1
39,92,894.00,259.33,150.67,115.33,0.49,-1,-1,-1
39,93,872.00,105.42,66.67,52.33,0.46,-1,-1,-1
39,77,770.67,23.67,29.33,22.88,0.48,-1,-1,-1
40,2,967.33,97.83,53.33,39.67,0.47,-1,-1,-1
40,84,494.00,80.71,70.67,51.29,0.49,-1,-1,-1
40,4,932.67,75.04,38.67,30.12,0.33,-1,-1,-1
40,77,816.00,39.58,32.00,28.58,0.47,-1,-1,-1
40,94,832.00,145.33,84.00,70.00,0.50,-1,-1,-1
40,95,845.33,75.08,52.00,40.67,0.48,-1,-1,-1
41,2,972.00,98.83,52.00,37.50,0.13,-1,-1,-1
41,84,494.00,80.75,70.67,51.33,0.49,-1,-1,-1
41,4,932.67,75.71,38.67,29.62,0.30,-1,-1,-1
41,77,810.67,31.83,29.33,22.50,0.42,-1,-1,-1
41,96,801.33,97.42,58.67,44.17,0.46,-1,-1,-1
41,97,830.00,54.75,42.67,33.08,0.43,-1,-1,-1
42,2,968.67,98.00,54.67,40.17,0.26,-1,-1,-1
42,84,494.00,80.75,70.67,51.33,0.49,-1,-1,-1
42,4,937.33,76.21,33.33,27.96,0.40,-1,-1,-1
42,98,363.33,514.00,353.33,206.00,0.45,-1,-1,-1
42,99,785.33,65.04,44.00,34.96,0.42,-1,-1,-1
43,2,968.00,97.50,53.33,39.33,0.41,-1,-1,-1
43,84,493.67,80.62,70.67,51.71,0.49,-1,-1,-1
43,4,932.00,75.50,40.00,30.00,0.42,-1,-1,-1
43,100,185.67,337.67,263.00,206.00,0.48,-1,-1,-1
43,101,776.00,44.79,34.67,27.42,0.42,-1,-1,-1
44,2,967.33,97.25,53.33,40.67,0.45,-1,-1,-1
44,84,494.00,80.62,70.67,51.71,0.49,-1,-1,-1
44,4,930.67,75.42,41.33,30.00,0.37,-1,-1,-1
44,102,44.08,230.17,182.58,137.83,0.48,-1,-1,-1
45,2,967.33,97.17,53.33,40.50,0.47,-1,-1,-1
45,84,494.00,80.67,70.67,51.67,0.49,-1,-1,-1
45,4,931.33,75.67,41.33,29.83,0.32,-1,-1,-1
45,103,0.15,159.58,79.27,99.08,0.49,-1,-1,-1
46,2,967.33,97.50,53.33,40.50,0.47,-1,-1,-1
46,84,494.00,80.75,70.67,51.67,0.49,-1,-1,-1
46,4,930.67,75.67,41.33,29.83,0.35,-1,-1,-1
47,2,967.33,97.33,53.33,40.50,0.48,-1,-1,-1
47,84,494.00,80.67,70.67,51.67,0.49,-1,-1,-1
47,4,931.33,75.83,41.33,29.67,0.34,-1,-1,-1
48,2,967.33,97.42,53.33,40.67,0.48,-1,-1,-1
48,84,494.00,80.71,70.67,51.63,0.49,-1,-1,-1
48,4,931.33,75.88,41.33,29.62,0.24,-1,-1,-1
49,2,968.00,97.08,53.33,40.67,0.47,-1,-1,-1
49,84,493.67,80.79,71.33,51.54,0.49,-1,-1,-1
49,4,930.67,76.08,42.67,29.17,0.36,-1,-1,-1
50,2,967.33,97.50,53.33,40.33,0.50,-1,-1,-1
50,84,493.67,80.83,71.33,51.50,0.49,-1,-1,-1
50,4,933.33,75.33,38.67,29.83,0.40,-1,-1,-1
51,2,967.33,97.58,53.33,40.17,0.49,-1,-1,-1
51,84,493.67,80.83,71.33,51.50,0.50,-1,-1,-1
51,4,930.67,74.25,42.67,31.17,0.46,-1,-1,-1
51,104,245.33,434.67,311.33,283.33,0.48,-1,-1,-1
52,2,967.33,97.67,53.33,40.50,0.50,-1,-1,-1
52,84,493.67,80.83,71.33,51.50,0.50,-1,-1,-1
52,4,930.67,74.38,42.67,31.12,0.47,-1,-1,-1
52,105,86.42,270.67,212.92,155.33,0.48,-1,-1,-1
52,106,909.33,57.12,42.67,25.25,0.43,-1,-1,-1
53,2,967.33,97.50,53.33,40.67,0.50,-1,-1,-1
53,84,494.00,81.04,70.67,51.29,0.50,-1,-1,-1
53,4,930.00,73.88,42.67,31.62,0.45,-1,-1,-1
53,106,902.00,55.08,42.67,26.50,0.46,-1,-1,-1
53,107,0.08,182.33,117.50,103.67,0.48,-1,-1,-1
54,2,967.33,97.67,53.33,40.50,0.49,-1,-1,-1
54,84,494.00,81.04,70.67,51.29,0.50,-1,-1,-1
54,4,930.00,73.29,41.33,32.04,0.46,-1,-1,-1
54,108,891.33,51.83,45.33,26.83,0.47,-1,-1,-1
55,2,967.33,97.58,53.33,40.67,0.49,-1,-1,-1
55,84,494.00,81.04,70.67,51.29,0.50,-1,-1,-1
55,4,929.33,73.33,42.67,31.83,0.47,-1,-1,-1
55,108,874.00,47.25,48.00,26.42,0.46,-1,-1,-1
56,2,967.33,97.50,53.33,40.83,0.49,-1,-1,-1
56,84,493.67,81.04,71.33,51.29,0.50,-1,-1,-1
56,4,929.33,73.33,42.67,31.83,0.48,-1,-1,-1
56,108,856.00,41.79,46.67,25.67,0.48,-1,-1,-1
57,2,967.33,97.67,53.33,40.67,0.50,-1,-1,-1
57,84,493.67,81.12,71.33,51.21,0.50,-1,-1,-1
57,4,929.33,73.25,42.67,32.00,0.48,-1,-1,-1
57,109,840.00,36.10,41.33,24.48,0.47,-1,-1,-1
58,2,967.33,97.67,53.33,40.67,0.50,-1,-1,-1
58,84,493.67,81.04,71.33,51.29,0.50,-1,-1,-1
58,4,929.33,73.33,42.67,31.83,0.49,-1,-1,-1
58,109,824.67,32.08,38.67,23.17,0.44,-1,-1,-1
59,2,966.67,97.67,54.67,40.83,0.50,-1,-1,-1
59,84,494.00,81.08,70.67,51.17,0.50,-1,-1,-1
59,4,929.33,73.42,42.67,31.67,0.49,-1,-1,-1
59,110,814.00,28.27,33.33,22.15,0.40,-1,-1,-1
60,2,966.67,97.58,54.67,40.83,0.50,-1,-1,-1
60,84,494.00,81.12,70.67,51.21,0.50,-1,-1,-1
60,4,929.33,73.42,42.67,31.67,0.48,-1,-1,-1
60,110,807.33,24.62,29.33,19.21,0.37,-1,-1,-1
61,2,967.33,97.50,53.33,40.67,0.50,-1,-1,-1
61,84,494.00,81.21,70.67,51.13,0.50,-1,-1,-1
61,4,929.33,73.38,42.67,31.96,0.48,-1,-1,-1
61,110,804.00,20.52,26.67,18.63,0.27,-1,-1,-1
62,2,967.33,97.50,53.33,40.67,0.50,-1,-1,-1
62,84,494.00,81.08,70.67,51.17,0.50,-1,-1,-1
62,4,929.33,73.38,42.67,31.96,0.48,-1,-1,-1
62,110,800.67,16.65,25.33,16.42,0.24,-1,-1,-1
63,2,967.33,97.50,53.33,40.83,0.50,-1,-1,-1
63,84,494.00,81.25,70.67,51.17,0.50,-1,-1,-1
63,4,929.33,73.42,42.67,31.83,0.48,-1,-1,-1
63,110,798.00,13.59,24.00,17.61,0.14,-1,-1,-1
64,2,967.33,97.58,53.33,40.67,0.49,-1,-1,-1
64,84,494.00,81.21,70.67,51.13,0.50,-1,-1,-1
64,4,929.33,73.42,42.67,31.83,0.48,-1,-1,-1
65,2,967.33,97.25,53.33,40.67,0.49,-1,-1,-1
65,84,494.00,81.12,70.67,51.21,0.50,-1,-1,-1
65,4,930.00,73.50,41.33,31.67,0.48,-1,-1,-1
66,2,966.67,97.33,54.67,40.33,0.49,-1,-1,-1
66,84,494.00,81.12,70.67,51.21,0.49,-1,-1,-1
66,4,930.00,73.42,41.33,31.83,0.48,-1,-1,-1
67,2,967.33,97.42,53.33,40.33,0.49,-1,-1,-1
67,84,494.00,81.04,70.67,51.29,0.49,-1,-1,-1
67,4,930.00,73.50,41.33,31.67,0.48,-1,-1,-1
68,2,967.33,97.67,53.33,40.17,0.49,-1,-1,-1
68,84,493.67,80.83,71.33,51.67,0.50,-1,-1,-1
68,4,930.00,73.50,41.33,31.67,0.48,-1,-1,-1
69,2,966.67,97.75,54.67,40.50,0.49,-1,-1,-1
69,84,494.00,81.38,70.67,50.62,0.49,-1,-1,-1
69,4,930.00,73.38,41.33,31.96,0.47,-1,-1,-1
70,2,968.00,97.75,53.33,40.33,0.49,-1,-1,-1
70,84,493.67,81.42,72.00,50.67,0.49,-1,-1,-1
70,4,930.00,73.42,41.33,31.83,0.48,-1,-1,-1
71,2,967.33,97.58,53.33,40.33,0.49,-1,-1,-1
71,84,493.67,81.25,71.33,51.17,0.49,-1,-1,-1
71,4,930.00,73.50,41.33,31.67,0.48,-1,-1,-1
72,2,966.67,97.67,54.67,40.33,0.49,-1,-1,-1
72,84,493.67,81.12,72.00,51.21,0.49,-1,-1,-1
72,4,930.00,73.42,41.33,31.67,0.49,-1,-1,-1
73,2,966.67,97.67,54.67,40.33,0.49,-1,-1,-1
73,84,493.33,81.58,72.00,50.83,0.49,-1,-1,-1
73,4,930.00,73.25,41.33,31.83,0.49,-1,-1,-1
73,111,656.33,36.71,46.33,42.58,0.41,-1,-1,-1
74,2,966.67,97.58,54.67,40.50,0.49,-1,-1,-1
74,84,493.33,81.33,72.00,51.17,0.48,-1,-1,-1
74,4,929.33,73.25,41.33,31.83,0.49,-1,-1,-1
74,111,648.00,46.79,43.33,40.54,0.43,-1,-1,-1
75,2,966.67,97.58,54.67,40.50,0.49,-1,-1,-1
75,84,493.00,81.33,72.67,51.17,0.47,-1,-1,-1
75,4,929.33,73.46,41.33,31.54,0.49,-1,-1,-1
75,111,637.67,53.29,47.67,41.96,0.45,-1,-1,-1
76,2,966.67,97.33,54.67,40.83,0.49,-1,-1,-1
76,84,493.33,81.38,72.00,51.12,0.48,-1,-1,-1
76,4,929.33,73.54,41.33,31.62,0.49,-1,-1,-1
76,111,628.67,59.25,51.33,44.17,0.48,-1,-1,-1
77,2,966.67,97.50,54.67,40.67,0.49,-1,-1,-1
77,84,493.67,81.42,72.00,51.00,0.49,-1,-1,-1
77,4,929.33,73.38,41.33,31.71,0.49,-1,-1,-1
77,111,621.33,63.67,54.00,46.00,0.48,-1,-1,-1
78,2,966.67,97.50,54.67,40.67,0.49,-1,-1,-1
78,84,493.67,81.33,72.00,51.00,0.49,-1,-1,-1
78,4,929.33,73.33,41.33,31.83,0.49,-1,-1,-1
78,111,616.33,66.46,55.33,48.04,0.49,-1,-1,-1
79,2,966.67,97.33,54.67,40.83,0.49,-1,-1,-1
79,84,493.67,81.12,72.00,51.21,0.49,-1,-1,-1
79,4,929.33,73.50,41.33,31.67,0.49,-1,-1,-1
79,111,613.00,68.38,56.00,49.29,0.46,-1,-1,-1
80,2,966.67,97.33,54.67,40.83,0.50,-1,-1,-1
80,84,493.33,81.00,73.33,51.33,0.49,-1,-1,-1
80,4,929.33,73.42,41.33,31.67,0.49,-1,-1,-1
80,111,611.33,71.67,56.67,47.83,0.47,-1,-1,-1
81,2,966.67,97.42,54.67,40.67,0.49,-1,-1,-1
81,84,493.33,81.21,72.00,51.13,0.49,-1,-1,-1
81,4,929.33,73.42,41.33,31.67,0.48,-1,-1,-1
81,111,609.67,72.42,57.33,48.83,0.45,-1,-1,-1
82,2,966.67,97.33,54.67,40.67,0.49,-1,-1,-1
82,84,493.33,81.12,71.33,51.21,0.48,-1,-1,-1
82,4,930.00,73.50,41.33,31.67,0.48,-1,-1,-1
82,111,607.67,72.83,59.33,50.17,0.46,-1,-1,-1
83,2,966.67,97.67,54.67,40.33,0.49,-1,-1,-1
83,84,493.33,81.08,70.67,51.17,0.47,-1,-1,-1
83,4,930.00,73.58,41.33,31.50,0.49,-1,-1,-1
83,111,608.67,72.92,58.00,51.00,0.45,-1,-1,-1
84,2,966.67,97.75,54.67,40.17,0.49,-1,-1,-1
84,84,493.33,82.04,70.67,50.62,0.46,-1,-1,-1
84,4,930.00,73.58,41.33,31.50,0.49,-1,-1,-1
84,111,608.33,73.29,58.00,50.88,0.44,-1,-1,-1
85,2,967.33,97.67,53.33,40.33,0.49,-1,-1,-1
85,84,493.67,82.25,69.33,50.50,0.41,-1,-1,-1
85,4,930.00,73.50,41.33,31.67,0.48,-1,-1,-1
85,111,609.00,72.75,56.67,52.17,0.44,-1,-1,-1
86,2,966.67,97.67,54.67,40.17,0.49,-1,-1,-1
86,84,493.33,82.50,69.33,50.00,0.46,-1,-1,-1
86,4,930.00,73.42,41.33,31.67,0.49,-1,-1,-1
86,111,609.33,72.54,56.00,50.29,0.45,-1,-1,-1
87,2,967.33,97.75,53.33,40.00,0.49,-1,-1,-1
87,84,494.00,80.75,69.33,52.50,0.44,-1,-1,-1
87,4,930.00,73.50,41.33,31.67,0.49,-1,-1,-1
87,111,608.67,73.25,57.33,50.67,0.45,-1,-1,-1
87,112,647.67,56.42,39.00,37.00,0.41,-1,-1,-1
88,2,967.33,97.83,53.33,39.83,0.49,-1,-1,-1
88,84,496.33,82.50,66.67,51.00,0.43,-1,-1,-1
88,4,930.00,73.50,41.33,31.67,0.49,-1,-1,-1
88,111,610.00,73.29,56.00,49.88,0.45,-1,-1,-1
88,112,647.00,57.58,39.67,36.17,0.42,-1,-1,-1
89,2,967.33,97.83,53.33,39.83,0.49,-1,-1,-1
89,84,495.67,82.46,67.33,49.54,0.40,-1,-1,-1
89,4,930.00,73.54,41.33,31.62,0.49,-1,-1,-1
89,111,610.00,73.58,56.00,50.50,0.42,-1,-1,-1
89,112,645.67,58.12,39.00,36.71,0.34,-1,-1,-1
90,2,967.33,97.75,53.33,39.83,0.49,-1,-1,-1
90,84,495.33,82.17,68.67,49.83,0.38,-1,-1,-1
90,4,930.00,73.50,41.33,31.67,0.48,-1,-1,-1
90,111,609.67,74.25,56.00,53.83,0.42,-1,-1,-1
90,112,645.67,58.33,39.00,37.00,0.44,-1,-1,-1
91,2,967.33,97.67,53.33,40.00,0.50,-1,-1,-1
91,84,494.00,82.17,71.33,50.00,0.39,-1,-1,-1
91,4,930.00,73.54,41.33,31.62,0.48,-1,-1,-1
91,111,608.33,75.00,57.33,55.00,0.38,-1,-1,-1
91,112,645.67,58.83,39.67,37.17,0.36,-1,-1,-1
92,2,967.33,97.67,53.33,40.00,0.50,-1,-1,-1
92,84,492.67,82.29,72.67,50.04,0.33,-1,-1,-1
92,4,930.00,73.54,41.33,31.54,0.48,-1,-1,-1
92,111,607.00,75.25,58.00,55.83,0.42,-1,-1,-1
92,112,644.33,60.12,40.33,36.88,0.42,-1,-1,-1
93,2,967.33,97.67,53.33,39.83,0.50,-1,-1,-1
93,84,492.67,82.21,72.00,50.63,0.43,-1,-1,-1
93,4,930.00,73.71,41.33,31.54,0.48,-1,-1,-1
93,111,604.67,78.58,57.33,54.17,0.46,-1,-1,-1
93,112,644.00,59.71,40.00,39.21,0.35,-1,-1,-1
94,2,967.33,97.50,53.33,40.17,0.50,-1,-1,-1
94,84,485.00,84.67,76.67,51.33,0.42,-1,-1,-1
94,4,930.00,73.75,41.33,31.50,0.48,-1,-1,-1
94,111,594.67,83.17,62.00,59.00,0.44,-1,-1,-1
94,112,639.33,59.92,44.00,40.08,0.33,-1,-1,-1
95,2,967.33,97.58,53.33,40.17,0.50,-1,-1,-1
95,84,463.67,90.67,84.00,54.17,0.49,-1,-1,-1
95,4,930.00,73.71,41.33,31.54,0.48,-1,-1,-1
95,111,578.00,91.58,67.33,64.33,0.49,-1,-1,-1
95,112,634.67,65.58,46.67,39.17,0.25,-1,-1,-1
96,2,967.33,97.58,53.33,40.17,0.49,-1,-1,-1
96,4,930.00,73.67,41.33,31.67,0.48,-1,-1,-1
96,111,554.33,105.17,76.67,75.33,0.50,-1,-1,-1
96,112,627.67,69.54,50.00,41.96,0.29,-1,-1,-1
96,113,421.67,100.00,97.33,58.33,0.49,-1,-1,-1
97,2,967.33,97.75,53.33,39.83,0.50,-1,-1,-1
97,4,930.00,73.62,41.33,31.54,0.48,-1,-1,-1
97,111,511.33,131.67,95.33,92.00,0.48,-1,-1,-1
97,112,617.33,76.46,54.67,47.21,0.27,-1,-1,-1
97,114,348.67,111.33,125.33,62.67,0.48,-1,-1,-1
98,2,967.33,97.75,53.33,39.83,0.49,-1,-1,-1
98,4,929.33,73.67,41.33,31.67,0.48,-1,-1,-1
98,111,432.00,176.67,130.67,122.33,0.52,-1,-1,-1
98,112,601.00,86.17,62.00,53.17,0.42,-1,-1,-1
98,115,232.00,123.67,163.67,67.00,0.51,-1,-1,-1
